strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 324100, 1485.806, True
parallel_merge_sort, 325100, 1483.088, True
parallel_merge_sort, 326100, 1483.126, True
parallel_merge_sort, 327100, 1498.816, True
parallel_merge_sort, 328100, 1503.012, True
parallel_merge_sort, 329100, 1498.495, True
parallel_merge_sort, 330100, 1493.494, True
parallel_merge_sort, 331100, 1517.691, True
parallel_merge_sort, 332100, 1520.648, True
parallel_merge_sort, 333100, 1532.332, True
parallel_merge_sort, 334100, 1531.788, True
parallel_merge_sort, 335100, 1517.108, True
parallel_merge_sort, 336100, 1539.777, True
parallel_merge_sort, 337100, 1542.45, True
parallel_merge_sort, 338100, 1542.342, True
parallel_merge_sort, 339100, 1558.339, True
parallel_merge_sort, 340100, 1540.92, True
parallel_merge_sort, 341100, 1554.941, True
parallel_merge_sort, 342100, 1553.946, True
parallel_merge_sort, 343100, 1553.63, True
parallel_merge_sort, 344100, 1563.515, True
parallel_merge_sort, 345100, 1582.262, True
parallel_merge_sort, 346100, 1568.524, True
parallel_merge_sort, 347100, 1573.009, True
parallel_merge_sort, 348100, 1606.532, True
parallel_merge_sort, 349100, 1602.83, True
parallel_merge_sort, 350100, 1588.336, True
parallel_merge_sort, 351100, 1618.963, True
parallel_merge_sort, 352100, 1604.206, True
parallel_merge_sort, 353100, 1612.164, True
parallel_merge_sort, 354100, 1637.718, True
parallel_merge_sort, 355100, 1642.544, True
parallel_merge_sort, 356100, 1636.32, True
parallel_merge_sort, 357100, 1647.518, True
parallel_merge_sort, 358100, 1639.711, True
parallel_merge_sort, 359100, 1650.17, True
parallel_merge_sort, 360100, 1662.001, True
parallel_merge_sort, 361100, 1658.041, True
parallel_merge_sort, 362100, 1665.729, True
parallel_merge_sort, 363100, 1655.637, True
parallel_merge_sort, 364100, 1660.907, True
parallel_merge_sort, 365100, 1666.615, True
parallel_merge_sort, 366100, 1666.316, True
parallel_merge_sort, 367100, 1698.611, True
parallel_merge_sort, 368100, 1698.189, True
parallel_merge_sort, 369100, 1699.865, True
parallel_merge_sort, 370100, 1704.004, True
parallel_merge_sort, 371100, 1702.976, True
parallel_merge_sort, 372100, 1708.118, True
parallel_merge_sort, 373100, 1695.726, True
parallel_merge_sort, 374100, 1721.543, True
parallel_merge_sort, 375100, 1725.754, True
parallel_merge_sort, 376100, 1712.617, True
parallel_merge_sort, 377100, 1731.51, True
parallel_merge_sort, 378100, 1737.324, True
parallel_merge_sort, 379100, 1753.204, True
parallel_merge_sort, 380100, 1760.341, True
parallel_merge_sort, 381100, 1753.76, True
parallel_merge_sort, 382100, 1769.393, True
parallel_merge_sort, 383100, 1746.356, True
parallel_merge_sort, 384100, 1749.113, True
parallel_merge_sort, 385100, 1778.723, True
parallel_merge_sort, 386100, 1790.319, True
parallel_merge_sort, 387100, 1795.112, True
parallel_merge_sort, 388100, 1775.238, True
parallel_merge_sort, 389100, 1787.83, True
parallel_merge_sort, 390100, 1786.974, True
parallel_merge_sort, 391100, 1800.536, True
parallel_merge_sort, 392100, 1810.583, True
parallel_merge_sort, 393100, 1799.3, True
parallel_merge_sort, 394100, 1806.729, True
parallel_merge_sort, 395100, 1819.494, True
parallel_merge_sort, 396100, 1810.41, True
parallel_merge_sort, 397100, 1821.089, True
parallel_merge_sort, 398100, 1844.602, True
parallel_merge_sort, 399100, 1842.294, True
parallel_merge_sort, 100, 8.79, True
parallel_merge_sort, 1100, 13.472, True
parallel_merge_sort, 2100, 15.068, True
parallel_merge_sort, 3100, 18.445, True
parallel_merge_sort, 4100, 21.979, True
parallel_merge_sort, 5100, 25.064, True
parallel_merge_sort, 6100, 28.883, True
parallel_merge_sort, 7100, 32.442, True
parallel_merge_sort, 8100, 36.715, True
parallel_merge_sort, 9100, 39.762, True
parallel_merge_sort, 10100, 43.367, True
parallel_merge_sort, 11100, 47.811, True
parallel_merge_sort, 12100, 51.122, True
parallel_merge_sort, 13100, 54.921, True
parallel_merge_sort, 14100, 95.793, True
parallel_merge_sort, 15100, 90.17, True
parallel_merge_sort, 16100, 66.141, True
parallel_merge_sort, 17100, 70.126, True
parallel_merge_sort, 18100, 100.187, True
parallel_merge_sort, 19100, 77.569, True
parallel_merge_sort, 20100, 82.109, True
parallel_merge_sort, 21100, 119.791, True
parallel_merge_sort, 22100, 110.155, True
parallel_merge_sort, 23100, 93.626, True
parallel_merge_sort, 24100, 98.245, True
parallel_merge_sort, 25100, 101.845, True
parallel_merge_sort, 26100, 106.127, True
parallel_merge_sort, 27100, 109.718, True
parallel_merge_sort, 28100, 112.55, True
parallel_merge_sort, 29100, 140.744, True
parallel_merge_sort, 30100, 141.084, True
parallel_merge_sort, 31100, 125.284, True
parallel_merge_sort, 32100, 128.923, True
parallel_merge_sort, 33100, 149.054, True
parallel_merge_sort, 34100, 137.115, True
parallel_merge_sort, 35100, 141.803, True
parallel_merge_sort, 36100, 145.753, True
parallel_merge_sort, 37100, 150.535, True
parallel_merge_sort, 38100, 154.521, True
parallel_merge_sort, 39100, 158.861, True
parallel_merge_sort, 40100, 182.054, True
parallel_merge_sort, 41100, 192.04, True
parallel_merge_sort, 42100, 208.002, True
parallel_merge_sort, 43100, 177.211, True
parallel_merge_sort, 44100, 180.492, True
parallel_merge_sort, 45100, 182.988, True
parallel_merge_sort, 46100, 186.833, True
parallel_merge_sort, 47100, 192.472, True
parallel_merge_sort, 48100, 198.654, True
parallel_merge_sort, 49100, 199.481, True
parallel_merge_sort, 50100, 203.674, True
parallel_merge_sort, 51100, 210.147, True
parallel_merge_sort, 52100, 211.449, True
parallel_merge_sort, 53100, 220.067, True
parallel_merge_sort, 54100, 220.232, True
parallel_merge_sort, 55100, 226.947, True
parallel_merge_sort, 56100, 228.545, True
parallel_merge_sort, 57100, 232.196, True
parallel_merge_sort, 58100, 236.807, True
parallel_merge_sort, 59100, 241.303, True
parallel_merge_sort, 60100, 247.952, True
parallel_merge_sort, 61100, 250.583, True
parallel_merge_sort, 62100, 256.438, True
parallel_merge_sort, 63100, 257.347, True
parallel_merge_sort, 64100, 260.877, True
parallel_merge_sort, 65100, 266.035, True
parallel_merge_sort, 66100, 271.475, True
parallel_merge_sort, 67100, 275.723, True
parallel_merge_sort, 68100, 283.857, True
parallel_merge_sort, 69100, 288.21, True
parallel_merge_sort, 70100, 289.689, True
parallel_merge_sort, 71100, 292.955, True
parallel_merge_sort, 72100, 301.974, True
parallel_merge_sort, 73100, 301.622, True
parallel_merge_sort, 74100, 311.092, True
parallel_merge_sort, 75100, 310.871, True
parallel_merge_sort, 76100, 317.313, True
parallel_merge_sort, 77100, 324.614, True
parallel_merge_sort, 78100, 323.855, True
parallel_merge_sort, 79100, 329.626, True
parallel_merge_sort, 80100, 332.486, True
parallel_merge_sort, 81100, 336.786, True
parallel_merge_sort, 82100, 345.509, True
parallel_merge_sort, 83100, 348.962, True
parallel_merge_sort, 84100, 350.271, True
parallel_merge_sort, 85100, 359.563, True
parallel_merge_sort, 86100, 358.614, True
parallel_merge_sort, 87100, 366.959, True
parallel_merge_sort, 88100, 373.98, True
parallel_merge_sort, 89100, 376.805, True
parallel_merge_sort, 90100, 379.988, True
parallel_merge_sort, 91100, 384.386, True
parallel_merge_sort, 92100, 388.912, True
parallel_merge_sort, 93100, 393.269, True
parallel_merge_sort, 94100, 392.472, True
parallel_merge_sort, 95100, 417.229, True
parallel_merge_sort, 96100, 400.937, True
parallel_merge_sort, 97100, 410.141, True
parallel_merge_sort, 98100, 414.069, True
parallel_merge_sort, 99100, 419.115, True
parallel_merge_sort, 100100, 418.331, True
parallel_merge_sort, 101100, 447.353, True
parallel_merge_sort, 102100, 453.648, True
parallel_merge_sort, 103100, 437.415, True
parallel_merge_sort, 104100, 459.317, True
parallel_merge_sort, 105100, 447.052, True
parallel_merge_sort, 106100, 467.034, True
parallel_merge_sort, 107100, 470.346, True
parallel_merge_sort, 108100, 477.889, True
parallel_merge_sort, 109100, 458.776, True
parallel_merge_sort, 110100, 469.612, True
parallel_merge_sort, 111100, 466.994, True
parallel_merge_sort, 112100, 477.468, True
parallel_merge_sort, 113100, 476.999, True
parallel_merge_sort, 114100, 480.678, True
parallel_merge_sort, 115100, 483.143, True
parallel_merge_sort, 116100, 489.829, True
parallel_merge_sort, 117100, 509.899, True
parallel_merge_sort, 118100, 507.665, True
parallel_merge_sort, 119100, 536.354, True
parallel_merge_sort, 120100, 528.752, True
parallel_merge_sort, 121100, 532.621, True
parallel_merge_sort, 122100, 521.805, True
parallel_merge_sort, 123100, 539.868, True
parallel_merge_sort, 124100, 523.552, True
parallel_merge_sort, 125100, 546.966, True
parallel_merge_sort, 126100, 536.3, True
parallel_merge_sort, 127100, 543.045, True
parallel_merge_sort, 128100, 549.282, True
parallel_merge_sort, 129100, 564.113, True
parallel_merge_sort, 130100, 563.146, True
parallel_merge_sort, 131100, 555.135, True
parallel_merge_sort, 132100, 579.394, True
parallel_merge_sort, 133100, 565.763, True
parallel_merge_sort, 134100, 571.425, True
parallel_merge_sort, 135100, 596.629, True
parallel_merge_sort, 136100, 604.645, True
parallel_merge_sort, 137100, 606.204, True
parallel_merge_sort, 138100, 599.403, True
parallel_merge_sort, 139100, 595.771, True
parallel_merge_sort, 140100, 608.346, True
parallel_merge_sort, 141100, 623.144, True
parallel_merge_sort, 142100, 609.505, True
parallel_merge_sort, 143100, 633.018, True
parallel_merge_sort, 144100, 617.528, True
parallel_merge_sort, 145100, 623.162, True
parallel_merge_sort, 146100, 635.102, True
parallel_merge_sort, 147100, 633.915, True
parallel_merge_sort, 148100, 643.846, True
parallel_merge_sort, 149100, 641.815, True
parallel_merge_sort, 150100, 670.135, True
parallel_merge_sort, 151100, 673.805, True
parallel_merge_sort, 152100, 655.101, True
parallel_merge_sort, 153100, 668.381, True
parallel_merge_sort, 154100, 673.666, True
parallel_merge_sort, 155100, 679.856, True
parallel_merge_sort, 156100, 693.089, True
parallel_merge_sort, 157100, 697.91, True
parallel_merge_sort, 158100, 691.871, True
parallel_merge_sort, 159100, 693.811, True
parallel_merge_sort, 160100, 699.802, True
parallel_merge_sort, 161100, 702.811, True
parallel_merge_sort, 162100, 703.791, True
parallel_merge_sort, 163100, 711.997, True
parallel_merge_sort, 164100, 731.564, True
parallel_merge_sort, 165100, 734.575, True
parallel_merge_sort, 166100, 716.78, True
parallel_merge_sort, 167100, 742.316, True
parallel_merge_sort, 168100, 751.104, True
parallel_merge_sort, 169100, 730.74, True
parallel_merge_sort, 170100, 748.039, True
parallel_merge_sort, 171100, 739.895, True
parallel_merge_sort, 172100, 752.849, True
parallel_merge_sort, 173100, 755.173, True
parallel_merge_sort, 174100, 759.69, True
parallel_merge_sort, 175100, 762.994, True
parallel_merge_sort, 176100, 768.432, True
parallel_merge_sort, 177100, 785.801, True
parallel_merge_sort, 178100, 807.136, True
parallel_merge_sort, 179100, 793.45, True
parallel_merge_sort, 180100, 798.348, True
parallel_merge_sort, 181100, 802.481, True
parallel_merge_sort, 182100, 798.893, True
parallel_merge_sort, 183100, 799.888, True
parallel_merge_sort, 184100, 810.568, True
parallel_merge_sort, 185100, 814.293, True
parallel_merge_sort, 186100, 817.121, True
parallel_merge_sort, 187100, 821.933, True
parallel_merge_sort, 188100, 821.128, True
parallel_merge_sort, 189100, 846.276, True
parallel_merge_sort, 190100, 840.997, True
parallel_merge_sort, 191100, 846.187, True
parallel_merge_sort, 192100, 847.739, True
parallel_merge_sort, 193100, 840.272, True
parallel_merge_sort, 194100, 846.846, True
parallel_merge_sort, 195100, 856.07, True
parallel_merge_sort, 196100, 858.198, True
parallel_merge_sort, 197100, 863.505, True
parallel_merge_sort, 198100, 866.616, True
parallel_merge_sort, 199100, 880.245, True
parallel_merge_sort, 200100, 884.707, True
parallel_merge_sort, 201100, 881.713, True
parallel_merge_sort, 202100, 891.105, True
parallel_merge_sort, 203100, 889.227, True
parallel_merge_sort, 204100, 895.484, True
parallel_merge_sort, 205100, 906.304, True
parallel_merge_sort, 206100, 912.738, True
parallel_merge_sort, 207100, 920.162, True
parallel_merge_sort, 208100, 925.614, True
parallel_merge_sort, 209100, 961.239, True
parallel_merge_sort, 210100, 924.958, True
parallel_merge_sort, 211100, 932.012, True
parallel_merge_sort, 212100, 941.717, True
parallel_merge_sort, 213100, 953.08, True
parallel_merge_sort, 214100, 937.84, True
parallel_merge_sort, 215100, 956.079, True
parallel_merge_sort, 216100, 949.277, True
parallel_merge_sort, 217100, 961.199, True
parallel_merge_sort, 218100, 961.746, True
parallel_merge_sort, 219100, 961.803, True
parallel_merge_sort, 220100, 978.579, True
parallel_merge_sort, 221100, 984.824, True
parallel_merge_sort, 222100, 975.864, True
parallel_merge_sort, 223100, 991.654, True
parallel_merge_sort, 224100, 984.718, True
parallel_merge_sort, 225100, 993.071, True
parallel_merge_sort, 226100, 1005.147, True
parallel_merge_sort, 227100, 1012.955, True
parallel_merge_sort, 228100, 1010.615, True
parallel_merge_sort, 229100, 1019.128, True
parallel_merge_sort, 230100, 1025.478, True
parallel_merge_sort, 231100, 1014.075, True
parallel_merge_sort, 232100, 1028.237, True
parallel_merge_sort, 233100, 1054.296, True
parallel_merge_sort, 234100, 1040.613, True
parallel_merge_sort, 235100, 1045.227, True
parallel_merge_sort, 236100, 1040.229, True
parallel_merge_sort, 237100, 1041.704, True
parallel_merge_sort, 238100, 1048.738, True
parallel_merge_sort, 239100, 1064.445, True
parallel_merge_sort, 240100, 1060.434, True
parallel_merge_sort, 241100, 1074.896, True
parallel_merge_sort, 242100, 1078.904, True
parallel_merge_sort, 243100, 1070.129, True
parallel_merge_sort, 244100, 1075.2, True
parallel_merge_sort, 245100, 1089.234, True
parallel_merge_sort, 246100, 1092.642, True
parallel_merge_sort, 247100, 1102.377, True
parallel_merge_sort, 248100, 1125.478, True
parallel_merge_sort, 249100, 1113.407, True
parallel_merge_sort, 250100, 1114.809, True
parallel_merge_sort, 251100, 1112.003, True
parallel_merge_sort, 252100, 1128.711, True
parallel_merge_sort, 253100, 1135.211, True
parallel_merge_sort, 254100, 1139.652, True
parallel_merge_sort, 255100, 1128.737, True
parallel_merge_sort, 256100, 1140.489, True
parallel_merge_sort, 257100, 1138.851, True
parallel_merge_sort, 258100, 1139.209, True
parallel_merge_sort, 259100, 1161.589, True
parallel_merge_sort, 260100, 1168.339, True
parallel_merge_sort, 261100, 1176.66, True
parallel_merge_sort, 262100, 1162.182, True
parallel_merge_sort, 263100, 1181.91, True
parallel_merge_sort, 264100, 1182.926, True
parallel_merge_sort, 265100, 1194.813, True
parallel_merge_sort, 266100, 1202.91, True
parallel_merge_sort, 267100, 1196.812, True
parallel_merge_sort, 268100, 1219.889, True
parallel_merge_sort, 269100, 1212.549, True
parallel_merge_sort, 270100, 1221.965, True
parallel_merge_sort, 271100, 1210.225, True
parallel_merge_sort, 272100, 1228.441, True
parallel_merge_sort, 273100, 1224.159, True
parallel_merge_sort, 274100, 1240.423, True
parallel_merge_sort, 275100, 1230.159, True
parallel_merge_sort, 276100, 1243.509, True
parallel_merge_sort, 277100, 1251.091, True
parallel_merge_sort, 278100, 1249.281, True
parallel_merge_sort, 279100, 1261.201, True
parallel_merge_sort, 280100, 1268.037, True
parallel_merge_sort, 281100, 1259.618, True
parallel_merge_sort, 282100, 1288.448, True
parallel_merge_sort, 283100, 1277.232, True
parallel_merge_sort, 284100, 1292.484, True
parallel_merge_sort, 285100, 1286.064, True
parallel_merge_sort, 286100, 1300.056, True
parallel_merge_sort, 287100, 1309.05, True
parallel_merge_sort, 288100, 1306.167, True
parallel_merge_sort, 289100, 1319.945, True
parallel_merge_sort, 290100, 1325.284, True
parallel_merge_sort, 291100, 1305.325, True
parallel_merge_sort, 292100, 1327.358, True
parallel_merge_sort, 293100, 1318.045, True
parallel_merge_sort, 294100, 1318.769, True
parallel_merge_sort, 295100, 1332.952, True
parallel_merge_sort, 296100, 1336.817, True
parallel_merge_sort, 297100, 1335.556, True
parallel_merge_sort, 298100, 1360.904, True
parallel_merge_sort, 299100, 1372.141, True
parallel_merge_sort, 300100, 1349.682, True
parallel_merge_sort, 301100, 1369.666, True
parallel_merge_sort, 302100, 1388.425, True
parallel_merge_sort, 303100, 1370.731, True
parallel_merge_sort, 304100, 1394.659, True
parallel_merge_sort, 305100, 1393.249, True
parallel_merge_sort, 306100, 1378.927, True
parallel_merge_sort, 307100, 1404.115, True
parallel_merge_sort, 308100, 1404.553, True
parallel_merge_sort, 309100, 1406.783, True
parallel_merge_sort, 310100, 1403.726, True
parallel_merge_sort, 311100, 1409.533, True
parallel_merge_sort, 312100, 1484.765, True
parallel_merge_sort, 313100, 1412.217, True
parallel_merge_sort, 314100, 1434.853, True
parallel_merge_sort, 315100, 1440.994, True
parallel_merge_sort, 316100, 1436.622, True
parallel_merge_sort, 317100, 1445.589, True
parallel_merge_sort, 318100, 1457.645, True
parallel_merge_sort, 319100, 1466.301, True
parallel_merge_sort, 320100, 1459.96, True
parallel_merge_sort, 321100, 1453.145, True
parallel_merge_sort, 322100, 1456.804, True
parallel_merge_sort, 323100, 1483.994, True
parallel_merge_sort, 324100, 1478.921, True
parallel_merge_sort, 325100, 1481.867, True
parallel_merge_sort, 326100, 1473.865, True
parallel_merge_sort, 327100, 1482.196, True
parallel_merge_sort, 328100, 1491.57, True
parallel_merge_sort, 329100, 1488.492, True
parallel_merge_sort, 330100, 1499.073, True
parallel_merge_sort, 331100, 1513.871, True
parallel_merge_sort, 332100, 1518.174, True
parallel_merge_sort, 333100, 1535.13, True
parallel_merge_sort, 334100, 1515.212, True
parallel_merge_sort, 335100, 1538.147, True
parallel_merge_sort, 336100, 1534.293, True
parallel_merge_sort, 337100, 1543.361, True
parallel_merge_sort, 338100, 1553.915, True
parallel_merge_sort, 339100, 1537.073, True
parallel_merge_sort, 340100, 1570.323, True
parallel_merge_sort, 341100, 1549.858, True
parallel_merge_sort, 342100, 1570.483, True
parallel_merge_sort, 343100, 1563.019, True
parallel_merge_sort, 344100, 1579.186, True
parallel_merge_sort, 345100, 1589.311, True
parallel_merge_sort, 346100, 1589.81, True
parallel_merge_sort, 347100, 1573.258, True
parallel_merge_sort, 348100, 1601.377, True
parallel_merge_sort, 349100, 1600.136, True
parallel_merge_sort, 350100, 1591.631, True
parallel_merge_sort, 351100, 1602.732, True
parallel_merge_sort, 352100, 1618.791, True
parallel_merge_sort, 353100, 1627.298, True
parallel_merge_sort, 354100, 1636.236, True
parallel_merge_sort, 355100, 1622.976, True
parallel_merge_sort, 356100, 1637.138, True
parallel_merge_sort, 357100, 1640.933, True
parallel_merge_sort, 358100, 1628.639, True
parallel_merge_sort, 359100, 1640.12, True
parallel_merge_sort, 360100, 1649.622, True
parallel_merge_sort, 361100, 1656.398, True
parallel_merge_sort, 362100, 1665.518, True
parallel_merge_sort, 363100, 1654.765, True
parallel_merge_sort, 364100, 1678.887, True
parallel_merge_sort, 365100, 1671.109, True
parallel_merge_sort, 366100, 1669.586, True
parallel_merge_sort, 367100, 1680.666, True
parallel_merge_sort, 368100, 1681.107, True
parallel_merge_sort, 369100, 1692.255, True
parallel_merge_sort, 370100, 1703.267, True
parallel_merge_sort, 371100, 1686.421, True
parallel_merge_sort, 372100, 1691.993, True
parallel_merge_sort, 373100, 1696.986, True
parallel_merge_sort, 374100, 1724.115, True
parallel_merge_sort, 375100, 1738.623, True
parallel_merge_sort, 376100, 1726.475, True
parallel_merge_sort, 377100, 1727.162, True
parallel_merge_sort, 378100, 1725.778, True
parallel_merge_sort, 379100, 1727.737, True
parallel_merge_sort, 380100, 1756.965, True
parallel_merge_sort, 381100, 1768.816, True
parallel_merge_sort, 382100, 1739.739, True
parallel_merge_sort, 383100, 1745.974, True
parallel_merge_sort, 384100, 1754.887, True
parallel_merge_sort, 385100, 1772.996, True
parallel_merge_sort, 386100, 1777.235, True
parallel_merge_sort, 387100, 1769.899, True
parallel_merge_sort, 388100, 1775.453, True
parallel_merge_sort, 389100, 1796.262, True
parallel_merge_sort, 390100, 1812.343, True
parallel_merge_sort, 391100, 1785.238, True
parallel_merge_sort, 392100, 1799.605, True
parallel_merge_sort, 393100, 1795.766, True
parallel_merge_sort, 394100, 1810.338, True
parallel_merge_sort, 395100, 1833.506, True
parallel_merge_sort, 396100, 1831.431, True
parallel_merge_sort, 397100, 1820.581, True
parallel_merge_sort, 398100, 1823.441, True
parallel_merge_sort, 399100, 1841.513, True
parallel_merge_sort, 100, 9.028, True
parallel_merge_sort, 1100, 11.894, True
parallel_merge_sort, 2100, 15.041, True
parallel_merge_sort, 3100, 18.681, True
parallel_merge_sort, 4100, 21.864, True
parallel_merge_sort, 5100, 25.227, True
parallel_merge_sort, 6100, 29.69, True
parallel_merge_sort, 7100, 33.129, True
parallel_merge_sort, 8100, 36.126, True
parallel_merge_sort, 9100, 40.387, True
parallel_merge_sort, 10100, 43.457, True
parallel_merge_sort, 11100, 47.182, True
parallel_merge_sort, 12100, 82.543, True
parallel_merge_sort, 13100, 76.528, True
parallel_merge_sort, 14100, 95.765, True
parallel_merge_sort, 15100, 62.794, True
parallel_merge_sort, 16100, 65.69, True
parallel_merge_sort, 17100, 69.921, True
parallel_merge_sort, 18100, 73.37, True
parallel_merge_sort, 19100, 109.473, True
parallel_merge_sort, 20100, 114.46, True
parallel_merge_sort, 21100, 85.125, True
parallel_merge_sort, 22100, 89.984, True
parallel_merge_sort, 23100, 93.87, True
parallel_merge_sort, 24100, 98.352, True
parallel_merge_sort, 25100, 101.611, True
parallel_merge_sort, 26100, 105.929, True
parallel_merge_sort, 27100, 109.865, True
parallel_merge_sort, 28100, 112.807, True
parallel_merge_sort, 29100, 116.491, True
parallel_merge_sort, 30100, 122.318, True
parallel_merge_sort, 31100, 124.059, True
parallel_merge_sort, 32100, 179.494, True
parallel_merge_sort, 33100, 133.254, True
parallel_merge_sort, 34100, 138.078, True
parallel_merge_sort, 35100, 141.239, True
parallel_merge_sort, 36100, 146.169, True
parallel_merge_sort, 37100, 150.733, True
parallel_merge_sort, 38100, 154.598, True
parallel_merge_sort, 39100, 158.701, True
parallel_merge_sort, 40100, 188.823, True
parallel_merge_sort, 41100, 166.917, True
parallel_merge_sort, 42100, 170.464, True
parallel_merge_sort, 43100, 174.395, True
parallel_merge_sort, 44100, 178.4, True
parallel_merge_sort, 45100, 183.672, True
parallel_merge_sort, 46100, 187.418, True
parallel_merge_sort, 47100, 215.198, True
parallel_merge_sort, 48100, 198.417, True
parallel_merge_sort, 49100, 199.398, True
parallel_merge_sort, 50100, 206.184, True
parallel_merge_sort, 51100, 235.376, True
parallel_merge_sort, 52100, 211.234, True
parallel_merge_sort, 53100, 216.419, True
parallel_merge_sort, 54100, 219.918, True
parallel_merge_sort, 55100, 224.091, True
parallel_merge_sort, 56100, 228.458, True
parallel_merge_sort, 57100, 232.047, True
parallel_merge_sort, 58100, 237.131, True
parallel_merge_sort, 59100, 241.355, True
parallel_merge_sort, 60100, 265.908, True
parallel_merge_sort, 61100, 252.207, True
parallel_merge_sort, 62100, 253.522, True
parallel_merge_sort, 63100, 258.576, True
parallel_merge_sort, 64100, 264.548, True
parallel_merge_sort, 65100, 266.142, True
parallel_merge_sort, 66100, 274.397, True
parallel_merge_sort, 67100, 279.968, True
parallel_merge_sort, 68100, 283.541, True
parallel_merge_sort, 69100, 287.722, True
parallel_merge_sort, 70100, 292.343, True
parallel_merge_sort, 71100, 292.045, True
parallel_merge_sort, 72100, 302.12, True
parallel_merge_sort, 73100, 301.819, True
parallel_merge_sort, 74100, 306.914, True
parallel_merge_sort, 75100, 315.026, True
parallel_merge_sort, 76100, 314.76, True
parallel_merge_sort, 77100, 319.953, True
parallel_merge_sort, 78100, 327.357, True
parallel_merge_sort, 79100, 332.98, True
parallel_merge_sort, 80100, 332.639, True
parallel_merge_sort, 81100, 348.485, True
parallel_merge_sort, 82100, 341.117, True
parallel_merge_sort, 83100, 350.353, True
parallel_merge_sort, 84100, 353.275, True
parallel_merge_sort, 85100, 359.04, True
parallel_merge_sort, 86100, 367.349, True
parallel_merge_sort, 87100, 365.753, True
parallel_merge_sort, 88100, 367.223, True
parallel_merge_sort, 89100, 371.613, True
parallel_merge_sort, 90100, 374.84, True
parallel_merge_sort, 91100, 384.55, True
parallel_merge_sort, 92100, 389.783, True
parallel_merge_sort, 93100, 393.108, True
parallel_merge_sort, 94100, 397.954, True
parallel_merge_sort, 95100, 401.702, True
parallel_merge_sort, 96100, 404.95, True
parallel_merge_sort, 97100, 411.518, True
parallel_merge_sort, 98100, 417.804, True
parallel_merge_sort, 99100, 419.909, True
parallel_merge_sort, 100100, 426.622, True
parallel_merge_sort, 101100, 427.673, True
parallel_merge_sort, 102100, 426.563, True
parallel_merge_sort, 103100, 484.253, True
parallel_merge_sort, 104100, 442.599, True
parallel_merge_sort, 105100, 459.482, True
parallel_merge_sort, 106100, 450.451, True
parallel_merge_sort, 107100, 454.306, True
parallel_merge_sort, 108100, 463.496, True
parallel_merge_sort, 109100, 466.028, True
parallel_merge_sort, 110100, 463.088, True
parallel_merge_sort, 111100, 479.42, True
parallel_merge_sort, 112100, 479.636, True
parallel_merge_sort, 113100, 475.307, True
parallel_merge_sort, 114100, 484.885, True
parallel_merge_sort, 115100, 501.426, True
parallel_merge_sort, 116100, 488.229, True
parallel_merge_sort, 117100, 495.95, True
parallel_merge_sort, 118100, 503.95, True
parallel_merge_sort, 119100, 510.742, True
parallel_merge_sort, 120100, 532.727, True
parallel_merge_sort, 121100, 535.762, True
parallel_merge_sort, 122100, 533.694, True
parallel_merge_sort, 123100, 533.107, True
parallel_merge_sort, 124100, 524.531, True
parallel_merge_sort, 125100, 528.21, True
parallel_merge_sort, 126100, 557.082, True
parallel_merge_sort, 127100, 539.005, True
parallel_merge_sort, 128100, 550.523, True
parallel_merge_sort, 129100, 551.74, True
parallel_merge_sort, 130100, 569.747, True
parallel_merge_sort, 131100, 576.4, True
parallel_merge_sort, 132100, 569.198, True
parallel_merge_sort, 133100, 580.937, True
parallel_merge_sort, 134100, 591.912, True
parallel_merge_sort, 135100, 578.274, True
parallel_merge_sort, 136100, 582.917, True
parallel_merge_sort, 137100, 613.513, True
parallel_merge_sort, 138100, 608.495, True
parallel_merge_sort, 139100, 614.253, True
parallel_merge_sort, 140100, 608.387, True
parallel_merge_sort, 141100, 613.237, True
parallel_merge_sort, 142100, 631.226, True
parallel_merge_sort, 143100, 617.398, True
parallel_merge_sort, 144100, 617.089, True
parallel_merge_sort, 145100, 630.929, True
parallel_merge_sort, 146100, 630.284, True
parallel_merge_sort, 147100, 651.233, True
parallel_merge_sort, 148100, 655.412, True
parallel_merge_sort, 149100, 651.355, True
parallel_merge_sort, 150100, 645.185, True
parallel_merge_sort, 151100, 655.17, True
parallel_merge_sort, 152100, 664.01, True
parallel_merge_sort, 153100, 677.151, True
parallel_merge_sort, 154100, 688.294, True
parallel_merge_sort, 155100, 678.151, True
parallel_merge_sort, 156100, 686.97, True
parallel_merge_sort, 157100, 689.586, True
parallel_merge_sort, 158100, 682.146, True
parallel_merge_sort, 159100, 691.625, True
parallel_merge_sort, 160100, 701.27, True
parallel_merge_sort, 161100, 704.385, True
parallel_merge_sort, 162100, 701.455, True
parallel_merge_sort, 163100, 721.324, True
parallel_merge_sort, 164100, 708.671, True
parallel_merge_sort, 165100, 712.472, True
parallel_merge_sort, 166100, 735.298, True
parallel_merge_sort, 167100, 723.776, True
parallel_merge_sort, 168100, 741.536, True
parallel_merge_sort, 169100, 742.947, True
parallel_merge_sort, 170100, 745.985, True
parallel_merge_sort, 171100, 765.896, True
parallel_merge_sort, 172100, 743.861, True
parallel_merge_sort, 173100, 769.124, True
parallel_merge_sort, 174100, 752.634, True
parallel_merge_sort, 175100, 764.487, True
parallel_merge_sort, 176100, 773.528, True
