strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 13900, 69.657, True
parallel_merge_sort, 13900, 70.397, True
parallel_merge_sort, 13900, 69.169, True
parallel_merge_sort, 13900, 68.67, True
parallel_merge_sort, 13900, 69.635, True
parallel_merge_sort, 13900, 69.257, True
parallel_merge_sort, 14000, 71.379, True
parallel_merge_sort, 14000, 70.152, True
parallel_merge_sort, 14000, 69.832, True
parallel_merge_sort, 14000, 69.9, True
parallel_merge_sort, 14000, 71.952, True
parallel_merge_sort, 14000, 71.755, True
parallel_merge_sort, 14000, 69.667, True
parallel_merge_sort, 14000, 70.399, True
parallel_merge_sort, 14000, 72.637, True
parallel_merge_sort, 14000, 69.604, True
parallel_merge_sort, 14000, 73.447, True
parallel_merge_sort, 14000, 80.417, True
parallel_merge_sort, 14000, 97.585, True
parallel_merge_sort, 14000, 76.966, True
parallel_merge_sort, 14000, 84.81, True
parallel_merge_sort, 14000, 74.561, True
parallel_merge_sort, 14000, 71.583, True
parallel_merge_sort, 14000, 73.611, True
parallel_merge_sort, 14000, 70.058, True
parallel_merge_sort, 14000, 70.806, True
parallel_merge_sort, 14000, 72.832, True
parallel_merge_sort, 14000, 70.396, True
parallel_merge_sort, 14000, 69.895, True
parallel_merge_sort, 14000, 69.558, True
parallel_merge_sort, 14000, 71.602, True
parallel_merge_sort, 14000, 69.617, True
parallel_merge_sort, 14000, 70.17, True
parallel_merge_sort, 14000, 74.436, True
parallel_merge_sort, 14000, 94.6, True
parallel_merge_sort, 14000, 69.853, True
parallel_merge_sort, 14000, 69.794, True
parallel_merge_sort, 14000, 69.741, True
parallel_merge_sort, 14000, 72.1, True
parallel_merge_sort, 14000, 72.49, True
parallel_merge_sort, 14000, 68.675, True
parallel_merge_sort, 14000, 70.738, True
parallel_merge_sort, 14000, 68.096, True
parallel_merge_sort, 14000, 72.228, True
parallel_merge_sort, 14000, 68.708, True
parallel_merge_sort, 14000, 69.336, True
parallel_merge_sort, 14000, 69.876, True
parallel_merge_sort, 14000, 70.127, True
parallel_merge_sort, 14000, 69.175, True
parallel_merge_sort, 14000, 69.907, True
parallel_merge_sort, 14000, 73.076, True
parallel_merge_sort, 14000, 69.524, True
parallel_merge_sort, 14000, 69.394, True
parallel_merge_sort, 14000, 70.292, True
parallel_merge_sort, 14000, 69.628, True
parallel_merge_sort, 14000, 69.281, True
parallel_merge_sort, 14100, 69.707, True
parallel_merge_sort, 14100, 72.784, True
parallel_merge_sort, 14100, 70.729, True
parallel_merge_sort, 14100, 69.733, True
parallel_merge_sort, 14100, 70.169, True
parallel_merge_sort, 14100, 72.197, True
parallel_merge_sort, 14100, 69.16, True
parallel_merge_sort, 14100, 69.824, True
parallel_merge_sort, 14100, 70.403, True
parallel_merge_sort, 14100, 70.461, True
parallel_merge_sort, 14100, 71.451, True
parallel_merge_sort, 14100, 76.382, True
parallel_merge_sort, 14100, 101.116, True
parallel_merge_sort, 14100, 74.921, True
parallel_merge_sort, 14100, 72.941, True
parallel_merge_sort, 14100, 75.835, True
parallel_merge_sort, 14100, 72.018, True
parallel_merge_sort, 14100, 72.407, True
parallel_merge_sort, 14100, 76.938, True
parallel_merge_sort, 14100, 69.528, True
parallel_merge_sort, 14100, 70.029, True
parallel_merge_sort, 14100, 70.431, True
parallel_merge_sort, 14100, 72.689, True
parallel_merge_sort, 14100, 71.638, True
parallel_merge_sort, 14100, 71.363, True
parallel_merge_sort, 14100, 72.216, True
parallel_merge_sort, 14100, 72.032, True
parallel_merge_sort, 14100, 70.127, True
parallel_merge_sort, 14100, 69.762, True
parallel_merge_sort, 14100, 69.283, True
parallel_merge_sort, 14100, 70.487, True
parallel_merge_sort, 14100, 69.964, True
parallel_merge_sort, 14100, 69.972, True
parallel_merge_sort, 14100, 78.088, True
parallel_merge_sort, 14100, 70.265, True
parallel_merge_sort, 14100, 69.173, True
parallel_merge_sort, 14100, 70.58, True
parallel_merge_sort, 14100, 70.369, True
parallel_merge_sort, 14100, 70.399, True
parallel_merge_sort, 14100, 70.161, True
parallel_merge_sort, 14100, 70.129, True
parallel_merge_sort, 14100, 73.281, True
parallel_merge_sort, 14100, 70.034, True
parallel_merge_sort, 14100, 70.033, True
parallel_merge_sort, 14100, 71.344, True
parallel_merge_sort, 14100, 70.019, True
parallel_merge_sort, 14100, 71.94, True
parallel_merge_sort, 14100, 70.094, True
parallel_merge_sort, 14100, 70.274, True
parallel_merge_sort, 14100, 70.763, True
parallel_merge_sort, 14200, 72.905, True
parallel_merge_sort, 14200, 69.545, True
parallel_merge_sort, 14200, 73.53, True
parallel_merge_sort, 14200, 69.819, True
parallel_merge_sort, 14200, 69.918, True
parallel_merge_sort, 14200, 70.179, True
parallel_merge_sort, 14200, 74.301, True
parallel_merge_sort, 14200, 73.831, True
parallel_merge_sort, 14200, 70.077, True
parallel_merge_sort, 14200, 74.19, True
parallel_merge_sort, 14200, 69.725, True
parallel_merge_sort, 14200, 75.776, True
parallel_merge_sort, 14200, 89.122, True
parallel_merge_sort, 14200, 83.956, True
parallel_merge_sort, 14200, 75.052, True
parallel_merge_sort, 14200, 75.021, True
parallel_merge_sort, 14200, 73.83, True
parallel_merge_sort, 14200, 71.136, True
parallel_merge_sort, 14200, 73.722, True
parallel_merge_sort, 14200, 70.429, True
parallel_merge_sort, 14200, 70.651, True
parallel_merge_sort, 14200, 70.371, True
parallel_merge_sort, 14200, 70.845, True
parallel_merge_sort, 14200, 69.968, True
parallel_merge_sort, 14200, 69.819, True
parallel_merge_sort, 14200, 70.518, True
parallel_merge_sort, 14200, 69.818, True
parallel_merge_sort, 14200, 69.939, True
parallel_merge_sort, 14200, 69.829, True
parallel_merge_sort, 14200, 74.261, True
parallel_merge_sort, 14200, 70.851, True
parallel_merge_sort, 14200, 70.465, True
parallel_merge_sort, 14200, 70.647, True
parallel_merge_sort, 14200, 69.686, True
parallel_merge_sort, 14200, 70.61, True
parallel_merge_sort, 14200, 69.875, True
parallel_merge_sort, 14200, 70.207, True
parallel_merge_sort, 14200, 70.155, True
parallel_merge_sort, 14200, 70.832, True
parallel_merge_sort, 14200, 72.818, True
parallel_merge_sort, 14200, 71.54, True
parallel_merge_sort, 14200, 72.941, True
parallel_merge_sort, 14200, 70.719, True
parallel_merge_sort, 14200, 71.174, True
parallel_merge_sort, 14200, 69.754, True
parallel_merge_sort, 14200, 69.779, True
parallel_merge_sort, 14200, 71.089, True
parallel_merge_sort, 14200, 72.804, True
parallel_merge_sort, 14200, 70.385, True
parallel_merge_sort, 14200, 70.461, True
parallel_merge_sort, 14300, 72.721, True
parallel_merge_sort, 14300, 71.558, True
parallel_merge_sort, 14300, 73.395, True
parallel_merge_sort, 14300, 70.475, True
parallel_merge_sort, 14300, 73.14, True
parallel_merge_sort, 14300, 69.694, True
parallel_merge_sort, 14300, 73.832, True
parallel_merge_sort, 14300, 70.15, True
parallel_merge_sort, 14300, 72.599, True
parallel_merge_sort, 14300, 71.202, True
parallel_merge_sort, 14300, 73.082, True
parallel_merge_sort, 14300, 85.68, True
parallel_merge_sort, 14300, 92.44, True
parallel_merge_sort, 14300, 74.087, True
parallel_merge_sort, 14300, 80.001, True
parallel_merge_sort, 14300, 74.248, True
parallel_merge_sort, 14300, 73.126, True
parallel_merge_sort, 14300, 74.222, True
parallel_merge_sort, 14300, 71.12, True
parallel_merge_sort, 14300, 70.929, True
parallel_merge_sort, 14300, 70.848, True
parallel_merge_sort, 14300, 70.864, True
parallel_merge_sort, 14300, 72.222, True
parallel_merge_sort, 14300, 70.731, True
parallel_merge_sort, 14300, 69.889, True
parallel_merge_sort, 14300, 73.543, True
parallel_merge_sort, 14300, 71.13, True
parallel_merge_sort, 14300, 71.123, True
parallel_merge_sort, 14300, 70.824, True
parallel_merge_sort, 14300, 71.146, True
parallel_merge_sort, 14300, 80.781, True
parallel_merge_sort, 14300, 73.617, True
parallel_merge_sort, 14300, 70.197, True
parallel_merge_sort, 14300, 69.706, True
parallel_merge_sort, 14300, 74.055, True
parallel_merge_sort, 14300, 71.106, True
parallel_merge_sort, 14300, 70.399, True
parallel_merge_sort, 14300, 73.613, True
parallel_merge_sort, 14300, 72.991, True
parallel_merge_sort, 14300, 71.089, True
parallel_merge_sort, 14300, 71.461, True
parallel_merge_sort, 14300, 73.506, True
parallel_merge_sort, 14300, 70.226, True
parallel_merge_sort, 14300, 73.097, True
parallel_merge_sort, 14300, 74.348, True
parallel_merge_sort, 14300, 71.088, True
parallel_merge_sort, 14300, 71.861, True
parallel_merge_sort, 14300, 72.643, True
parallel_merge_sort, 14300, 70.806, True
parallel_merge_sort, 14300, 71.117, True
parallel_merge_sort, 14400, 71.132, True
parallel_merge_sort, 14400, 72.954, True
parallel_merge_sort, 14400, 72.131, True
parallel_merge_sort, 14400, 74.506, True
parallel_merge_sort, 14400, 70.804, True
parallel_merge_sort, 14400, 73.907, True
parallel_merge_sort, 14400, 71.644, True
parallel_merge_sort, 14400, 70.719, True
parallel_merge_sort, 14400, 74.111, True
parallel_merge_sort, 14400, 71.253, True
parallel_merge_sort, 14400, 71.395, True
parallel_merge_sort, 14400, 89.872, True
parallel_merge_sort, 14400, 91.597, True
parallel_merge_sort, 14400, 77.539, True
parallel_merge_sort, 14400, 78.687, True
parallel_merge_sort, 14400, 77.326, True
parallel_merge_sort, 14400, 74.122, True
parallel_merge_sort, 14400, 71.287, True
parallel_merge_sort, 14400, 70.992, True
parallel_merge_sort, 14400, 71.397, True
parallel_merge_sort, 14400, 71.824, True
parallel_merge_sort, 14400, 71.671, True
parallel_merge_sort, 14400, 73.835, True
parallel_merge_sort, 14400, 71.275, True
parallel_merge_sort, 14400, 74.316, True
parallel_merge_sort, 14400, 70.868, True
parallel_merge_sort, 14400, 70.645, True
parallel_merge_sort, 14400, 69.945, True
parallel_merge_sort, 14400, 71.873, True
parallel_merge_sort, 14400, 74.32, True
parallel_merge_sort, 14400, 71.888, True
parallel_merge_sort, 14400, 73.152, True
parallel_merge_sort, 14400, 73.598, True
parallel_merge_sort, 14400, 74.091, True
parallel_merge_sort, 14400, 79.276, True
parallel_merge_sort, 14400, 71.218, True
parallel_merge_sort, 14400, 70.505, True
parallel_merge_sort, 14400, 71.322, True
parallel_merge_sort, 14400, 74.445, True
parallel_merge_sort, 14400, 71.479, True
parallel_merge_sort, 14400, 71.198, True
parallel_merge_sort, 14400, 71.863, True
parallel_merge_sort, 14400, 71.612, True
parallel_merge_sort, 14400, 70.938, True
parallel_merge_sort, 14400, 73.147, True
parallel_merge_sort, 14400, 73.534, True
parallel_merge_sort, 14400, 70.62, True
parallel_merge_sort, 14400, 74.455, True
parallel_merge_sort, 14400, 70.701, True
parallel_merge_sort, 14400, 73.785, True
parallel_merge_sort, 14500, 74.666, True
parallel_merge_sort, 14500, 71.688, True
parallel_merge_sort, 14500, 72.891, True
parallel_merge_sort, 14500, 71.865, True
parallel_merge_sort, 14500, 72.028, True
parallel_merge_sort, 14500, 71.176, True
parallel_merge_sort, 14500, 71.222, True
parallel_merge_sort, 14500, 73.388, True
parallel_merge_sort, 14500, 70.946, True
parallel_merge_sort, 14500, 71.581, True
parallel_merge_sort, 14500, 83.552, True
parallel_merge_sort, 14500, 85.185, True
parallel_merge_sort, 14500, 91.237, True
parallel_merge_sort, 14500, 77.012, True
parallel_merge_sort, 14500, 79.214, True
parallel_merge_sort, 14500, 78.871, True
parallel_merge_sort, 14500, 71.388, True
parallel_merge_sort, 14500, 74.607, True
parallel_merge_sort, 14500, 74.486, True
parallel_merge_sort, 14500, 71.282, True
parallel_merge_sort, 14500, 71.161, True
parallel_merge_sort, 14500, 72.092, True
parallel_merge_sort, 14500, 73.797, True
parallel_merge_sort, 14500, 72.178, True
parallel_merge_sort, 14500, 75.015, True
parallel_merge_sort, 14500, 71.001, True
parallel_merge_sort, 14500, 74.322, True
parallel_merge_sort, 14500, 72.324, True
parallel_merge_sort, 14500, 72.351, True
parallel_merge_sort, 14500, 72.903, True
parallel_merge_sort, 14500, 71.513, True
parallel_merge_sort, 14500, 71.017, True
parallel_merge_sort, 14500, 73.242, True
parallel_merge_sort, 14500, 71.198, True
parallel_merge_sort, 14500, 71.995, True
parallel_merge_sort, 14500, 83.089, True
parallel_merge_sort, 14500, 74.125, True
parallel_merge_sort, 14500, 71.539, True
parallel_merge_sort, 14500, 71.318, True
parallel_merge_sort, 14500, 70.947, True
parallel_merge_sort, 14500, 72.921, True
parallel_merge_sort, 14500, 74.166, True
parallel_merge_sort, 14500, 71.591, True
parallel_merge_sort, 14500, 74.662, True
parallel_merge_sort, 14500, 71.736, True
parallel_merge_sort, 14500, 75.024, True
parallel_merge_sort, 14500, 71.841, True
parallel_merge_sort, 14500, 74.236, True
parallel_merge_sort, 14500, 71.415, True
parallel_merge_sort, 14500, 72.229, True
parallel_merge_sort, 14600, 74.316, True
parallel_merge_sort, 14600, 72.284, True
parallel_merge_sort, 14600, 70.99, True
parallel_merge_sort, 14600, 79.63, True
parallel_merge_sort, 14600, 74.061, True
parallel_merge_sort, 14600, 71.47, True
parallel_merge_sort, 14600, 72.35, True
parallel_merge_sort, 14600, 76.27, True
parallel_merge_sort, 14600, 72.156, True
parallel_merge_sort, 14600, 72.302, True
parallel_merge_sort, 14600, 71.54, True
parallel_merge_sort, 14600, 89.362, True
parallel_merge_sort, 14600, 90.782, True
parallel_merge_sort, 14600, 75.696, True
parallel_merge_sort, 14600, 76.233, True
parallel_merge_sort, 14600, 77.82, True
parallel_merge_sort, 14600, 73.522, True
parallel_merge_sort, 14600, 74.413, True
parallel_merge_sort, 14600, 71.489, True
parallel_merge_sort, 14600, 71.269, True
parallel_merge_sort, 14600, 73.055, True
parallel_merge_sort, 14600, 70.898, True
parallel_merge_sort, 14600, 76.206, True
parallel_merge_sort, 14600, 71.923, True
parallel_merge_sort, 14600, 71.329, True
parallel_merge_sort, 14600, 74.41, True
parallel_merge_sort, 14600, 72.15, True
parallel_merge_sort, 14600, 73.514, True
parallel_merge_sort, 14600, 73.005, True
parallel_merge_sort, 14600, 74.649, True
parallel_merge_sort, 14600, 72.903, True
parallel_merge_sort, 14600, 74.978, True
parallel_merge_sort, 14600, 74.701, True
parallel_merge_sort, 14600, 74.999, True
parallel_merge_sort, 14600, 74.073, True
parallel_merge_sort, 14600, 77.179, True
parallel_merge_sort, 14600, 72.261, True
parallel_merge_sort, 14600, 71.555, True
parallel_merge_sort, 14600, 72.328, True
parallel_merge_sort, 14600, 73.342, True
parallel_merge_sort, 14600, 74.068, True
parallel_merge_sort, 14600, 74.68, True
parallel_merge_sort, 14600, 71.482, True
parallel_merge_sort, 14600, 74.622, True
parallel_merge_sort, 14600, 72.154, True
parallel_merge_sort, 14600, 72.332, True
parallel_merge_sort, 14600, 72.109, True
parallel_merge_sort, 14600, 74.174, True
parallel_merge_sort, 14600, 71.789, True
parallel_merge_sort, 14600, 71.885, True
parallel_merge_sort, 14700, 72.11, True
parallel_merge_sort, 14700, 72.164, True
parallel_merge_sort, 14700, 75.626, True
parallel_merge_sort, 14700, 72.212, True
parallel_merge_sort, 14700, 71.802, True
parallel_merge_sort, 14700, 74.541, True
parallel_merge_sort, 14700, 72.044, True
parallel_merge_sort, 14700, 75.865, True
parallel_merge_sort, 14700, 75.009, True
parallel_merge_sort, 14700, 72.932, True
parallel_merge_sort, 14700, 72.175, True
parallel_merge_sort, 14700, 92.67, True
parallel_merge_sort, 14700, 85.499, True
parallel_merge_sort, 14700, 77.746, True
parallel_merge_sort, 14700, 76.91, True
parallel_merge_sort, 14700, 79.659, True
parallel_merge_sort, 14700, 72.811, True
parallel_merge_sort, 14700, 74.778, True
parallel_merge_sort, 14700, 73.701, True
parallel_merge_sort, 14700, 72.482, True
parallel_merge_sort, 14700, 72.489, True
parallel_merge_sort, 14700, 72.704, True
parallel_merge_sort, 14700, 79.666, True
parallel_merge_sort, 14700, 72.085, True
parallel_merge_sort, 14700, 72.793, True
parallel_merge_sort, 14700, 79.318, True
parallel_merge_sort, 14700, 71.415, True
parallel_merge_sort, 14700, 72.041, True
parallel_merge_sort, 14700, 72.516, True
parallel_merge_sort, 14700, 74.502, True
parallel_merge_sort, 14700, 75.817, True
parallel_merge_sort, 14700, 74.187, True
parallel_merge_sort, 14700, 72.33, True
parallel_merge_sort, 14700, 72.926, True
parallel_merge_sort, 14700, 73.626, True
parallel_merge_sort, 14700, 72.58, True
parallel_merge_sort, 14700, 71.953, True
parallel_merge_sort, 14700, 76.099, True
parallel_merge_sort, 14700, 75.73, True
parallel_merge_sort, 14700, 72.126, True
parallel_merge_sort, 14700, 74.565, True
parallel_merge_sort, 14700, 72.465, True
parallel_merge_sort, 14700, 74.54, True
parallel_merge_sort, 14700, 72.786, True
parallel_merge_sort, 14700, 72.359, True
parallel_merge_sort, 14700, 71.582, True
parallel_merge_sort, 14700, 72.754, True
parallel_merge_sort, 14700, 71.658, True
parallel_merge_sort, 14700, 72.824, True
parallel_merge_sort, 14700, 74.878, True
parallel_merge_sort, 14800, 73.838, True
parallel_merge_sort, 14800, 76.45, True
parallel_merge_sort, 14800, 74.658, True
parallel_merge_sort, 14800, 75.208, True
parallel_merge_sort, 14800, 74.794, True
parallel_merge_sort, 14800, 75.252, True
parallel_merge_sort, 14800, 80.14, True
parallel_merge_sort, 14800, 73.463, True
parallel_merge_sort, 14800, 73.014, True
parallel_merge_sort, 14800, 73.085, True
parallel_merge_sort, 14800, 74.023, True
parallel_merge_sort, 14800, 106.036, True
parallel_merge_sort, 14800, 81.141, True
parallel_merge_sort, 14800, 76.841, True
parallel_merge_sort, 14800, 79.282, True
parallel_merge_sort, 14800, 76.907, True
parallel_merge_sort, 14800, 73.945, True
parallel_merge_sort, 14800, 73.75, True
parallel_merge_sort, 14800, 76.514, True
parallel_merge_sort, 14800, 72.275, True
parallel_merge_sort, 14800, 72.337, True
parallel_merge_sort, 14800, 76.039, True
parallel_merge_sort, 14800, 72.875, True
parallel_merge_sort, 14800, 74.515, True
parallel_merge_sort, 14800, 72.591, True
parallel_merge_sort, 14800, 72.997, True
parallel_merge_sort, 14800, 73.059, True
parallel_merge_sort, 14800, 71.954, True
parallel_merge_sort, 14800, 75.981, True
parallel_merge_sort, 14800, 74.775, True
parallel_merge_sort, 14800, 72.933, True
parallel_merge_sort, 14800, 72.582, True
parallel_merge_sort, 14800, 72.694, True
parallel_merge_sort, 14800, 73.231, True
parallel_merge_sort, 14800, 72.962, True
parallel_merge_sort, 14800, 75.373, True
parallel_merge_sort, 14800, 72.487, True
parallel_merge_sort, 14800, 72.23, True
parallel_merge_sort, 14800, 72.951, True
parallel_merge_sort, 14800, 71.859, True
parallel_merge_sort, 14800, 74.805, True
parallel_merge_sort, 14800, 75.211, True
parallel_merge_sort, 14800, 72.816, True
parallel_merge_sort, 14800, 72.44, True
parallel_merge_sort, 14800, 74.664, True
parallel_merge_sort, 14800, 72.313, True
parallel_merge_sort, 14800, 72.897, True
parallel_merge_sort, 14800, 72.729, True
parallel_merge_sort, 14800, 75.946, True
parallel_merge_sort, 14800, 75.687, True
parallel_merge_sort, 14900, 76.21, True
parallel_merge_sort, 14900, 76.752, True
parallel_merge_sort, 14900, 73.625, True
parallel_merge_sort, 14900, 73.017, True
parallel_merge_sort, 14900, 73.354, True
parallel_merge_sort, 14900, 73.248, True
parallel_merge_sort, 14900, 73.48, True
parallel_merge_sort, 14900, 74.046, True
parallel_merge_sort, 14900, 79.21, True
parallel_merge_sort, 14900, 73.771, True
parallel_merge_sort, 14900, 73.014, True
parallel_merge_sort, 14900, 94.224, True
parallel_merge_sort, 14900, 83.74, True
parallel_merge_sort, 14900, 76.821, True
parallel_merge_sort, 14900, 76.489, True
parallel_merge_sort, 14900, 79.138, True
parallel_merge_sort, 14900, 76.279, True
parallel_merge_sort, 14900, 73.245, True
parallel_merge_sort, 14900, 75.982, True
parallel_merge_sort, 14900, 76.051, True
parallel_merge_sort, 14900, 76.47, True
parallel_merge_sort, 14900, 73.771, True
parallel_merge_sort, 14900, 73.12, True
parallel_merge_sort, 14900, 76.512, True
parallel_merge_sort, 14900, 73.373, True
parallel_merge_sort, 14900, 73.169, True
parallel_merge_sort, 14900, 73.459, True
parallel_merge_sort, 14900, 75.689, True
parallel_merge_sort, 14900, 75.042, True
parallel_merge_sort, 14900, 76.02, True
parallel_merge_sort, 14900, 73.525, True
parallel_merge_sort, 14900, 72.672, True
parallel_merge_sort, 14900, 74.528, True
parallel_merge_sort, 14900, 75.991, True
parallel_merge_sort, 14900, 76.255, True
parallel_merge_sort, 14900, 73.167, True
parallel_merge_sort, 14900, 76.991, True
parallel_merge_sort, 14900, 73.478, True
parallel_merge_sort, 14900, 75.653, True
parallel_merge_sort, 14900, 73.756, True
parallel_merge_sort, 14900, 72.212, True
parallel_merge_sort, 14900, 72.429, True
parallel_merge_sort, 14900, 72.933, True
parallel_merge_sort, 14900, 76.472, True
parallel_merge_sort, 14900, 73.103, True
parallel_merge_sort, 14900, 73.705, True
parallel_merge_sort, 14900, 73.311, True
parallel_merge_sort, 14900, 76.703, True
parallel_merge_sort, 14900, 72.184, True
parallel_merge_sort, 14900, 75.428, True
