recursive_merge_sort, 30000, 183.732, True
recursive_merge_sort, 30000, 183.971, True
recursive_merge_sort, 30000, 184.163, True
recursive_merge_sort, 300000, 2254.232, True
recursive_merge_sort, 300000, 2255.287, True
recursive_merge_sort, 300000, 2257.717, True
recursive_merge_sort, 300000, 2259.334, True
recursive_merge_sort, 300000, 2259.992, True
recursive_merge_sort, 300000, 2261.533, True
recursive_merge_sort, 300000, 2268.695, True
recursive_merge_sort, 300000, 2269.703, True
recursive_merge_sort, 300000, 2271.613, True
recursive_merge_sort, 300000, 2284.276, True
recursive_merge_sort, 30100, 187.46, True
recursive_merge_sort, 30100, 187.482, True
recursive_merge_sort, 30100, 187.525, True
recursive_merge_sort, 30100, 187.556, True
recursive_merge_sort, 30100, 187.884, True
recursive_merge_sort, 30100, 187.888, True
recursive_merge_sort, 30100, 187.904, True
recursive_merge_sort, 30100, 199.479, True
recursive_merge_sort, 30100, 208.503, True
recursive_merge_sort, 3100, 15.522, True
recursive_merge_sort, 3100, 15.533, True
recursive_merge_sort, 3100, 15.542, True
recursive_merge_sort, 3100, 15.544, True
recursive_merge_sort, 3100, 15.547, True
recursive_merge_sort, 3100, 15.554, True
recursive_merge_sort, 3100, 15.562, True
recursive_merge_sort, 3100, 15.583, True
recursive_merge_sort, 3100, 17.636, True
recursive_merge_sort, 31000, 189.852, True
recursive_merge_sort, 31000, 189.91, True
recursive_merge_sort, 31000, 189.924, True
recursive_merge_sort, 31000, 189.974, True
recursive_merge_sort, 31000, 189.978, True
recursive_merge_sort, 31000, 190.017, True
recursive_merge_sort, 31000, 190.185, True
recursive_merge_sort, 31000, 190.268, True
recursive_merge_sort, 31000, 190.275, True
recursive_merge_sort, 31000, 190.48, True
recursive_merge_sort, 31000, 190.694, True
recursive_merge_sort, 31000, 190.878, True
recursive_merge_sort, 31000, 191.063, True
recursive_merge_sort, 31600, 197.53, True
recursive_merge_sort, 31600, 197.598, True
recursive_merge_sort, 31600, 197.62, True
recursive_merge_sort, 31600, 197.662, True
recursive_merge_sort, 31600, 197.798, True
recursive_merge_sort, 31600, 197.996, True
recursive_merge_sort, 31600, 198.26, True
recursive_merge_sort, 31600, 200.243, True
recursive_merge_sort, 31600, 230.131, True
recursive_merge_sort, 32000, 196.325, True
recursive_merge_sort, 32000, 196.444, True
recursive_merge_sort, 32000, 196.449, True
recursive_merge_sort, 32000, 196.539, True
recursive_merge_sort, 32000, 196.757, True
recursive_merge_sort, 32000, 196.92, True
recursive_merge_sort, 32000, 197.346, True
recursive_merge_sort, 32000, 197.401, True
recursive_merge_sort, 32000, 197.408, True
recursive_merge_sort, 32000, 197.928, True
recursive_merge_sort, 32000, 198.363, True
recursive_merge_sort, 32000, 198.44, True
recursive_merge_sort, 32000, 202.147, True
recursive_merge_sort, 33000, 204.636, True
recursive_merge_sort, 33000, 204.716, True
recursive_merge_sort, 33000, 204.744, True
recursive_merge_sort, 33000, 204.761, True
recursive_merge_sort, 33000, 204.769, True
recursive_merge_sort, 33000, 204.968, True
recursive_merge_sort, 33000, 205.163, True
recursive_merge_sort, 33000, 205.255, True
recursive_merge_sort, 33000, 205.278, True
recursive_merge_sort, 33000, 205.821, True
recursive_merge_sort, 33000, 206.001, True
recursive_merge_sort, 33000, 206.207, True
recursive_merge_sort, 33000, 206.289, True
recursive_merge_sort, 33100, 209.181, True
recursive_merge_sort, 33100, 209.222, True
recursive_merge_sort, 33100, 209.259, True
recursive_merge_sort, 33100, 209.347, True
recursive_merge_sort, 33100, 209.388, True
recursive_merge_sort, 33100, 209.388, True
recursive_merge_sort, 33100, 209.425, True
recursive_merge_sort, 33100, 209.474, True
recursive_merge_sort, 33100, 244.303, True
recursive_merge_sort, 34000, 211.438, True
recursive_merge_sort, 34000, 211.581, True
recursive_merge_sort, 34000, 211.665, True
recursive_merge_sort, 34000, 211.688, True
recursive_merge_sort, 34000, 211.826, True
recursive_merge_sort, 34000, 211.833, True
recursive_merge_sort, 34000, 211.835, True
recursive_merge_sort, 34000, 212.054, True
recursive_merge_sort, 34000, 212.093, True
recursive_merge_sort, 34000, 212.31, True
recursive_merge_sort, 34000, 212.467, True
recursive_merge_sort, 34000, 212.603, True
recursive_merge_sort, 34000, 212.923, True
recursive_merge_sort, 34600, 219.696, True
recursive_merge_sort, 34600, 219.872, True
recursive_merge_sort, 34600, 219.898, True
recursive_merge_sort, 34600, 219.923, True
recursive_merge_sort, 34600, 220.007, True
recursive_merge_sort, 34600, 220.201, True
recursive_merge_sort, 34600, 225.267, True
recursive_merge_sort, 34600, 229.723, True
recursive_merge_sort, 34600, 265.263, True
recursive_merge_sort, 35000, 218.768, True
recursive_merge_sort, 35000, 218.784, True
recursive_merge_sort, 35000, 218.814, True
recursive_merge_sort, 35000, 218.845, True
recursive_merge_sort, 35000, 218.857, True
recursive_merge_sort, 35000, 218.871, True
recursive_merge_sort, 35000, 218.943, True
recursive_merge_sort, 35000, 219.14, True
recursive_merge_sort, 35000, 219.264, True
recursive_merge_sort, 35000, 219.276, True
recursive_merge_sort, 35000, 219.546, True
recursive_merge_sort, 35000, 220.026, True
recursive_merge_sort, 35000, 220.579, True
recursive_merge_sort, 36000, 225.135, True
recursive_merge_sort, 36000, 225.229, True
recursive_merge_sort, 36000, 225.408, True
recursive_merge_sort, 36000, 225.499, True
recursive_merge_sort, 36000, 225.526, True
recursive_merge_sort, 36000, 225.537, True
recursive_merge_sort, 36000, 225.548, True
recursive_merge_sort, 36000, 225.592, True
recursive_merge_sort, 36000, 225.649, True
recursive_merge_sort, 36000, 226.147, True
recursive_merge_sort, 36000, 226.282, True
recursive_merge_sort, 36000, 226.428, True
recursive_merge_sort, 36000, 226.785, True
recursive_merge_sort, 36100, 230.237, True
recursive_merge_sort, 36100, 230.345, True
recursive_merge_sort, 36100, 230.378, True
recursive_merge_sort, 36100, 230.406, True
recursive_merge_sort, 36100, 230.606, True
recursive_merge_sort, 36100, 230.787, True
recursive_merge_sort, 36100, 231.12, True
recursive_merge_sort, 36100, 235.174, True
recursive_merge_sort, 36100, 262.522, True
recursive_merge_sort, 37000, 232.177, True
recursive_merge_sort, 37000, 232.237, True
recursive_merge_sort, 37000, 232.298, True
recursive_merge_sort, 37000, 232.369, True
recursive_merge_sort, 37000, 232.475, True
recursive_merge_sort, 37000, 232.519, True
recursive_merge_sort, 37000, 232.722, True
recursive_merge_sort, 37000, 232.725, True
recursive_merge_sort, 37000, 232.758, True
recursive_merge_sort, 37000, 232.836, True
recursive_merge_sort, 37000, 232.923, True
recursive_merge_sort, 37000, 233.464, True
recursive_merge_sort, 37000, 233.622, True
recursive_merge_sort, 37600, 240.824, True
recursive_merge_sort, 37600, 240.904, True
recursive_merge_sort, 37600, 240.994, True
recursive_merge_sort, 37600, 241.107, True
recursive_merge_sort, 37600, 241.135, True
recursive_merge_sort, 37600, 241.268, True
recursive_merge_sort, 37600, 241.326, True
recursive_merge_sort, 37600, 241.459, True
recursive_merge_sort, 37600, 270.32, True
recursive_merge_sort, 38000, 239.021, True
recursive_merge_sort, 38000, 239.247, True
recursive_merge_sort, 38000, 239.26, True
recursive_merge_sort, 38000, 239.285, True
recursive_merge_sort, 38000, 239.334, True
recursive_merge_sort, 38000, 239.41, True
recursive_merge_sort, 38000, 239.418, True
recursive_merge_sort, 38000, 239.472, True
recursive_merge_sort, 38000, 239.501, True
recursive_merge_sort, 38000, 239.598, True
recursive_merge_sort, 38000, 239.609, True
recursive_merge_sort, 38000, 239.674, True
recursive_merge_sort, 38000, 239.995, True
recursive_merge_sort, 39000, 245.905, True
recursive_merge_sort, 39000, 245.962, True
recursive_merge_sort, 39000, 246.004, True
recursive_merge_sort, 39000, 246.174, True
recursive_merge_sort, 39000, 246.225, True
recursive_merge_sort, 39000, 246.302, True
recursive_merge_sort, 39000, 246.355, True
recursive_merge_sort, 39000, 246.438, True
recursive_merge_sort, 39000, 246.507, True
recursive_merge_sort, 39000, 246.619, True
recursive_merge_sort, 39000, 246.864, True
recursive_merge_sort, 39000, 247.11, True
recursive_merge_sort, 39000, 247.506, True
recursive_merge_sort, 39100, 251.099, True
recursive_merge_sort, 39100, 251.333, True
recursive_merge_sort, 39100, 251.337, True
recursive_merge_sort, 39100, 251.401, True
recursive_merge_sort, 39100, 251.464, True
recursive_merge_sort, 39100, 251.574, True
recursive_merge_sort, 39100, 251.583, True
recursive_merge_sort, 39100, 252.7, True
recursive_merge_sort, 39100, 285.686, True
recursive_merge_sort, 4000, 20.447, True
recursive_merge_sort, 4000, 21.0, True
recursive_merge_sort, 4000, 21.005, True
recursive_merge_sort, 4000, 21.101, True
recursive_merge_sort, 4000, 21.177, True
recursive_merge_sort, 4000, 21.205, True
recursive_merge_sort, 4000, 21.229, True
recursive_merge_sort, 4000, 21.236, True
recursive_merge_sort, 4000, 21.318, True
recursive_merge_sort, 4000, 21.447, True
recursive_merge_sort, 4000, 21.456, True
recursive_merge_sort, 4000, 21.763, True
recursive_merge_sort, 4000, 21.911, True
recursive_merge_sort, 40000, 252.531, True
recursive_merge_sort, 40000, 252.569, True
recursive_merge_sort, 40000, 252.581, True
recursive_merge_sort, 40000, 252.739, True
recursive_merge_sort, 40000, 252.829, True
recursive_merge_sort, 40000, 252.917, True
recursive_merge_sort, 40000, 253.087, True
recursive_merge_sort, 40000, 253.088, True
recursive_merge_sort, 40000, 253.16, True
recursive_merge_sort, 40000, 253.407, True
recursive_merge_sort, 40000, 253.431, True
recursive_merge_sort, 40000, 253.537, True
recursive_merge_sort, 40000, 256.411, True
recursive_merge_sort, 40600, 261.469, True
recursive_merge_sort, 40600, 261.712, True
recursive_merge_sort, 40600, 261.742, True
recursive_merge_sort, 40600, 261.845, True
recursive_merge_sort, 40600, 261.904, True
recursive_merge_sort, 40600, 262.057, True
recursive_merge_sort, 40600, 262.068, True
recursive_merge_sort, 40600, 262.501, True
recursive_merge_sort, 40600, 296.975, True
recursive_merge_sort, 41000, 259.048, True
recursive_merge_sort, 41000, 259.301, True
recursive_merge_sort, 41000, 259.411, True
recursive_merge_sort, 41000, 259.431, True
recursive_merge_sort, 41000, 259.477, True
recursive_merge_sort, 41000, 259.489, True
recursive_merge_sort, 41000, 259.492, True
recursive_merge_sort, 41000, 259.548, True
recursive_merge_sort, 41000, 259.617, True
recursive_merge_sort, 41000, 259.781, True
recursive_merge_sort, 41000, 259.869, True
recursive_merge_sort, 41000, 260.047, True
recursive_merge_sort, 41000, 260.735, True
recursive_merge_sort, 42000, 266.345, True
recursive_merge_sort, 42000, 266.403, True
recursive_merge_sort, 42000, 266.495, True
recursive_merge_sort, 42000, 266.541, True
recursive_merge_sort, 42000, 266.701, True
recursive_merge_sort, 42000, 266.748, True
recursive_merge_sort, 42000, 266.753, True
recursive_merge_sort, 42000, 266.896, True
recursive_merge_sort, 42000, 267.159, True
recursive_merge_sort, 42000, 267.521, True
recursive_merge_sort, 42000, 267.681, True
recursive_merge_sort, 42000, 269.934, True
recursive_merge_sort, 42000, 271.01, True
recursive_merge_sort, 42100, 271.659, True
recursive_merge_sort, 42100, 271.836, True
recursive_merge_sort, 42100, 271.936, True
recursive_merge_sort, 42100, 272.07, True
recursive_merge_sort, 42100, 272.093, True
recursive_merge_sort, 42100, 272.121, True
recursive_merge_sort, 42100, 272.142, True
recursive_merge_sort, 42100, 273.114, True
recursive_merge_sort, 42100, 315.035, True
recursive_merge_sort, 43000, 272.678, True
recursive_merge_sort, 43000, 272.702, True
recursive_merge_sort, 43000, 272.721, True
recursive_merge_sort, 43000, 272.897, True
recursive_merge_sort, 43000, 272.995, True
recursive_merge_sort, 43000, 273.109, True
recursive_merge_sort, 43000, 273.112, True
recursive_merge_sort, 43000, 273.119, True
recursive_merge_sort, 43000, 273.139, True
recursive_merge_sort, 43000, 273.272, True
recursive_merge_sort, 43000, 273.358, True
recursive_merge_sort, 43000, 274.043, True
recursive_merge_sort, 43000, 275.725, True
recursive_merge_sort, 43600, 281.994, True
recursive_merge_sort, 43600, 282.016, True
recursive_merge_sort, 43600, 282.107, True
recursive_merge_sort, 43600, 282.116, True
recursive_merge_sort, 43600, 282.237, True
recursive_merge_sort, 43600, 282.285, True
recursive_merge_sort, 43600, 282.631, True
recursive_merge_sort, 43600, 282.789, True
recursive_merge_sort, 43600, 316.459, True
recursive_merge_sort, 44000, 279.674, True
recursive_merge_sort, 44000, 279.695, True
recursive_merge_sort, 44000, 279.816, True
recursive_merge_sort, 44000, 279.835, True
recursive_merge_sort, 44000, 279.908, True
recursive_merge_sort, 44000, 279.923, True
recursive_merge_sort, 44000, 279.973, True
recursive_merge_sort, 44000, 280.091, True
recursive_merge_sort, 44000, 280.151, True
recursive_merge_sort, 44000, 280.296, True
recursive_merge_sort, 44000, 280.45, True
recursive_merge_sort, 44000, 281.153, True
recursive_merge_sort, 44000, 299.38, True
recursive_merge_sort, 45000, 286.263, True
recursive_merge_sort, 45000, 286.449, True
recursive_merge_sort, 45000, 286.549, True
recursive_merge_sort, 45000, 286.581, True
recursive_merge_sort, 45000, 286.713, True
recursive_merge_sort, 45000, 286.735, True
recursive_merge_sort, 45000, 286.886, True
recursive_merge_sort, 45000, 287.052, True
recursive_merge_sort, 45000, 287.137, True
recursive_merge_sort, 45000, 287.23, True
recursive_merge_sort, 45000, 287.342, True
recursive_merge_sort, 45000, 287.865, True
recursive_merge_sort, 45000, 288.514, True
recursive_merge_sort, 45100, 292.415, True
recursive_merge_sort, 45100, 292.441, True
recursive_merge_sort, 45100, 292.454, True
recursive_merge_sort, 45100, 292.581, True
recursive_merge_sort, 45100, 292.604, True
recursive_merge_sort, 45100, 292.615, True
recursive_merge_sort, 45100, 292.639, True
recursive_merge_sort, 45100, 293.126, True
recursive_merge_sort, 45100, 330.503, True
recursive_merge_sort, 4600, 24.184, True
recursive_merge_sort, 4600, 24.19, True
recursive_merge_sort, 4600, 24.193, True
recursive_merge_sort, 4600, 24.2, True
recursive_merge_sort, 4600, 24.206, True
recursive_merge_sort, 4600, 24.209, True
recursive_merge_sort, 4600, 24.209, True
recursive_merge_sort, 4600, 24.212, True
recursive_merge_sort, 4600, 25.892, True
recursive_merge_sort, 46000, 293.063, True
recursive_merge_sort, 46000, 293.226, True
recursive_merge_sort, 46000, 293.269, True
recursive_merge_sort, 46000, 293.356, True
recursive_merge_sort, 46000, 293.366, True
recursive_merge_sort, 46000, 293.369, True
recursive_merge_sort, 46000, 293.372, True
recursive_merge_sort, 46000, 293.613, True
recursive_merge_sort, 46000, 293.635, True
recursive_merge_sort, 46000, 294.334, True
recursive_merge_sort, 46000, 294.429, True
recursive_merge_sort, 46000, 294.67, True
recursive_merge_sort, 46000, 333.918, True
recursive_merge_sort, 46600, 302.656, True
recursive_merge_sort, 46600, 302.759, True
recursive_merge_sort, 46600, 302.905, True
recursive_merge_sort, 46600, 302.971, True
recursive_merge_sort, 46600, 303.183, True
recursive_merge_sort, 46600, 303.279, True
recursive_merge_sort, 46600, 303.306, True
recursive_merge_sort, 46600, 303.593, True
recursive_merge_sort, 46600, 341.733, True
recursive_merge_sort, 47000, 299.757, True
recursive_merge_sort, 47000, 299.853, True
recursive_merge_sort, 47000, 299.875, True
recursive_merge_sort, 47000, 299.884, True
recursive_merge_sort, 47000, 300.015, True
recursive_merge_sort, 47000, 300.08, True
recursive_merge_sort, 47000, 300.084, True
recursive_merge_sort, 47000, 300.124, True
recursive_merge_sort, 47000, 300.126, True
recursive_merge_sort, 47000, 300.656, True
recursive_merge_sort, 47000, 300.673, True
recursive_merge_sort, 47000, 301.211, True
recursive_merge_sort, 47000, 302.923, True
recursive_merge_sort, 48000, 306.924, True
recursive_merge_sort, 48000, 307.06, True
recursive_merge_sort, 48000, 307.28, True
recursive_merge_sort, 48000, 307.34, True
recursive_merge_sort, 48000, 307.458, True
recursive_merge_sort, 48000, 307.627, True
recursive_merge_sort, 48000, 308.096, True
recursive_merge_sort, 48000, 308.132, True
recursive_merge_sort, 48000, 308.19, True
recursive_merge_sort, 48000, 308.272, True
recursive_merge_sort, 48000, 308.331, True
recursive_merge_sort, 48000, 309.64, True
recursive_merge_sort, 48000, 336.883, True
recursive_merge_sort, 48100, 313.703, True
recursive_merge_sort, 48100, 313.733, True
recursive_merge_sort, 48100, 313.755, True
recursive_merge_sort, 48100, 313.918, True
recursive_merge_sort, 48100, 313.96, True
recursive_merge_sort, 48100, 313.982, True
recursive_merge_sort, 48100, 314.479, True
recursive_merge_sort, 48100, 314.481, True
recursive_merge_sort, 48100, 354.919, True
recursive_merge_sort, 49000, 313.603, True
recursive_merge_sort, 49000, 313.645, True
recursive_merge_sort, 49000, 313.805, True
recursive_merge_sort, 49000, 313.853, True
recursive_merge_sort, 49000, 314.061, True
recursive_merge_sort, 49000, 314.085, True
recursive_merge_sort, 49000, 314.143, True
recursive_merge_sort, 49000, 314.206, True
recursive_merge_sort, 49000, 314.56, True
recursive_merge_sort, 49000, 314.76, True
recursive_merge_sort, 49000, 315.172, True
recursive_merge_sort, 49000, 315.535, True
recursive_merge_sort, 49000, 330.63, True
recursive_merge_sort, 49600, 323.5, True
recursive_merge_sort, 49600, 323.601, True
recursive_merge_sort, 49600, 323.766, True
recursive_merge_sort, 49600, 323.794, True
recursive_merge_sort, 49600, 323.813, True
recursive_merge_sort, 49600, 323.998, True
recursive_merge_sort, 49600, 324.236, True
recursive_merge_sort, 49600, 324.518, True
recursive_merge_sort, 49600, 367.284, True
recursive_merge_sort, 5000, 26.076, True
recursive_merge_sort, 5000, 26.086, True
recursive_merge_sort, 5000, 26.103, True
recursive_merge_sort, 5000, 26.108, True
recursive_merge_sort, 5000, 26.124, True
recursive_merge_sort, 5000, 26.13, True
recursive_merge_sort, 5000, 26.16, True
recursive_merge_sort, 5000, 26.162, True
recursive_merge_sort, 5000, 26.527, True
recursive_merge_sort, 5000, 26.749, True
recursive_merge_sort, 5000, 26.835, True
recursive_merge_sort, 5000, 26.869, True
recursive_merge_sort, 5000, 27.077, True
recursive_merge_sort, 50000, 320.451, True
recursive_merge_sort, 50000, 320.617, True
recursive_merge_sort, 50000, 320.644, True
recursive_merge_sort, 50000, 320.765, True
recursive_merge_sort, 50000, 320.787, True
recursive_merge_sort, 50000, 320.825, True
recursive_merge_sort, 50000, 320.827, True
recursive_merge_sort, 50000, 321.179, True
recursive_merge_sort, 50000, 321.19, True
recursive_merge_sort, 50000, 321.395, True
recursive_merge_sort, 50000, 321.835, True
recursive_merge_sort, 50000, 323.476, True
recursive_merge_sort, 50000, 362.219, True
recursive_merge_sort, 51000, 327.405, True
recursive_merge_sort, 51000, 327.656, True
recursive_merge_sort, 51000, 327.796, True
recursive_merge_sort, 51000, 327.802, True
recursive_merge_sort, 51000, 327.812, True
recursive_merge_sort, 51000, 327.816, True
recursive_merge_sort, 51000, 328.344, True
recursive_merge_sort, 51000, 328.404, True
recursive_merge_sort, 51000, 328.501, True
recursive_merge_sort, 51000, 328.548, True
recursive_merge_sort, 51000, 328.79, True
recursive_merge_sort, 51000, 330.0, True
recursive_merge_sort, 51000, 338.739, True
recursive_merge_sort, 51100, 334.248, True
recursive_merge_sort, 51100, 334.275, True
recursive_merge_sort, 51100, 334.3, True
recursive_merge_sort, 51100, 334.442, True
recursive_merge_sort, 51100, 334.664, True
recursive_merge_sort, 51100, 334.762, True
recursive_merge_sort, 51100, 334.972, True
recursive_merge_sort, 51100, 335.884, True
recursive_merge_sort, 51100, 402.292, True
recursive_merge_sort, 52000, 334.166, True
recursive_merge_sort, 52000, 334.382, True
recursive_merge_sort, 52000, 334.388, True
recursive_merge_sort, 52000, 334.658, True
recursive_merge_sort, 52000, 334.67, True
recursive_merge_sort, 52000, 334.706, True
recursive_merge_sort, 52000, 334.959, True
recursive_merge_sort, 52000, 334.997, True
recursive_merge_sort, 52000, 335.158, True
recursive_merge_sort, 52000, 335.381, True
recursive_merge_sort, 52000, 335.933, True
recursive_merge_sort, 52000, 336.0, True
recursive_merge_sort, 52000, 340.994, True
recursive_merge_sort, 52600, 344.733, True
recursive_merge_sort, 52600, 345.038, True
recursive_merge_sort, 52600, 345.312, True
recursive_merge_sort, 52600, 345.427, True
recursive_merge_sort, 52600, 345.475, True
recursive_merge_sort, 52600, 345.515, True
recursive_merge_sort, 52600, 345.704, True
recursive_merge_sort, 52600, 345.965, True
recursive_merge_sort, 52600, 425.418, True
recursive_merge_sort, 53000, 341.249, True
recursive_merge_sort, 53000, 341.356, True
recursive_merge_sort, 53000, 341.411, True
recursive_merge_sort, 53000, 341.545, True
recursive_merge_sort, 53000, 341.683, True
recursive_merge_sort, 53000, 341.727, True
recursive_merge_sort, 53000, 341.741, True
recursive_merge_sort, 53000, 342.247, True
recursive_merge_sort, 53000, 342.586, True
recursive_merge_sort, 53000, 344.017, True
recursive_merge_sort, 53000, 344.193, True
recursive_merge_sort, 53000, 345.001, True
recursive_merge_sort, 53000, 345.171, True
recursive_merge_sort, 54000, 348.315, True
recursive_merge_sort, 54000, 348.626, True
recursive_merge_sort, 54000, 348.674, True
recursive_merge_sort, 54000, 348.729, True
recursive_merge_sort, 54000, 348.862, True
recursive_merge_sort, 54000, 348.944, True
recursive_merge_sort, 54000, 349.0, True
recursive_merge_sort, 54000, 349.106, True
recursive_merge_sort, 54000, 349.211, True
recursive_merge_sort, 54000, 349.213, True
recursive_merge_sort, 54000, 349.416, True
recursive_merge_sort, 54000, 349.943, True
recursive_merge_sort, 54000, 355.317, True
recursive_merge_sort, 54100, 355.584, True
recursive_merge_sort, 54100, 355.652, True
recursive_merge_sort, 54100, 355.794, True
recursive_merge_sort, 54100, 355.91, True
recursive_merge_sort, 54100, 356.034, True
recursive_merge_sort, 54100, 356.767, True
recursive_merge_sort, 54100, 356.784, True
recursive_merge_sort, 54100, 357.035, True
recursive_merge_sort, 54100, 416.861, True
recursive_merge_sort, 55000, 355.041, True
recursive_merge_sort, 55000, 355.427, True
recursive_merge_sort, 55000, 355.462, True
recursive_merge_sort, 55000, 355.479, True
recursive_merge_sort, 55000, 355.484, True
recursive_merge_sort, 55000, 355.514, True
recursive_merge_sort, 55000, 355.533, True
recursive_merge_sort, 55000, 355.736, True
recursive_merge_sort, 55000, 355.893, True
recursive_merge_sort, 55000, 355.977, True
recursive_merge_sort, 55000, 356.373, True
recursive_merge_sort, 55000, 356.873, True
recursive_merge_sort, 55000, 364.971, True
recursive_merge_sort, 55600, 366.38, True
recursive_merge_sort, 55600, 366.449, True
recursive_merge_sort, 55600, 366.499, True
recursive_merge_sort, 55600, 366.526, True
recursive_merge_sort, 55600, 366.775, True
recursive_merge_sort, 55600, 366.842, True
recursive_merge_sort, 55600, 366.885, True
recursive_merge_sort, 55600, 367.559, True
recursive_merge_sort, 55600, 412.625, True
recursive_merge_sort, 56000, 362.059, True
recursive_merge_sort, 56000, 362.153, True
recursive_merge_sort, 56000, 362.227, True
recursive_merge_sort, 56000, 362.276, True
recursive_merge_sort, 56000, 362.443, True
recursive_merge_sort, 56000, 362.491, True
recursive_merge_sort, 56000, 362.802, True
recursive_merge_sort, 56000, 362.967, True
recursive_merge_sort, 56000, 363.009, True
recursive_merge_sort, 56000, 363.509, True
recursive_merge_sort, 56000, 363.699, True
recursive_merge_sort, 56000, 363.874, True
recursive_merge_sort, 56000, 366.999, True
recursive_merge_sort, 57000, 368.794, True
recursive_merge_sort, 57000, 369.076, True
recursive_merge_sort, 57000, 369.308, True
recursive_merge_sort, 57000, 369.449, True
recursive_merge_sort, 57000, 369.549, True
recursive_merge_sort, 57000, 369.567, True
recursive_merge_sort, 57000, 369.706, True
recursive_merge_sort, 57000, 369.707, True
recursive_merge_sort, 57000, 369.961, True
recursive_merge_sort, 57000, 370.069, True
recursive_merge_sort, 57000, 370.275, True
recursive_merge_sort, 57000, 370.41, True
recursive_merge_sort, 57000, 397.403, True
recursive_merge_sort, 57100, 376.453, True
recursive_merge_sort, 57100, 376.537, True
recursive_merge_sort, 57100, 376.699, True
recursive_merge_sort, 57100, 376.859, True
recursive_merge_sort, 57100, 376.871, True
recursive_merge_sort, 57100, 376.919, True
recursive_merge_sort, 57100, 376.934, True
recursive_merge_sort, 57100, 376.934, True
recursive_merge_sort, 57100, 429.004, True
recursive_merge_sort, 58000, 375.722, True
recursive_merge_sort, 58000, 375.903, True
recursive_merge_sort, 58000, 375.944, True
recursive_merge_sort, 58000, 375.986, True
recursive_merge_sort, 58000, 375.988, True
recursive_merge_sort, 58000, 376.232, True
recursive_merge_sort, 58000, 376.272, True
recursive_merge_sort, 58000, 376.591, True
recursive_merge_sort, 58000, 376.633, True
recursive_merge_sort, 58000, 377.041, True
recursive_merge_sort, 58000, 377.572, True
recursive_merge_sort, 58000, 393.889, True
recursive_merge_sort, 58000, 394.937, True
recursive_merge_sort, 58600, 387.318, True
recursive_merge_sort, 58600, 387.362, True
recursive_merge_sort, 58600, 387.739, True
recursive_merge_sort, 58600, 387.756, True
recursive_merge_sort, 58600, 387.786, True
recursive_merge_sort, 58600, 387.937, True
recursive_merge_sort, 58600, 388.175, True
recursive_merge_sort, 58600, 388.481, True
recursive_merge_sort, 58600, 439.198, True
recursive_merge_sort, 59000, 382.48, True
recursive_merge_sort, 59000, 382.689, True
recursive_merge_sort, 59000, 382.751, True
recursive_merge_sort, 59000, 382.905, True
recursive_merge_sort, 59000, 382.923, True
recursive_merge_sort, 59000, 383.052, True
recursive_merge_sort, 59000, 383.144, True
recursive_merge_sort, 59000, 383.225, True
recursive_merge_sort, 59000, 383.273, True
recursive_merge_sort, 59000, 383.644, True
recursive_merge_sort, 59000, 383.686, True
recursive_merge_sort, 59000, 383.839, True
recursive_merge_sort, 59000, 422.767, True
recursive_merge_sort, 6000, 31.628, True
recursive_merge_sort, 6000, 31.641, True
recursive_merge_sort, 6000, 31.656, True
recursive_merge_sort, 6000, 31.662, True
recursive_merge_sort, 6000, 31.702, True
recursive_merge_sort, 6000, 31.704, True
recursive_merge_sort, 6000, 31.716, True
recursive_merge_sort, 6000, 31.728, True
recursive_merge_sort, 6000, 31.769, True
recursive_merge_sort, 6000, 31.783, True
recursive_merge_sort, 6000, 31.902, True
recursive_merge_sort, 6000, 36.306, True
recursive_merge_sort, 6000, 37.526, True
recursive_merge_sort, 60000, 389.429, True
recursive_merge_sort, 60000, 389.609, True
recursive_merge_sort, 60000, 389.636, True
recursive_merge_sort, 60000, 389.662, True
recursive_merge_sort, 60000, 389.712, True
recursive_merge_sort, 60000, 389.934, True
recursive_merge_sort, 60000, 390.107, True
recursive_merge_sort, 60000, 390.365, True
recursive_merge_sort, 60000, 390.383, True
recursive_merge_sort, 60000, 390.659, True
recursive_merge_sort, 60000, 390.711, True
recursive_merge_sort, 60000, 391.592, True
recursive_merge_sort, 60000, 394.519, True
recursive_merge_sort, 60100, 397.731, True
recursive_merge_sort, 60100, 397.823, True
recursive_merge_sort, 60100, 397.992, True
recursive_merge_sort, 60100, 398.18, True
recursive_merge_sort, 60100, 398.663, True
recursive_merge_sort, 60100, 398.849, True
recursive_merge_sort, 60100, 398.931, True
recursive_merge_sort, 60100, 399.159, True
recursive_merge_sort, 60100, 452.185, True
recursive_merge_sort, 6100, 32.804, True
recursive_merge_sort, 6100, 32.81, True
recursive_merge_sort, 6100, 32.824, True
recursive_merge_sort, 6100, 32.831, True
recursive_merge_sort, 6100, 32.833, True
recursive_merge_sort, 6100, 32.867, True
recursive_merge_sort, 6100, 32.872, True
recursive_merge_sort, 6100, 32.946, True
recursive_merge_sort, 6100, 37.591, True
recursive_merge_sort, 61000, 396.549, True
recursive_merge_sort, 61000, 396.91, True
recursive_merge_sort, 61000, 397.0, True
recursive_merge_sort, 61000, 397.109, True
recursive_merge_sort, 61000, 397.413, True
recursive_merge_sort, 61000, 397.49, True
recursive_merge_sort, 61000, 397.541, True
recursive_merge_sort, 61000, 397.75, True
