strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 386000, 2657.814, True
recursive_merge_sort, 386000, 2659.561, True
recursive_merge_sort, 386000, 2662.862, True
recursive_merge_sort, 386000, 2675.08, True
recursive_merge_sort, 386000, 2680.162, True
recursive_merge_sort, 386000, 2680.325, True
recursive_merge_sort, 387000, 2567.652, True
recursive_merge_sort, 387000, 2658.882, True
recursive_merge_sort, 387000, 2660.43, True
recursive_merge_sort, 387000, 2662.292, True
recursive_merge_sort, 387000, 2662.556, True
recursive_merge_sort, 387000, 2667.398, True
recursive_merge_sort, 387000, 2669.674, True
recursive_merge_sort, 387000, 2677.4, True
recursive_merge_sort, 387000, 2684.866, True
recursive_merge_sort, 387000, 2687.973, True
recursive_merge_sort, 387000, 2704.137, True
recursive_merge_sort, 388000, 2597.311, True
recursive_merge_sort, 388000, 2651.327, True
recursive_merge_sort, 388000, 2658.608, True
recursive_merge_sort, 388000, 2670.764, True
recursive_merge_sort, 388000, 2672.385, True
recursive_merge_sort, 388000, 2684.36, True
recursive_merge_sort, 388000, 2686.497, True
recursive_merge_sort, 388000, 2688.832, True
recursive_merge_sort, 388000, 2722.287, True
recursive_merge_sort, 388000, 2733.633, True
recursive_merge_sort, 388000, 2760.36, True
recursive_merge_sort, 389000, 2566.198, True
recursive_merge_sort, 389000, 2651.647, True
recursive_merge_sort, 389000, 2662.225, True
recursive_merge_sort, 389000, 2668.805, True
recursive_merge_sort, 389000, 2674.299, True
recursive_merge_sort, 389000, 2678.593, True
recursive_merge_sort, 389000, 2684.161, True
recursive_merge_sort, 389000, 2684.492, True
recursive_merge_sort, 389000, 2688.215, True
recursive_merge_sort, 389000, 2701.455, True
recursive_merge_sort, 389000, 2709.985, True
recursive_merge_sort, 39000, 224.009, True
recursive_merge_sort, 39000, 224.049, True
recursive_merge_sort, 39000, 224.131, True
recursive_merge_sort, 39000, 224.413, True
recursive_merge_sort, 39000, 224.487, True
recursive_merge_sort, 39000, 224.651, True
recursive_merge_sort, 39000, 226.156, True
recursive_merge_sort, 39000, 227.614, True
recursive_merge_sort, 39000, 239.359, True
recursive_merge_sort, 390000, 2586.442, True
recursive_merge_sort, 390000, 2677.309, True
recursive_merge_sort, 390000, 2678.032, True
recursive_merge_sort, 390000, 2683.794, True
recursive_merge_sort, 390000, 2686.67, True
recursive_merge_sort, 390000, 2686.817, True
recursive_merge_sort, 390000, 2690.761, True
recursive_merge_sort, 390000, 2691.02, True
recursive_merge_sort, 390000, 2692.186, True
recursive_merge_sort, 390000, 2693.152, True
recursive_merge_sort, 390000, 2693.825, True
recursive_merge_sort, 390000, 2697.871, True
recursive_merge_sort, 390000, 2698.38, True
recursive_merge_sort, 390000, 2705.897, True
recursive_merge_sort, 390000, 2783.22, True
recursive_merge_sort, 390000, 2994.459, True
recursive_merge_sort, 39100, 212.231, True
recursive_merge_sort, 39100, 212.472, True
recursive_merge_sort, 39100, 212.583, True
recursive_merge_sort, 39100, 212.643, True
recursive_merge_sort, 39100, 212.941, True
recursive_merge_sort, 39100, 213.605, True
recursive_merge_sort, 39100, 213.981, True
recursive_merge_sort, 39100, 214.228, True
recursive_merge_sort, 39100, 214.74, True
recursive_merge_sort, 39100, 215.493, True
recursive_merge_sort, 39100, 217.773, True
recursive_merge_sort, 39100, 217.882, True
recursive_merge_sort, 39100, 218.064, True
recursive_merge_sort, 39100, 218.106, True
recursive_merge_sort, 39100, 218.316, True
recursive_merge_sort, 39100, 218.69, True
recursive_merge_sort, 39100, 218.717, True
recursive_merge_sort, 39100, 218.824, True
recursive_merge_sort, 39100, 219.585, True
recursive_merge_sort, 39100, 229.595, True
recursive_merge_sort, 39100, 229.749, True
recursive_merge_sort, 39100, 229.835, True
recursive_merge_sort, 39100, 230.107, True
recursive_merge_sort, 39100, 230.502, True
recursive_merge_sort, 39100, 230.64, True
recursive_merge_sort, 39100, 232.19, True
recursive_merge_sort, 39100, 233.131, True
recursive_merge_sort, 39100, 233.346, True
recursive_merge_sort, 39100, 233.637, True
recursive_merge_sort, 39100, 394.773, True
recursive_merge_sort, 391000, 2633.661, True
recursive_merge_sort, 391000, 2679.229, True
recursive_merge_sort, 391000, 2683.986, True
recursive_merge_sort, 391000, 2685.527, True
recursive_merge_sort, 391000, 2688.464, True
recursive_merge_sort, 391000, 2695.097, True
recursive_merge_sort, 391000, 2700.492, True
recursive_merge_sort, 391000, 2707.873, True
recursive_merge_sort, 391000, 2708.062, True
recursive_merge_sort, 391000, 2711.393, True
recursive_merge_sort, 391000, 2793.065, True
recursive_merge_sort, 392000, 2619.778, True
recursive_merge_sort, 392000, 2686.264, True
recursive_merge_sort, 392000, 2691.924, True
recursive_merge_sort, 392000, 2696.197, True
recursive_merge_sort, 392000, 2697.642, True
recursive_merge_sort, 392000, 2697.731, True
recursive_merge_sort, 392000, 2697.765, True
recursive_merge_sort, 392000, 2714.757, True
recursive_merge_sort, 392000, 2716.649, True
recursive_merge_sort, 392000, 2719.762, True
recursive_merge_sort, 392000, 2730.037, True
recursive_merge_sort, 393000, 2642.241, True
recursive_merge_sort, 393000, 2693.253, True
recursive_merge_sort, 393000, 2694.641, True
recursive_merge_sort, 393000, 2705.478, True
recursive_merge_sort, 393000, 2710.356, True
recursive_merge_sort, 393000, 2712.494, True
recursive_merge_sort, 393000, 2715.4, True
recursive_merge_sort, 393000, 2719.331, True
recursive_merge_sort, 393000, 2723.213, True
recursive_merge_sort, 393000, 2745.769, True
recursive_merge_sort, 393000, 2762.728, True
recursive_merge_sort, 394000, 2634.161, True
recursive_merge_sort, 394000, 2686.633, True
recursive_merge_sort, 394000, 2693.666, True
recursive_merge_sort, 394000, 2701.156, True
recursive_merge_sort, 394000, 2706.072, True
recursive_merge_sort, 394000, 2708.336, True
recursive_merge_sort, 394000, 2711.808, True
recursive_merge_sort, 394000, 2735.58, True
recursive_merge_sort, 394000, 2748.595, True
recursive_merge_sort, 394000, 2748.729, True
recursive_merge_sort, 394000, 2755.547, True
recursive_merge_sort, 395000, 2622.229, True
recursive_merge_sort, 395000, 2694.673, True
recursive_merge_sort, 395000, 2704.625, True
recursive_merge_sort, 395000, 2707.875, True
recursive_merge_sort, 395000, 2710.379, True
recursive_merge_sort, 395000, 2726.453, True
recursive_merge_sort, 395000, 2740.989, True
recursive_merge_sort, 395000, 2745.067, True
recursive_merge_sort, 395000, 2746.469, True
recursive_merge_sort, 395000, 2762.565, True
recursive_merge_sort, 395000, 2795.716, True
recursive_merge_sort, 396000, 2642.474, True
recursive_merge_sort, 396000, 2722.318, True
recursive_merge_sort, 396000, 2722.338, True
recursive_merge_sort, 396000, 2733.692, True
recursive_merge_sort, 396000, 2734.159, True
recursive_merge_sort, 396000, 2735.082, True
recursive_merge_sort, 396000, 2735.411, True
recursive_merge_sort, 396000, 2737.221, True
recursive_merge_sort, 396000, 2747.673, True
recursive_merge_sort, 396000, 2749.014, True
recursive_merge_sort, 396000, 2754.393, True
recursive_merge_sort, 397000, 2735.319, True
recursive_merge_sort, 397000, 2739.923, True
recursive_merge_sort, 397000, 2741.154, True
recursive_merge_sort, 397000, 2743.086, True
recursive_merge_sort, 397000, 2749.813, True
recursive_merge_sort, 397000, 2754.054, True
recursive_merge_sort, 397000, 2754.204, True
recursive_merge_sort, 397000, 2758.88, True
recursive_merge_sort, 397000, 2765.481, True
recursive_merge_sort, 397000, 2773.504, True
recursive_merge_sort, 397000, 2801.974, True
recursive_merge_sort, 398000, 2673.353, True
recursive_merge_sort, 398000, 2736.47, True
recursive_merge_sort, 398000, 2740.217, True
recursive_merge_sort, 398000, 2741.997, True
recursive_merge_sort, 398000, 2748.924, True
recursive_merge_sort, 398000, 2750.996, True
recursive_merge_sort, 398000, 2757.288, True
recursive_merge_sort, 398000, 2769.685, True
recursive_merge_sort, 398000, 2774.582, True
recursive_merge_sort, 398000, 2786.884, True
recursive_merge_sort, 398000, 2945.746, True
recursive_merge_sort, 399000, 2651.427, True
recursive_merge_sort, 399000, 2730.412, True
recursive_merge_sort, 399000, 2742.453, True
recursive_merge_sort, 399000, 2752.12, True
recursive_merge_sort, 399000, 2755.947, True
recursive_merge_sort, 399000, 2757.344, True
recursive_merge_sort, 399000, 2758.522, True
recursive_merge_sort, 399000, 2764.201, True
recursive_merge_sort, 399000, 2782.126, True
recursive_merge_sort, 399000, 2790.179, True
recursive_merge_sort, 399000, 2790.457, True
recursive_merge_sort, 4000, 19.809, True
recursive_merge_sort, 4000, 20.833, True
recursive_merge_sort, 4000, 20.97, True
recursive_merge_sort, 4000, 21.104, True
recursive_merge_sort, 4000, 21.219, True
recursive_merge_sort, 4000, 21.441, True
recursive_merge_sort, 4000, 21.55, True
recursive_merge_sort, 4000, 21.587, True
recursive_merge_sort, 4000, 21.754, True
recursive_merge_sort, 40000, 229.53, True
recursive_merge_sort, 40000, 229.715, True
recursive_merge_sort, 40000, 230.141, True
recursive_merge_sort, 40000, 230.62, True
recursive_merge_sort, 40000, 231.108, True
recursive_merge_sort, 40000, 231.148, True
recursive_merge_sort, 40000, 231.39, True
recursive_merge_sort, 40000, 231.499, True
recursive_merge_sort, 40000, 231.75, True
recursive_merge_sort, 400000, 2696.678, True
recursive_merge_sort, 400000, 2745.562, True
recursive_merge_sort, 400000, 2757.319, True
recursive_merge_sort, 400000, 2758.149, True
recursive_merge_sort, 400000, 2759.456, True
recursive_merge_sort, 400000, 2763.657, True
recursive_merge_sort, 400000, 2764.783, True
recursive_merge_sort, 400000, 2765.221, True
recursive_merge_sort, 400000, 2768.075, True
recursive_merge_sort, 400000, 2769.47, True
recursive_merge_sort, 400000, 2772.096, True
recursive_merge_sort, 400000, 2779.589, True
recursive_merge_sort, 400000, 2794.755, True
recursive_merge_sort, 400000, 2813.973, True
recursive_merge_sort, 400000, 2816.309, True
recursive_merge_sort, 400000, 2974.596, True
recursive_merge_sort, 40600, 220.75, True
recursive_merge_sort, 40600, 221.056, True
recursive_merge_sort, 40600, 221.288, True
recursive_merge_sort, 40600, 221.804, True
recursive_merge_sort, 40600, 221.941, True
recursive_merge_sort, 40600, 221.978, True
recursive_merge_sort, 40600, 222.085, True
recursive_merge_sort, 40600, 222.126, True
recursive_merge_sort, 40600, 223.125, True
recursive_merge_sort, 40600, 224.299, True
recursive_merge_sort, 40600, 226.456, True
recursive_merge_sort, 40600, 226.783, True
recursive_merge_sort, 40600, 226.991, True
recursive_merge_sort, 40600, 227.515, True
recursive_merge_sort, 40600, 227.516, True
recursive_merge_sort, 40600, 229.228, True
recursive_merge_sort, 40600, 229.391, True
recursive_merge_sort, 40600, 230.408, True
recursive_merge_sort, 40600, 231.488, True
recursive_merge_sort, 40600, 238.746, True
recursive_merge_sort, 40600, 239.335, True
recursive_merge_sort, 40600, 239.584, True
recursive_merge_sort, 40600, 240.104, True
recursive_merge_sort, 40600, 241.27, True
recursive_merge_sort, 40600, 243.388, True
recursive_merge_sort, 40600, 243.457, True
recursive_merge_sort, 40600, 243.596, True
recursive_merge_sort, 40600, 243.949, True
recursive_merge_sort, 40600, 245.448, True
recursive_merge_sort, 40600, 259.778, True
recursive_merge_sort, 41000, 236.032, True
recursive_merge_sort, 41000, 236.105, True
recursive_merge_sort, 41000, 236.492, True
recursive_merge_sort, 41000, 236.738, True
recursive_merge_sort, 41000, 236.819, True
recursive_merge_sort, 41000, 237.56, True
recursive_merge_sort, 41000, 237.82, True
recursive_merge_sort, 41000, 242.191, True
recursive_merge_sort, 41000, 242.496, True
recursive_merge_sort, 42000, 241.748, True
recursive_merge_sort, 42000, 241.971, True
recursive_merge_sort, 42000, 242.053, True
recursive_merge_sort, 42000, 242.374, True
recursive_merge_sort, 42000, 242.419, True
recursive_merge_sort, 42000, 242.59, True
recursive_merge_sort, 42000, 243.003, True
recursive_merge_sort, 42000, 243.009, True
recursive_merge_sort, 42000, 244.415, True
recursive_merge_sort, 42100, 228.805, True
recursive_merge_sort, 42100, 229.305, True
recursive_merge_sort, 42100, 230.027, True
recursive_merge_sort, 42100, 230.13, True
recursive_merge_sort, 42100, 230.391, True
recursive_merge_sort, 42100, 230.562, True
recursive_merge_sort, 42100, 230.618, True
recursive_merge_sort, 42100, 231.642, True
recursive_merge_sort, 42100, 232.463, True
recursive_merge_sort, 42100, 234.497, True
recursive_merge_sort, 42100, 235.638, True
recursive_merge_sort, 42100, 235.898, True
recursive_merge_sort, 42100, 236.129, True
recursive_merge_sort, 42100, 236.183, True
recursive_merge_sort, 42100, 236.248, True
recursive_merge_sort, 42100, 236.81, True
recursive_merge_sort, 42100, 237.185, True
recursive_merge_sort, 42100, 237.334, True
recursive_merge_sort, 42100, 237.733, True
recursive_merge_sort, 42100, 248.53, True
recursive_merge_sort, 42100, 248.937, True
recursive_merge_sort, 42100, 249.241, True
recursive_merge_sort, 42100, 249.405, True
recursive_merge_sort, 42100, 249.425, True
recursive_merge_sort, 42100, 249.443, True
recursive_merge_sort, 42100, 249.752, True
recursive_merge_sort, 42100, 250.012, True
recursive_merge_sort, 42100, 250.13, True
recursive_merge_sort, 42100, 251.594, True
recursive_merge_sort, 42100, 253.301, True
recursive_merge_sort, 43000, 247.76, True
recursive_merge_sort, 43000, 248.257, True
recursive_merge_sort, 43000, 248.332, True
recursive_merge_sort, 43000, 248.563, True
recursive_merge_sort, 43000, 248.631, True
recursive_merge_sort, 43000, 249.07, True
recursive_merge_sort, 43000, 249.093, True
recursive_merge_sort, 43000, 249.779, True
recursive_merge_sort, 43000, 249.874, True
recursive_merge_sort, 43600, 237.935, True
recursive_merge_sort, 43600, 238.404, True
recursive_merge_sort, 43600, 238.408, True
recursive_merge_sort, 43600, 238.832, True
recursive_merge_sort, 43600, 239.136, True
recursive_merge_sort, 43600, 239.281, True
recursive_merge_sort, 43600, 243.86, True
recursive_merge_sort, 43600, 244.471, True
recursive_merge_sort, 43600, 244.776, True
recursive_merge_sort, 43600, 244.935, True
recursive_merge_sort, 43600, 245.203, True
recursive_merge_sort, 43600, 245.572, True
recursive_merge_sort, 43600, 245.892, True
recursive_merge_sort, 43600, 246.099, True
recursive_merge_sort, 43600, 246.406, True
recursive_merge_sort, 43600, 246.407, True
recursive_merge_sort, 43600, 247.339, True
recursive_merge_sort, 43600, 249.609, True
recursive_merge_sort, 43600, 253.295, True
recursive_merge_sort, 43600, 258.167, True
recursive_merge_sort, 43600, 258.425, True
recursive_merge_sort, 43600, 258.459, True
recursive_merge_sort, 43600, 259.274, True
recursive_merge_sort, 43600, 259.633, True
recursive_merge_sort, 43600, 260.051, True
recursive_merge_sort, 43600, 261.17, True
recursive_merge_sort, 43600, 261.276, True
recursive_merge_sort, 43600, 261.456, True
recursive_merge_sort, 43600, 262.588, True
recursive_merge_sort, 43600, 319.391, True
recursive_merge_sort, 44000, 254.807, True
recursive_merge_sort, 44000, 254.894, True
recursive_merge_sort, 44000, 254.964, True
recursive_merge_sort, 44000, 255.334, True
recursive_merge_sort, 44000, 255.622, True
recursive_merge_sort, 44000, 256.438, True
recursive_merge_sort, 44000, 256.549, True
recursive_merge_sort, 44000, 256.627, True
recursive_merge_sort, 44000, 263.18, True
recursive_merge_sort, 45000, 260.443, True
recursive_merge_sort, 45000, 260.624, True
recursive_merge_sort, 45000, 261.002, True
recursive_merge_sort, 45000, 261.312, True
recursive_merge_sort, 45000, 264.246, True
recursive_merge_sort, 45000, 264.342, True
recursive_merge_sort, 45000, 264.518, True
recursive_merge_sort, 45000, 265.295, True
recursive_merge_sort, 45000, 265.678, True
recursive_merge_sort, 45100, 247.026, True
recursive_merge_sort, 45100, 247.027, True
recursive_merge_sort, 45100, 247.212, True
recursive_merge_sort, 45100, 247.275, True
recursive_merge_sort, 45100, 247.659, True
recursive_merge_sort, 45100, 248.13, True
recursive_merge_sort, 45100, 249.384, True
recursive_merge_sort, 45100, 249.986, True
recursive_merge_sort, 45100, 251.001, True
recursive_merge_sort, 45100, 253.759, True
recursive_merge_sort, 45100, 253.916, True
recursive_merge_sort, 45100, 254.031, True
recursive_merge_sort, 45100, 254.548, True
recursive_merge_sort, 45100, 254.63, True
recursive_merge_sort, 45100, 255.025, True
recursive_merge_sort, 45100, 255.261, True
recursive_merge_sort, 45100, 255.527, True
recursive_merge_sort, 45100, 255.637, True
recursive_merge_sort, 45100, 260.362, True
recursive_merge_sort, 45100, 267.403, True
recursive_merge_sort, 45100, 267.467, True
recursive_merge_sort, 45100, 267.785, True
recursive_merge_sort, 45100, 268.086, True
recursive_merge_sort, 45100, 268.127, True
recursive_merge_sort, 45100, 268.255, True
recursive_merge_sort, 45100, 268.729, True
recursive_merge_sort, 45100, 268.776, True
recursive_merge_sort, 45100, 268.812, True
recursive_merge_sort, 45100, 272.276, True
recursive_merge_sort, 45100, 449.684, True
recursive_merge_sort, 4600, 21.658, True
recursive_merge_sort, 4600, 22.109, True
recursive_merge_sort, 4600, 22.377, True
recursive_merge_sort, 4600, 22.387, True
recursive_merge_sort, 4600, 22.77, True
recursive_merge_sort, 4600, 22.808, True
recursive_merge_sort, 4600, 22.954, True
recursive_merge_sort, 4600, 23.115, True
recursive_merge_sort, 4600, 23.275, True
recursive_merge_sort, 4600, 23.296, True
recursive_merge_sort, 4600, 23.427, True
recursive_merge_sort, 4600, 23.436, True
recursive_merge_sort, 4600, 23.613, True
recursive_merge_sort, 4600, 23.631, True
recursive_merge_sort, 4600, 23.7, True
recursive_merge_sort, 4600, 23.817, True
recursive_merge_sort, 4600, 23.862, True
recursive_merge_sort, 4600, 23.913, True
recursive_merge_sort, 4600, 24.145, True
recursive_merge_sort, 4600, 24.284, True
recursive_merge_sort, 4600, 24.298, True
recursive_merge_sort, 4600, 24.339, True
recursive_merge_sort, 4600, 24.507, True
recursive_merge_sort, 4600, 24.537, True
recursive_merge_sort, 4600, 24.621, True
recursive_merge_sort, 4600, 24.817, True
recursive_merge_sort, 4600, 24.868, True
recursive_merge_sort, 4600, 24.9, True
recursive_merge_sort, 4600, 25.462, True
recursive_merge_sort, 4600, 25.712, True
recursive_merge_sort, 46000, 266.633, True
recursive_merge_sort, 46000, 267.1, True
recursive_merge_sort, 46000, 267.184, True
recursive_merge_sort, 46000, 267.388, True
recursive_merge_sort, 46000, 267.478, True
recursive_merge_sort, 46000, 267.839, True
recursive_merge_sort, 46000, 268.057, True
recursive_merge_sort, 46000, 268.167, True
recursive_merge_sort, 46000, 270.632, True
recursive_merge_sort, 46600, 255.888, True
recursive_merge_sort, 46600, 256.478, True
recursive_merge_sort, 46600, 256.579, True
recursive_merge_sort, 46600, 256.679, True
recursive_merge_sort, 46600, 256.794, True
recursive_merge_sort, 46600, 257.853, True
recursive_merge_sort, 46600, 257.939, True
recursive_merge_sort, 46600, 258.468, True
recursive_merge_sort, 46600, 259.849, True
recursive_merge_sort, 46600, 262.762, True
recursive_merge_sort, 46600, 262.835, True
recursive_merge_sort, 46600, 262.878, True
recursive_merge_sort, 46600, 263.264, True
recursive_merge_sort, 46600, 263.788, True
recursive_merge_sort, 46600, 263.865, True
recursive_merge_sort, 46600, 266.794, True
recursive_merge_sort, 46600, 267.63, True
recursive_merge_sort, 46600, 268.146, True
recursive_merge_sort, 46600, 268.85, True
recursive_merge_sort, 46600, 277.302, True
recursive_merge_sort, 46600, 277.533, True
recursive_merge_sort, 46600, 278.024, True
recursive_merge_sort, 46600, 278.828, True
recursive_merge_sort, 46600, 279.17, True
recursive_merge_sort, 46600, 279.471, True
recursive_merge_sort, 46600, 280.802, True
recursive_merge_sort, 46600, 281.09, True
recursive_merge_sort, 46600, 282.054, True
recursive_merge_sort, 46600, 286.905, True
recursive_merge_sort, 46600, 334.004, True
recursive_merge_sort, 47000, 272.38, True
recursive_merge_sort, 47000, 273.094, True
recursive_merge_sort, 47000, 273.243, True
recursive_merge_sort, 47000, 273.542, True
recursive_merge_sort, 47000, 273.736, True
recursive_merge_sort, 47000, 277.584, True
recursive_merge_sort, 47000, 277.886, True
recursive_merge_sort, 47000, 278.799, True
recursive_merge_sort, 47000, 291.935, True
recursive_merge_sort, 48000, 278.522, True
recursive_merge_sort, 48000, 279.138, True
recursive_merge_sort, 48000, 279.735, True
recursive_merge_sort, 48000, 280.034, True
recursive_merge_sort, 48000, 280.406, True
recursive_merge_sort, 48000, 280.796, True
recursive_merge_sort, 48000, 280.83, True
recursive_merge_sort, 48000, 281.029, True
recursive_merge_sort, 48000, 281.716, True
recursive_merge_sort, 48100, 263.939, True
recursive_merge_sort, 48100, 264.326, True
recursive_merge_sort, 48100, 264.521, True
recursive_merge_sort, 48100, 264.701, True
recursive_merge_sort, 48100, 264.765, True
recursive_merge_sort, 48100, 264.917, True
recursive_merge_sort, 48100, 265.927, True
recursive_merge_sort, 48100, 266.258, True
recursive_merge_sort, 48100, 266.983, True
recursive_merge_sort, 48100, 267.209, True
recursive_merge_sort, 48100, 271.146, True
recursive_merge_sort, 48100, 271.415, True
recursive_merge_sort, 48100, 271.852, True
recursive_merge_sort, 48100, 272.0, True
recursive_merge_sort, 48100, 272.043, True
recursive_merge_sort, 48100, 272.068, True
recursive_merge_sort, 48100, 272.888, True
recursive_merge_sort, 48100, 274.016, True
recursive_merge_sort, 48100, 278.102, True
recursive_merge_sort, 48100, 286.706, True
recursive_merge_sort, 48100, 286.712, True
recursive_merge_sort, 48100, 287.313, True
recursive_merge_sort, 48100, 287.392, True
recursive_merge_sort, 48100, 287.901, True
recursive_merge_sort, 48100, 288.029, True
recursive_merge_sort, 48100, 288.77, True
recursive_merge_sort, 48100, 289.532, True
recursive_merge_sort, 48100, 290.191, True
recursive_merge_sort, 48100, 291.832, True
recursive_merge_sort, 48100, 401.617, True
recursive_merge_sort, 49000, 285.857, True
recursive_merge_sort, 49000, 286.058, True
recursive_merge_sort, 49000, 286.104, True
recursive_merge_sort, 49000, 286.357, True
recursive_merge_sort, 49000, 286.562, True
recursive_merge_sort, 49000, 286.759, True
recursive_merge_sort, 49000, 286.866, True
recursive_merge_sort, 49000, 287.305, True
recursive_merge_sort, 49000, 287.763, True
recursive_merge_sort, 49600, 273.472, True
recursive_merge_sort, 49600, 273.575, True
recursive_merge_sort, 49600, 273.602, True
recursive_merge_sort, 49600, 274.204, True
recursive_merge_sort, 49600, 274.326, True
recursive_merge_sort, 49600, 274.749, True
recursive_merge_sort, 49600, 275.859, True
recursive_merge_sort, 49600, 278.787, True
recursive_merge_sort, 49600, 279.712, True
recursive_merge_sort, 49600, 280.255, True
recursive_merge_sort, 49600, 280.585, True
recursive_merge_sort, 49600, 280.668, True
recursive_merge_sort, 49600, 280.887, True
recursive_merge_sort, 49600, 281.714, True
recursive_merge_sort, 49600, 281.726, True
recursive_merge_sort, 49600, 283.197, True
recursive_merge_sort, 49600, 283.803, True
recursive_merge_sort, 49600, 285.667, True
recursive_merge_sort, 49600, 286.14, True
recursive_merge_sort, 49600, 295.335, True
recursive_merge_sort, 49600, 295.964, True
recursive_merge_sort, 49600, 296.063, True
recursive_merge_sort, 49600, 297.241, True
recursive_merge_sort, 49600, 297.469, True
recursive_merge_sort, 49600, 297.765, True
recursive_merge_sort, 49600, 298.034, True
recursive_merge_sort, 49600, 299.638, True
recursive_merge_sort, 49600, 299.746, True
recursive_merge_sort, 49600, 301.3, True
recursive_merge_sort, 49600, 434.719, True
recursive_merge_sort, 5000, 25.218, True
recursive_merge_sort, 5000, 25.277, True
recursive_merge_sort, 5000, 25.464, True
recursive_merge_sort, 5000, 25.557, True
recursive_merge_sort, 5000, 25.751, True
recursive_merge_sort, 5000, 26.588, True
recursive_merge_sort, 5000, 26.635, True
recursive_merge_sort, 5000, 26.738, True
recursive_merge_sort, 5000, 27.544, True
recursive_merge_sort, 50000, 291.455, True
recursive_merge_sort, 50000, 291.813, True
recursive_merge_sort, 50000, 292.306, True
recursive_merge_sort, 50000, 292.702, True
recursive_merge_sort, 50000, 293.0, True
recursive_merge_sort, 50000, 293.582, True
recursive_merge_sort, 50000, 294.794, True
recursive_merge_sort, 50000, 296.34, True
recursive_merge_sort, 50000, 299.012, True
recursive_merge_sort, 51000, 298.47, True
recursive_merge_sort, 51000, 298.531, True
recursive_merge_sort, 51000, 298.591, True
recursive_merge_sort, 51000, 299.175, True
recursive_merge_sort, 51000, 299.381, True
recursive_merge_sort, 51000, 299.466, True
recursive_merge_sort, 51000, 300.286, True
recursive_merge_sort, 51000, 301.569, True
recursive_merge_sort, 51000, 305.98, True
recursive_merge_sort, 51100, 282.235, True
recursive_merge_sort, 51100, 282.479, True
recursive_merge_sort, 51100, 284.467, True
recursive_merge_sort, 51100, 284.852, True
recursive_merge_sort, 51100, 285.366, True
recursive_merge_sort, 51100, 286.502, True
recursive_merge_sort, 51100, 287.447, True
recursive_merge_sort, 51100, 289.322, True
recursive_merge_sort, 51100, 289.41, True
recursive_merge_sort, 51100, 290.614, True
recursive_merge_sort, 51100, 290.691, True
recursive_merge_sort, 51100, 291.14, True
recursive_merge_sort, 51100, 291.307, True
recursive_merge_sort, 51100, 291.37, True
recursive_merge_sort, 51100, 291.689, True
recursive_merge_sort, 51100, 292.538, True
recursive_merge_sort, 51100, 292.676, True
recursive_merge_sort, 51100, 295.149, True
recursive_merge_sort, 51100, 295.264, True
recursive_merge_sort, 51100, 306.051, True
recursive_merge_sort, 51100, 306.54, True
recursive_merge_sort, 51100, 307.79, True
recursive_merge_sort, 51100, 307.828, True
recursive_merge_sort, 51100, 309.562, True
recursive_merge_sort, 51100, 309.607, True
recursive_merge_sort, 51100, 309.788, True
recursive_merge_sort, 51100, 310.553, True
recursive_merge_sort, 51100, 312.552, True
recursive_merge_sort, 51100, 314.047, True
recursive_merge_sort, 51100, 408.366, True
recursive_merge_sort, 52000, 303.579, True
recursive_merge_sort, 52000, 304.842, True
recursive_merge_sort, 52000, 305.093, True
recursive_merge_sort, 52000, 305.102, True
recursive_merge_sort, 52000, 305.807, True
recursive_merge_sort, 52000, 306.854, True
recursive_merge_sort, 52000, 308.171, True
recursive_merge_sort, 52000, 313.04, True
recursive_merge_sort, 52000, 318.602, True
recursive_merge_sort, 52600, 291.25, True
recursive_merge_sort, 52600, 291.398, True
recursive_merge_sort, 52600, 291.92, True
recursive_merge_sort, 52600, 291.973, True
recursive_merge_sort, 52600, 292.047, True
recursive_merge_sort, 52600, 292.319, True
recursive_merge_sort, 52600, 293.894, True
recursive_merge_sort, 52600, 294.191, True
recursive_merge_sort, 52600, 295.092, True
recursive_merge_sort, 52600, 297.016, True
recursive_merge_sort, 52600, 298.467, True
recursive_merge_sort, 52600, 298.905, True
recursive_merge_sort, 52600, 299.348, True
recursive_merge_sort, 52600, 299.401, True
recursive_merge_sort, 52600, 299.75, True
recursive_merge_sort, 52600, 299.752, True
recursive_merge_sort, 52600, 300.05, True
recursive_merge_sort, 52600, 300.652, True
recursive_merge_sort, 52600, 300.813, True
recursive_merge_sort, 52600, 316.406, True
recursive_merge_sort, 52600, 317.156, True
recursive_merge_sort, 52600, 317.695, True
recursive_merge_sort, 52600, 318.739, True
recursive_merge_sort, 52600, 318.882, True
recursive_merge_sort, 52600, 319.426, True
recursive_merge_sort, 52600, 319.572, True
recursive_merge_sort, 52600, 319.971, True
recursive_merge_sort, 52600, 320.077, True
recursive_merge_sort, 52600, 322.586, True
recursive_merge_sort, 52600, 324.078, True
recursive_merge_sort, 53000, 309.743, True
recursive_merge_sort, 53000, 310.238, True
recursive_merge_sort, 53000, 310.883, True
recursive_merge_sort, 53000, 311.229, True
recursive_merge_sort, 53000, 311.469, True
recursive_merge_sort, 53000, 312.026, True
recursive_merge_sort, 53000, 313.08, True
recursive_merge_sort, 53000, 318.655, True
recursive_merge_sort, 53000, 319.5, True
recursive_merge_sort, 54000, 315.828, True
recursive_merge_sort, 54000, 315.969, True
recursive_merge_sort, 54000, 316.243, True
recursive_merge_sort, 54000, 316.992, True
