strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 50797, 560.948, True
recursive_merge_sort, 50797, 566.519, True
recursive_merge_sort, 50797, 569.216, True
recursive_merge_sort, 50797, 557.95, True
recursive_merge_sort, 50797, 556.57, True
recursive_merge_sort, 50797, 569.468, True
recursive_merge_sort, 50797, 558.169, True
recursive_merge_sort, 50797, 565.43, True
recursive_merge_sort, 50797, 558.341, True
recursive_merge_sort, 50797, 560.907, True
recursive_merge_sort, 50797, 569.695, True
recursive_merge_sort, 50797, 555.746, True
recursive_merge_sort, 50797, 568.852, True
recursive_merge_sort, 50797, 555.705, True
recursive_merge_sort, 50797, 571.653, True
recursive_merge_sort, 50797, 564.288, True
recursive_merge_sort, 50797, 555.741, True
recursive_merge_sort, 50797, 566.452, True
recursive_merge_sort, 50797, 567.407, True
recursive_merge_sort, 50797, 571.056, True
recursive_merge_sort, 50797, 558.006, True
recursive_merge_sort, 50797, 566.87, True
recursive_merge_sort, 50797, 575.811, True
recursive_merge_sort, 50797, 554.618, True
recursive_merge_sort, 50797, 577.809, True
recursive_merge_sort, 50797, 557.833, True
recursive_merge_sort, 50797, 560.251, True
recursive_merge_sort, 50797, 580.918, True
recursive_merge_sort, 50797, 561.719, True
recursive_merge_sort, 50797, 569.895, True
recursive_merge_sort, 50797, 561.958, True
recursive_merge_sort, 50797, 566.705, True
recursive_merge_sort, 50797, 556.183, True
recursive_merge_sort, 50797, 566.817, True
recursive_merge_sort, 50797, 571.308, True
recursive_merge_sort, 50797, 557.009, True
recursive_merge_sort, 50797, 573.826, True
recursive_merge_sort, 50797, 551.73, True
recursive_merge_sort, 50797, 560.715, True
recursive_merge_sort, 50797, 557.998, True
recursive_merge_sort, 50797, 556.141, True
recursive_merge_sort, 50797, 562.646, True
recursive_merge_sort, 50797, 564.539, True
recursive_merge_sort, 50797, 566.406, True
recursive_merge_sort, 50797, 568.41, True
recursive_merge_sort, 50797, 554.932, True
recursive_merge_sort, 50797, 561.19, True
recursive_merge_sort, 50797, 568.841, True
recursive_merge_sort, 50797, 563.506, True
recursive_merge_sort, 50797, 564.869, True
recursive_merge_sort, 50797, 558.584, True
recursive_merge_sort, 50797, 563.464, True
recursive_merge_sort, 50797, 566.808, True
recursive_merge_sort, 50797, 559.493, True
recursive_merge_sort, 50797, 565.973, True
recursive_merge_sort, 50797, 555.844, True
recursive_merge_sort, 50797, 569.114, True
recursive_merge_sort, 50797, 561.239, True
recursive_merge_sort, 50797, 556.845, True
recursive_merge_sort, 50797, 567.614, True
recursive_merge_sort, 50797, 567.024, True
recursive_merge_sort, 50797, 570.657, True
recursive_merge_sort, 50797, 569.556, True
recursive_merge_sort, 50797, 572.397, True
recursive_merge_sort, 50797, 566.5, True
recursive_merge_sort, 50797, 566.358, True
recursive_merge_sort, 50797, 574.42, True
recursive_merge_sort, 50797, 552.49, True
recursive_merge_sort, 50797, 568.728, True
recursive_merge_sort, 50797, 557.741, True
recursive_merge_sort, 50797, 562.988, True
recursive_merge_sort, 50797, 564.736, True
recursive_merge_sort, 50797, 562.982, True
recursive_merge_sort, 50797, 561.756, True
recursive_merge_sort, 50797, 560.089, True
recursive_merge_sort, 50797, 576.884, True
recursive_merge_sort, 50797, 569.011, True
recursive_merge_sort, 50797, 557.691, True
recursive_merge_sort, 50797, 566.892, True
recursive_merge_sort, 50797, 567.295, True
recursive_merge_sort, 50797, 572.075, True
recursive_merge_sort, 50797, 553.209, True
recursive_merge_sort, 50896, 555.902, True
recursive_merge_sort, 50896, 563.147, True
recursive_merge_sort, 50896, 558.805, True
recursive_merge_sort, 50896, 575.096, True
recursive_merge_sort, 50896, 561.821, True
recursive_merge_sort, 50896, 558.228, True
recursive_merge_sort, 50896, 563.289, True
recursive_merge_sort, 50896, 558.832, True
recursive_merge_sort, 50896, 570.162, True
recursive_merge_sort, 50896, 565.245, True
recursive_merge_sort, 50896, 559.525, True
recursive_merge_sort, 50896, 570.248, True
recursive_merge_sort, 50896, 568.919, True
recursive_merge_sort, 50896, 572.86, True
recursive_merge_sort, 50896, 560.453, True
recursive_merge_sort, 50896, 563.854, True
recursive_merge_sort, 50896, 559.803, True
recursive_merge_sort, 50896, 568.421, True
recursive_merge_sort, 50896, 557.423, True
recursive_merge_sort, 50896, 564.589, True
recursive_merge_sort, 50896, 559.402, True
recursive_merge_sort, 50896, 568.319, True
recursive_merge_sort, 50896, 570.019, True
recursive_merge_sort, 50896, 558.21, True
recursive_merge_sort, 50896, 558.939, True
recursive_merge_sort, 50896, 563.767, True
recursive_merge_sort, 50896, 571.793, True
recursive_merge_sort, 50896, 558.995, True
recursive_merge_sort, 50896, 566.3, True
recursive_merge_sort, 50896, 564.911, True
recursive_merge_sort, 50896, 562.767, True
recursive_merge_sort, 50896, 557.625, True
recursive_merge_sort, 50896, 563.402, True
recursive_merge_sort, 50896, 561.738, True
recursive_merge_sort, 50896, 567.476, True
recursive_merge_sort, 50896, 566.963, True
recursive_merge_sort, 50896, 569.936, True
recursive_merge_sort, 50896, 566.28, True
recursive_merge_sort, 50896, 566.255, True
recursive_merge_sort, 50896, 567.842, True
recursive_merge_sort, 50896, 569.078, True
recursive_merge_sort, 50896, 556.194, True
recursive_merge_sort, 50896, 566.79, True
recursive_merge_sort, 50896, 564.995, True
recursive_merge_sort, 50896, 572.854, True
recursive_merge_sort, 50896, 563.172, True
recursive_merge_sort, 50896, 562.24, True
recursive_merge_sort, 50896, 567.24, True
recursive_merge_sort, 50896, 562.726, True
recursive_merge_sort, 50896, 567.39, True
recursive_merge_sort, 50896, 567.705, True
recursive_merge_sort, 50896, 569.511, True
recursive_merge_sort, 50896, 573.365, True
recursive_merge_sort, 50896, 560.385, True
recursive_merge_sort, 50896, 559.571, True
recursive_merge_sort, 50896, 562.599, True
recursive_merge_sort, 50896, 571.993, True
recursive_merge_sort, 50896, 561.859, True
recursive_merge_sort, 50896, 555.841, True
recursive_merge_sort, 50896, 569.867, True
recursive_merge_sort, 50896, 567.264, True
recursive_merge_sort, 50896, 566.039, True
recursive_merge_sort, 50896, 572.594, True
recursive_merge_sort, 50896, 553.643, True
recursive_merge_sort, 50896, 569.62, True
recursive_merge_sort, 50896, 558.341, True
recursive_merge_sort, 50896, 564.981, True
recursive_merge_sort, 50896, 568.059, True
recursive_merge_sort, 50896, 567.167, True
recursive_merge_sort, 50896, 567.988, True
recursive_merge_sort, 50896, 564.549, True
recursive_merge_sort, 50896, 557.306, True
recursive_merge_sort, 50896, 569.611, True
recursive_merge_sort, 50896, 565.139, True
recursive_merge_sort, 50896, 569.918, True
recursive_merge_sort, 50896, 562.765, True
recursive_merge_sort, 50896, 555.393, True
recursive_merge_sort, 50896, 557.018, True
recursive_merge_sort, 50896, 558.366, True
recursive_merge_sort, 50896, 559.729, True
recursive_merge_sort, 50896, 563.863, True
recursive_merge_sort, 50896, 564.216, True
recursive_merge_sort, 50896, 556.722, True
recursive_merge_sort, 50896, 572.673, True
recursive_merge_sort, 50896, 567.366, True
recursive_merge_sort, 50896, 564.205, True
recursive_merge_sort, 50896, 561.665, True
recursive_merge_sort, 50896, 562.611, True
recursive_merge_sort, 50896, 563.17, True
recursive_merge_sort, 50896, 565.461, True
recursive_merge_sort, 50896, 560.918, True
recursive_merge_sort, 50896, 566.117, True
recursive_merge_sort, 50896, 566.177, True
recursive_merge_sort, 50896, 565.197, True
recursive_merge_sort, 50896, 560.243, True
recursive_merge_sort, 50896, 565.252, True
recursive_merge_sort, 50896, 557.388, True
recursive_merge_sort, 50896, 570.501, True
recursive_merge_sort, 50896, 560.335, True
recursive_merge_sort, 50896, 567.153, True
recursive_merge_sort, 50995, 561.12, True
recursive_merge_sort, 50995, 567.113, True
recursive_merge_sort, 50995, 570.863, True
recursive_merge_sort, 50995, 570.044, True
recursive_merge_sort, 50995, 560.088, True
recursive_merge_sort, 50995, 571.616, True
recursive_merge_sort, 50995, 568.317, True
recursive_merge_sort, 50995, 569.316, True
recursive_merge_sort, 50995, 566.517, True
recursive_merge_sort, 50995, 568.889, True
recursive_merge_sort, 50995, 572.706, True
recursive_merge_sort, 50995, 567.743, True
recursive_merge_sort, 50995, 565.214, True
recursive_merge_sort, 50995, 566.664, True
recursive_merge_sort, 50995, 558.729, True
recursive_merge_sort, 50995, 559.932, True
recursive_merge_sort, 50995, 568.887, True
recursive_merge_sort, 50995, 566.727, True
recursive_merge_sort, 50995, 556.456, True
recursive_merge_sort, 50995, 569.569, True
recursive_merge_sort, 50995, 564.312, True
recursive_merge_sort, 50995, 561.447, True
recursive_merge_sort, 50995, 569.381, True
recursive_merge_sort, 50995, 554.391, True
recursive_merge_sort, 50995, 570.262, True
recursive_merge_sort, 50995, 563.926, True
recursive_merge_sort, 50995, 556.493, True
recursive_merge_sort, 50995, 571.187, True
recursive_merge_sort, 50995, 560.332, True
recursive_merge_sort, 50995, 565.18, True
recursive_merge_sort, 50995, 569.983, True
recursive_merge_sort, 50995, 565.522, True
recursive_merge_sort, 50995, 564.745, True
recursive_merge_sort, 50995, 570.369, True
recursive_merge_sort, 50995, 563.211, True
recursive_merge_sort, 50995, 564.823, True
recursive_merge_sort, 50995, 565.113, True
recursive_merge_sort, 50995, 562.893, True
recursive_merge_sort, 50995, 560.21, True
recursive_merge_sort, 50995, 564.186, True
recursive_merge_sort, 50995, 560.071, True
recursive_merge_sort, 50995, 567.54, True
recursive_merge_sort, 50995, 572.875, True
recursive_merge_sort, 50995, 567.677, True
recursive_merge_sort, 50995, 566.506, True
recursive_merge_sort, 50995, 565.79, True
recursive_merge_sort, 50995, 572.34, True
recursive_merge_sort, 50995, 561.919, True
recursive_merge_sort, 50995, 571.126, True
recursive_merge_sort, 50995, 574.755, True
recursive_merge_sort, 50995, 565.673, True
recursive_merge_sort, 50995, 570.718, True
recursive_merge_sort, 50995, 563.54, True
recursive_merge_sort, 50995, 562.657, True
recursive_merge_sort, 50995, 567.888, True
recursive_merge_sort, 50995, 569.887, True
recursive_merge_sort, 50995, 566.042, True
recursive_merge_sort, 50995, 571.211, True
recursive_merge_sort, 50995, 556.406, True
recursive_merge_sort, 50995, 571.837, True
recursive_merge_sort, 50995, 560.547, True
recursive_merge_sort, 50995, 560.375, True
recursive_merge_sort, 50995, 564.22, True
recursive_merge_sort, 50995, 564.108, True
recursive_merge_sort, 50995, 575.838, True
recursive_merge_sort, 50995, 566.84, True
recursive_merge_sort, 50995, 559.038, True
recursive_merge_sort, 50995, 559.488, True
recursive_merge_sort, 50995, 567.433, True
recursive_merge_sort, 50995, 564.629, True
recursive_merge_sort, 50995, 571.673, True
recursive_merge_sort, 50995, 576.918, True
recursive_merge_sort, 50995, 563.321, True
recursive_merge_sort, 50995, 567.421, True
recursive_merge_sort, 50995, 569.709, True
recursive_merge_sort, 50995, 565.238, True
recursive_merge_sort, 50995, 570.524, True
recursive_merge_sort, 50995, 571.266, True
recursive_merge_sort, 50995, 565.916, True
recursive_merge_sort, 50995, 560.8, True
recursive_merge_sort, 50995, 557.982, True
recursive_merge_sort, 50995, 568.229, True
recursive_merge_sort, 50995, 574.297, True
recursive_merge_sort, 50995, 561.732, True
recursive_merge_sort, 50995, 569.672, True
recursive_merge_sort, 50995, 564.425, True
recursive_merge_sort, 50995, 566.739, True
recursive_merge_sort, 50995, 568.076, True
recursive_merge_sort, 50995, 564.838, True
recursive_merge_sort, 50995, 566.752, True
recursive_merge_sort, 50995, 567.993, True
recursive_merge_sort, 50995, 565.501, True
recursive_merge_sort, 50995, 565.406, True
recursive_merge_sort, 50995, 569.922, True
recursive_merge_sort, 50995, 562.044, True
recursive_merge_sort, 50995, 556.528, True
recursive_merge_sort, 50995, 561.638, True
recursive_merge_sort, 50995, 563.246, True
recursive_merge_sort, 50995, 561.745, True
recursive_merge_sort, 50995, 564.431, True
recursive_merge_sort, 51094, 570.952, True
recursive_merge_sort, 51094, 578.441, True
recursive_merge_sort, 51094, 567.283, True
recursive_merge_sort, 51094, 573.873, True
recursive_merge_sort, 51094, 573.133, True
recursive_merge_sort, 51094, 566.791, True
recursive_merge_sort, 51094, 561.429, True
recursive_merge_sort, 51094, 562.556, True
recursive_merge_sort, 51094, 566.543, True
recursive_merge_sort, 51094, 563.352, True
recursive_merge_sort, 51094, 562.983, True
recursive_merge_sort, 51094, 571.008, True
recursive_merge_sort, 51094, 573.73, True
recursive_merge_sort, 51094, 561.503, True
recursive_merge_sort, 51094, 558.481, True
recursive_merge_sort, 51094, 556.035, True
recursive_merge_sort, 51094, 565.999, True
recursive_merge_sort, 51094, 572.752, True
recursive_merge_sort, 51094, 571.612, True
recursive_merge_sort, 51094, 573.066, True
recursive_merge_sort, 51094, 572.222, True
recursive_merge_sort, 51094, 563.507, True
recursive_merge_sort, 51094, 568.625, True
recursive_merge_sort, 51094, 558.147, True
recursive_merge_sort, 51094, 569.444, True
recursive_merge_sort, 51094, 569.39, True
recursive_merge_sort, 51094, 568.981, True
recursive_merge_sort, 51094, 568.471, True
recursive_merge_sort, 51094, 561.68, True
recursive_merge_sort, 51094, 564.633, True
recursive_merge_sort, 51094, 570.599, True
recursive_merge_sort, 51094, 562.91, True
recursive_merge_sort, 51094, 571.058, True
recursive_merge_sort, 51094, 568.475, True
recursive_merge_sort, 51094, 560.718, True
recursive_merge_sort, 51094, 571.801, True
recursive_merge_sort, 51094, 570.316, True
recursive_merge_sort, 51094, 563.425, True
recursive_merge_sort, 51094, 567.91, True
recursive_merge_sort, 51094, 570.969, True
recursive_merge_sort, 51094, 573.269, True
recursive_merge_sort, 51094, 576.706, True
recursive_merge_sort, 51094, 560.953, True
recursive_merge_sort, 51094, 560.256, True
recursive_merge_sort, 51094, 575.989, True
recursive_merge_sort, 51094, 563.308, True
recursive_merge_sort, 51094, 563.544, True
recursive_merge_sort, 51094, 559.636, True
recursive_merge_sort, 51094, 570.528, True
recursive_merge_sort, 51094, 567.97, True
recursive_merge_sort, 51094, 565.018, True
recursive_merge_sort, 51094, 562.134, True
recursive_merge_sort, 51094, 572.52, True
recursive_merge_sort, 51094, 559.572, True
recursive_merge_sort, 51094, 564.967, True
recursive_merge_sort, 51094, 570.827, True
recursive_merge_sort, 51094, 560.618, True
recursive_merge_sort, 51094, 566.338, True
recursive_merge_sort, 51094, 573.061, True
recursive_merge_sort, 51094, 565.701, True
recursive_merge_sort, 51094, 568.512, True
recursive_merge_sort, 51094, 569.02, True
recursive_merge_sort, 51094, 569.912, True
recursive_merge_sort, 51094, 573.134, True
recursive_merge_sort, 51094, 560.715, True
recursive_merge_sort, 51094, 572.234, True
recursive_merge_sort, 51094, 565.834, True
recursive_merge_sort, 51094, 561.962, True
recursive_merge_sort, 51094, 564.354, True
recursive_merge_sort, 51094, 573.516, True
recursive_merge_sort, 51094, 561.958, True
recursive_merge_sort, 51094, 557.419, True
recursive_merge_sort, 51094, 565.35, True
recursive_merge_sort, 51094, 569.393, True
recursive_merge_sort, 51094, 573.633, True
recursive_merge_sort, 51094, 572.152, True
recursive_merge_sort, 51094, 556.728, True
recursive_merge_sort, 51094, 559.089, True
recursive_merge_sort, 51094, 567.622, True
recursive_merge_sort, 51094, 565.812, True
recursive_merge_sort, 51094, 566.922, True
recursive_merge_sort, 51094, 571.8, True
recursive_merge_sort, 51094, 569.216, True
recursive_merge_sort, 51094, 571.732, True
recursive_merge_sort, 51094, 572.142, True
recursive_merge_sort, 51094, 561.563, True
recursive_merge_sort, 51094, 565.535, True
recursive_merge_sort, 51094, 575.882, True
recursive_merge_sort, 51094, 567.806, True
recursive_merge_sort, 51094, 564.462, True
recursive_merge_sort, 51094, 572.369, True
recursive_merge_sort, 51094, 559.923, True
recursive_merge_sort, 51094, 564.579, True
recursive_merge_sort, 51094, 574.64, True
recursive_merge_sort, 51094, 569.86, True
recursive_merge_sort, 51094, 568.682, True
recursive_merge_sort, 51094, 567.013, True
recursive_merge_sort, 51094, 567.137, True
recursive_merge_sort, 51094, 568.779, True
recursive_merge_sort, 51094, 568.139, True
recursive_merge_sort, 51193, 575.021, True
recursive_merge_sort, 51193, 573.461, True
recursive_merge_sort, 51193, 569.861, True
recursive_merge_sort, 51193, 568.302, True
recursive_merge_sort, 51193, 567.201, True
recursive_merge_sort, 51193, 560.831, True
recursive_merge_sort, 51193, 567.398, True
recursive_merge_sort, 51193, 563.482, True
recursive_merge_sort, 51193, 566.476, True
recursive_merge_sort, 51193, 558.466, True
recursive_merge_sort, 51193, 560.471, True
recursive_merge_sort, 51193, 573.331, True
recursive_merge_sort, 51193, 571.465, True
recursive_merge_sort, 51193, 569.79, True
recursive_merge_sort, 51193, 569.465, True
recursive_merge_sort, 51193, 558.972, True
recursive_merge_sort, 51193, 572.143, True
recursive_merge_sort, 51193, 563.789, True
recursive_merge_sort, 51193, 566.531, True
recursive_merge_sort, 51193, 571.834, True
recursive_merge_sort, 51193, 562.365, True
recursive_merge_sort, 51193, 568.46, True
recursive_merge_sort, 51193, 564.316, True
recursive_merge_sort, 51193, 573.877, True
recursive_merge_sort, 51193, 566.375, True
recursive_merge_sort, 51193, 564.954, True
recursive_merge_sort, 51193, 566.005, True
recursive_merge_sort, 51193, 574.562, True
recursive_merge_sort, 51193, 573.693, True
recursive_merge_sort, 51193, 556.441, True
recursive_merge_sort, 51193, 566.288, True
recursive_merge_sort, 51193, 561.465, True
recursive_merge_sort, 51193, 557.415, True
recursive_merge_sort, 51193, 567.45, True
recursive_merge_sort, 51193, 562.799, True
recursive_merge_sort, 51193, 561.481, True
recursive_merge_sort, 51193, 562.908, True
recursive_merge_sort, 51193, 567.111, True
recursive_merge_sort, 51193, 566.416, True
recursive_merge_sort, 51193, 572.792, True
recursive_merge_sort, 51193, 574.81, True
recursive_merge_sort, 51193, 566.885, True
recursive_merge_sort, 51193, 562.707, True
recursive_merge_sort, 51193, 557.293, True
recursive_merge_sort, 51193, 572.31, True
recursive_merge_sort, 51193, 561.391, True
recursive_merge_sort, 51193, 564.824, True
recursive_merge_sort, 51193, 569.433, True
recursive_merge_sort, 51193, 570.253, True
recursive_merge_sort, 51193, 572.265, True
recursive_merge_sort, 51193, 565.639, True
recursive_merge_sort, 51193, 562.62, True
recursive_merge_sort, 51193, 564.232, True
recursive_merge_sort, 51193, 562.281, True
recursive_merge_sort, 51193, 573.83, True
recursive_merge_sort, 51193, 567.385, True
recursive_merge_sort, 51193, 561.844, True
recursive_merge_sort, 51193, 569.296, True
recursive_merge_sort, 51193, 565.009, True
recursive_merge_sort, 51193, 564.803, True
recursive_merge_sort, 51193, 560.038, True
recursive_merge_sort, 51193, 563.599, True
recursive_merge_sort, 51193, 563.609, True
recursive_merge_sort, 51193, 568.223, True
recursive_merge_sort, 51193, 560.995, True
recursive_merge_sort, 51193, 567.734, True
recursive_merge_sort, 51193, 557.971, True
recursive_merge_sort, 51193, 573.435, True
recursive_merge_sort, 51193, 577.921, True
recursive_merge_sort, 51193, 559.226, True
recursive_merge_sort, 51193, 568.089, True
recursive_merge_sort, 51193, 570.146, True
recursive_merge_sort, 51193, 569.725, True
recursive_merge_sort, 51193, 577.08, True
recursive_merge_sort, 51193, 567.687, True
recursive_merge_sort, 51193, 572.748, True
recursive_merge_sort, 51193, 561.295, True
recursive_merge_sort, 51193, 574.962, True
recursive_merge_sort, 51193, 565.146, True
recursive_merge_sort, 51193, 570.054, True
recursive_merge_sort, 51193, 561.114, True
recursive_merge_sort, 51193, 565.023, True
recursive_merge_sort, 51193, 564.695, True
recursive_merge_sort, 51193, 575.915, True
recursive_merge_sort, 51193, 566.718, True
recursive_merge_sort, 51193, 561.324, True
recursive_merge_sort, 51193, 566.746, True
recursive_merge_sort, 51193, 572.719, True
recursive_merge_sort, 51193, 563.443, True
recursive_merge_sort, 51193, 577.02, True
recursive_merge_sort, 51193, 563.109, True
recursive_merge_sort, 51193, 563.777, True
recursive_merge_sort, 51193, 568.904, True
recursive_merge_sort, 51193, 571.905, True
recursive_merge_sort, 51193, 567.502, True
recursive_merge_sort, 51193, 565.907, True
recursive_merge_sort, 51193, 575.776, True
recursive_merge_sort, 51193, 556.829, True
recursive_merge_sort, 51193, 565.905, True
recursive_merge_sort, 51193, 578.489, True
recursive_merge_sort, 51292, 576.684, True
recursive_merge_sort, 51292, 574.68, True
recursive_merge_sort, 51292, 571.096, True
recursive_merge_sort, 51292, 571.474, True
recursive_merge_sort, 51292, 574.118, True
recursive_merge_sort, 51292, 577.766, True
recursive_merge_sort, 51292, 580.003, True
recursive_merge_sort, 51292, 571.636, True
recursive_merge_sort, 51292, 570.058, True
recursive_merge_sort, 51292, 569.235, True
recursive_merge_sort, 51292, 574.875, True
recursive_merge_sort, 51292, 567.802, True
recursive_merge_sort, 51292, 568.125, True
recursive_merge_sort, 51292, 574.539, True
recursive_merge_sort, 51292, 577.644, True
recursive_merge_sort, 51292, 572.487, True
recursive_merge_sort, 51292, 571.981, True
recursive_merge_sort, 51292, 576.171, True
recursive_merge_sort, 51292, 572.05, True
recursive_merge_sort, 51292, 577.725, True
recursive_merge_sort, 51292, 578.606, True
recursive_merge_sort, 51292, 567.996, True
recursive_merge_sort, 51292, 568.15, True
recursive_merge_sort, 51292, 568.726, True
recursive_merge_sort, 51292, 579.483, True
recursive_merge_sort, 51292, 563.054, True
recursive_merge_sort, 51292, 574.282, True
recursive_merge_sort, 51292, 581.513, True
recursive_merge_sort, 51292, 569.298, True
recursive_merge_sort, 51292, 572.854, True
recursive_merge_sort, 51292, 568.151, True
recursive_merge_sort, 51292, 573.561, True
recursive_merge_sort, 51292, 576.885, True
recursive_merge_sort, 51292, 572.035, True
recursive_merge_sort, 51292, 568.15, True
recursive_merge_sort, 51292, 571.885, True
recursive_merge_sort, 51292, 575.356, True
recursive_merge_sort, 51292, 577.357, True
recursive_merge_sort, 51292, 571.184, True
recursive_merge_sort, 51292, 580.404, True
recursive_merge_sort, 51292, 575.254, True
recursive_merge_sort, 51292, 579.926, True
recursive_merge_sort, 51292, 572.082, True
recursive_merge_sort, 51292, 571.484, True
recursive_merge_sort, 51292, 566.142, True
recursive_merge_sort, 51292, 578.101, True
recursive_merge_sort, 51292, 578.405, True
recursive_merge_sort, 51292, 576.115, True
recursive_merge_sort, 51292, 570.613, True
recursive_merge_sort, 51292, 575.744, True
recursive_merge_sort, 51292, 574.3, True
recursive_merge_sort, 51292, 584.143, True
recursive_merge_sort, 51292, 573.179, True
recursive_merge_sort, 51292, 574.4, True
recursive_merge_sort, 51292, 572.299, True
recursive_merge_sort, 51292, 568.4, True
recursive_merge_sort, 51292, 565.358, True
recursive_merge_sort, 51292, 568.211, True
recursive_merge_sort, 51292, 578.468, True
recursive_merge_sort, 51292, 567.509, True
recursive_merge_sort, 51292, 570.38, True
recursive_merge_sort, 51292, 573.101, True
recursive_merge_sort, 51292, 581.114, True
recursive_merge_sort, 51292, 580.03, True
recursive_merge_sort, 51292, 570.553, True
recursive_merge_sort, 51292, 570.082, True
recursive_merge_sort, 51292, 575.235, True
recursive_merge_sort, 51292, 568.256, True
recursive_merge_sort, 51292, 577.238, True
recursive_merge_sort, 51292, 573.931, True
recursive_merge_sort, 51292, 570.043, True
recursive_merge_sort, 51292, 567.051, True
recursive_merge_sort, 51292, 571.911, True
recursive_merge_sort, 51292, 570.243, True
recursive_merge_sort, 51292, 567.781, True
recursive_merge_sort, 51292, 572.737, True
recursive_merge_sort, 51292, 577.346, True
recursive_merge_sort, 51292, 560.995, True
recursive_merge_sort, 51292, 574.922, True
recursive_merge_sort, 51292, 571.83, True
recursive_merge_sort, 51292, 579.987, True
recursive_merge_sort, 51292, 575.45, True
recursive_merge_sort, 51292, 577.541, True
recursive_merge_sort, 51292, 580.339, True
recursive_merge_sort, 51292, 574.975, True
recursive_merge_sort, 51292, 577.121, True
recursive_merge_sort, 51292, 574.101, True
recursive_merge_sort, 51292, 580.597, True
recursive_merge_sort, 51292, 566.882, True
recursive_merge_sort, 51292, 569.972, True
recursive_merge_sort, 51292, 572.38, True
recursive_merge_sort, 51292, 574.167, True
recursive_merge_sort, 51292, 561.729, True
recursive_merge_sort, 51292, 573.921, True
recursive_merge_sort, 51292, 577.338, True
recursive_merge_sort, 51292, 578.89, True
recursive_merge_sort, 51292, 577.612, True
recursive_merge_sort, 51292, 562.672, True
recursive_merge_sort, 51292, 574.278, True
recursive_merge_sort, 51292, 573.824, True
recursive_merge_sort, 51391, 576.556, True
recursive_merge_sort, 51391, 577.815, True
recursive_merge_sort, 51391, 562.627, True
recursive_merge_sort, 51391, 564.398, True
recursive_merge_sort, 51391, 578.065, True
recursive_merge_sort, 51391, 564.09, True
recursive_merge_sort, 51391, 574.314, True
recursive_merge_sort, 51391, 581.013, True
recursive_merge_sort, 51391, 570.202, True
recursive_merge_sort, 51391, 578.304, True
recursive_merge_sort, 51391, 579.279, True
recursive_merge_sort, 51391, 571.605, True
recursive_merge_sort, 51391, 575.013, True
recursive_merge_sort, 51391, 570.48, True
recursive_merge_sort, 51391, 574.417, True
recursive_merge_sort, 51391, 578.969, True
recursive_merge_sort, 51391, 566.909, True
recursive_merge_sort, 51391, 561.816, True
recursive_merge_sort, 51391, 569.651, True
recursive_merge_sort, 51391, 574.168, True
recursive_merge_sort, 51391, 568.309, True
recursive_merge_sort, 51391, 576.417, True
recursive_merge_sort, 51391, 565.697, True
recursive_merge_sort, 51391, 580.962, True
recursive_merge_sort, 51391, 582.293, True
recursive_merge_sort, 51391, 560.561, True
recursive_merge_sort, 51391, 581.84, True
recursive_merge_sort, 51391, 571.463, True
recursive_merge_sort, 51391, 584.403, True
recursive_merge_sort, 51391, 570.227, True
recursive_merge_sort, 51391, 581.78, True
recursive_merge_sort, 51391, 580.649, True
recursive_merge_sort, 51391, 568.403, True
recursive_merge_sort, 51391, 576.765, True
recursive_merge_sort, 51391, 567.449, True
recursive_merge_sort, 51391, 572.349, True
recursive_merge_sort, 51391, 573.526, True
recursive_merge_sort, 51391, 579.401, True
recursive_merge_sort, 51391, 579.079, True
recursive_merge_sort, 51391, 581.25, True
recursive_merge_sort, 51391, 571.858, True
recursive_merge_sort, 51391, 577.034, True
recursive_merge_sort, 51391, 578.709, True
recursive_merge_sort, 51391, 575.527, True
recursive_merge_sort, 51391, 576.326, True
recursive_merge_sort, 51391, 578.962, True
recursive_merge_sort, 51391, 582.226, True
recursive_merge_sort, 51391, 580.29, True
recursive_merge_sort, 51391, 566.94, True
recursive_merge_sort, 51391, 574.564, True
recursive_merge_sort, 51391, 571.09, True
recursive_merge_sort, 51391, 564.219, True
recursive_merge_sort, 51391, 581.068, True
recursive_merge_sort, 51391, 575.112, True
recursive_merge_sort, 51391, 590.425, True
recursive_merge_sort, 51391, 578.337, True
recursive_merge_sort, 51391, 581.499, True
recursive_merge_sort, 51391, 564.23, True
recursive_merge_sort, 51391, 574.735, True
recursive_merge_sort, 51391, 574.813, True
recursive_merge_sort, 51391, 563.219, True
recursive_merge_sort, 51391, 579.039, True
recursive_merge_sort, 51391, 562.228, True
recursive_merge_sort, 51391, 558.544, True
recursive_merge_sort, 51391, 577.925, True
recursive_merge_sort, 51391, 569.782, True
recursive_merge_sort, 51391, 576.656, True
recursive_merge_sort, 51391, 566.726, True
recursive_merge_sort, 51391, 561.48, True
recursive_merge_sort, 51391, 573.869, True
recursive_merge_sort, 51391, 582.233, True
recursive_merge_sort, 51391, 573.49, True
recursive_merge_sort, 51391, 564.177, True
recursive_merge_sort, 51391, 563.637, True
recursive_merge_sort, 51391, 570.941, True
recursive_merge_sort, 51391, 577.77, True
recursive_merge_sort, 51391, 589.397, True
recursive_merge_sort, 51391, 572.886, True
recursive_merge_sort, 51391, 574.54, True
recursive_merge_sort, 51391, 575.11, True
recursive_merge_sort, 51391, 574.343, True
recursive_merge_sort, 51391, 573.882, True
recursive_merge_sort, 51391, 559.612, True
