strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 7700, 72.081, True
parallel_merge_sort, 7700, 73.988, True
parallel_merge_sort, 7700, 69.148, True
parallel_merge_sort, 7700, 69.768, True
parallel_merge_sort, 7700, 65.024, True
parallel_merge_sort, 7700, 60.081, True
parallel_merge_sort, 7700, 71.758, True
parallel_merge_sort, 7700, 66.152, True
parallel_merge_sort, 7700, 66.161, True
parallel_merge_sort, 7700, 62.52, True
parallel_merge_sort, 7700, 66.199, True
parallel_merge_sort, 7700, 62.504, True
parallel_merge_sort, 7700, 63.618, True
parallel_merge_sort, 7700, 64.333, True
parallel_merge_sort, 7700, 68.878, True
parallel_merge_sort, 7700, 67.581, True
parallel_merge_sort, 7700, 68.265, True
parallel_merge_sort, 7700, 69.859, True
parallel_merge_sort, 7700, 65.033, True
parallel_merge_sort, 7700, 66.877, True
parallel_merge_sort, 7700, 61.12, True
parallel_merge_sort, 7700, 60.767, True
parallel_merge_sort, 7700, 64.193, True
parallel_merge_sort, 7700, 96.987, True
parallel_merge_sort, 7700, 88.466, True
parallel_merge_sort, 7700, 87.759, True
parallel_merge_sort, 7700, 77.406, True
parallel_merge_sort, 7700, 66.919, True
parallel_merge_sort, 7700, 71.824, True
parallel_merge_sort, 7700, 65.786, True
parallel_merge_sort, 7700, 72.741, True
parallel_merge_sort, 7700, 66.642, True
parallel_merge_sort, 7700, 74.079, True
parallel_merge_sort, 7700, 69.897, True
parallel_merge_sort, 7700, 68.802, True
parallel_merge_sort, 7700, 71.666, True
parallel_merge_sort, 7700, 71.745, True
parallel_merge_sort, 7700, 67.224, True
parallel_merge_sort, 7700, 71.745, True
parallel_merge_sort, 7700, 64.603, True
parallel_merge_sort, 7700, 72.66, True
parallel_merge_sort, 7700, 63.824, True
parallel_merge_sort, 7800, 68.901, True
parallel_merge_sort, 7800, 58.399, True
parallel_merge_sort, 7800, 78.407, True
parallel_merge_sort, 7800, 68.779, True
parallel_merge_sort, 7800, 72.439, True
parallel_merge_sort, 7800, 67.692, True
parallel_merge_sort, 7800, 66.259, True
parallel_merge_sort, 7800, 68.561, True
parallel_merge_sort, 7800, 58.262, True
parallel_merge_sort, 7800, 74.808, True
parallel_merge_sort, 7800, 78.433, True
parallel_merge_sort, 7800, 68.572, True
parallel_merge_sort, 7800, 66.378, True
parallel_merge_sort, 7800, 73.753, True
parallel_merge_sort, 7800, 70.785, True
parallel_merge_sort, 7800, 71.844, True
parallel_merge_sort, 7800, 67.277, True
parallel_merge_sort, 7800, 66.891, True
parallel_merge_sort, 7800, 70.386, True
parallel_merge_sort, 7800, 73.621, True
parallel_merge_sort, 7800, 69.957, True
parallel_merge_sort, 7800, 75.396, True
parallel_merge_sort, 7800, 74.928, True
parallel_merge_sort, 7800, 73.352, True
parallel_merge_sort, 7800, 58.011, True
parallel_merge_sort, 7800, 74.061, True
parallel_merge_sort, 7800, 78.746, True
parallel_merge_sort, 7800, 71.805, True
parallel_merge_sort, 7800, 76.368, True
parallel_merge_sort, 7800, 66.197, True
parallel_merge_sort, 7800, 69.585, True
parallel_merge_sort, 7800, 65.072, True
parallel_merge_sort, 7800, 56.217, True
parallel_merge_sort, 7800, 73.765, True
parallel_merge_sort, 7800, 70.747, True
parallel_merge_sort, 7800, 66.285, True
parallel_merge_sort, 7800, 72.959, True
parallel_merge_sort, 7800, 68.345, True
parallel_merge_sort, 7800, 100.977, True
parallel_merge_sort, 7800, 89.597, True
parallel_merge_sort, 7800, 63.569, True
parallel_merge_sort, 7800, 61.876, True
parallel_merge_sort, 7800, 61.855, True
parallel_merge_sort, 7800, 72.414, True
parallel_merge_sort, 7800, 58.084, True
parallel_merge_sort, 7800, 68.849, True
parallel_merge_sort, 7800, 64.941, True
parallel_merge_sort, 7800, 70.537, True
parallel_merge_sort, 7800, 65.936, True
parallel_merge_sort, 7800, 67.376, True
parallel_merge_sort, 7900, 60.36, True
parallel_merge_sort, 7900, 79.424, True
parallel_merge_sort, 7900, 67.354, True
parallel_merge_sort, 7900, 81.598, True
parallel_merge_sort, 7900, 56.056, True
parallel_merge_sort, 7900, 59.508, True
parallel_merge_sort, 7900, 60.851, True
parallel_merge_sort, 7900, 69.655, True
parallel_merge_sort, 7900, 57.301, True
parallel_merge_sort, 7900, 71.209, True
parallel_merge_sort, 7900, 80.07, True
parallel_merge_sort, 7900, 104.447, True
parallel_merge_sort, 7900, 63.753, True
parallel_merge_sort, 7900, 78.584, True
parallel_merge_sort, 7900, 56.873, True
parallel_merge_sort, 7900, 76.433, True
parallel_merge_sort, 7900, 66.55, True
parallel_merge_sort, 7900, 91.145, True
parallel_merge_sort, 7900, 56.446, True
parallel_merge_sort, 7900, 85.558, True
parallel_merge_sort, 7900, 60.297, True
parallel_merge_sort, 7900, 101.18, True
parallel_merge_sort, 7900, 59.422, True
parallel_merge_sort, 7900, 96.069, True
parallel_merge_sort, 7900, 58.132, True
parallel_merge_sort, 7900, 60.892, True
parallel_merge_sort, 7900, 56.773, True
parallel_merge_sort, 7900, 74.115, True
parallel_merge_sort, 7900, 55.958, True
parallel_merge_sort, 7900, 70.699, True
parallel_merge_sort, 7900, 63.256, True
parallel_merge_sort, 7900, 71.372, True
parallel_merge_sort, 7900, 64.069, True
parallel_merge_sort, 7900, 68.682, True
parallel_merge_sort, 7900, 58.414, True
parallel_merge_sort, 7900, 67.654, True
parallel_merge_sort, 7900, 56.877, True
parallel_merge_sort, 7900, 67.698, True
parallel_merge_sort, 7900, 56.075, True
parallel_merge_sort, 7900, 75.237, True
parallel_merge_sort, 7900, 73.338, True
parallel_merge_sort, 7900, 66.578, True
parallel_merge_sort, 7900, 70.851, True
parallel_merge_sort, 7900, 64.309, True
parallel_merge_sort, 7900, 67.525, True
parallel_merge_sort, 7900, 66.618, True
parallel_merge_sort, 7900, 71.171, True
parallel_merge_sort, 7900, 67.551, True
parallel_merge_sort, 7900, 70.484, True
parallel_merge_sort, 7900, 62.12, True
parallel_merge_sort, 8000, 69.024, True
parallel_merge_sort, 8000, 79.5, True
parallel_merge_sort, 8000, 71.341, True
parallel_merge_sort, 8000, 72.123, True
parallel_merge_sort, 8000, 70.376, True
parallel_merge_sort, 8000, 75.785, True
parallel_merge_sort, 8000, 84.866, True
parallel_merge_sort, 8000, 64.585, True
parallel_merge_sort, 8000, 78.546, True
parallel_merge_sort, 8000, 71.941, True
parallel_merge_sort, 8000, 111.687, True
parallel_merge_sort, 8000, 69.046, True
parallel_merge_sort, 8000, 81.405, True
parallel_merge_sort, 8000, 70.32, True
parallel_merge_sort, 8000, 61.284, True
parallel_merge_sort, 8000, 73.252, True
parallel_merge_sort, 8000, 66.59, True
parallel_merge_sort, 8000, 77.132, True
parallel_merge_sort, 8000, 66.83, True
parallel_merge_sort, 8000, 70.637, True
parallel_merge_sort, 8000, 55.883, True
parallel_merge_sort, 8000, 72.368, True
parallel_merge_sort, 8000, 58.925, True
parallel_merge_sort, 8000, 68.04, True
parallel_merge_sort, 8000, 56.284, True
parallel_merge_sort, 8000, 71.2, True
parallel_merge_sort, 8000, 63.049, True
parallel_merge_sort, 8000, 73.442, True
parallel_merge_sort, 8000, 71.19, True
parallel_merge_sort, 8000, 73.65, True
parallel_merge_sort, 8000, 57.555, True
parallel_merge_sort, 8000, 63.725, True
parallel_merge_sort, 8000, 58.043, True
parallel_merge_sort, 8000, 69.214, True
parallel_merge_sort, 8000, 58.971, True
parallel_merge_sort, 8000, 73.683, True
parallel_merge_sort, 8000, 59.685, True
parallel_merge_sort, 8000, 91.913, True
parallel_merge_sort, 8000, 60.671, True
parallel_merge_sort, 8000, 90.403, True
parallel_merge_sort, 8000, 57.587, True
parallel_merge_sort, 8000, 77.286, True
parallel_merge_sort, 8000, 63.988, True
parallel_merge_sort, 8000, 77.611, True
parallel_merge_sort, 8000, 63.282, True
parallel_merge_sort, 8000, 65.095, True
parallel_merge_sort, 8000, 57.668, True
parallel_merge_sort, 8000, 83.814, True
parallel_merge_sort, 8000, 58.531, True
parallel_merge_sort, 8000, 81.661, True
parallel_merge_sort, 8100, 57.543, True
parallel_merge_sort, 8100, 68.324, True
parallel_merge_sort, 8100, 59.465, True
parallel_merge_sort, 8100, 71.271, True
parallel_merge_sort, 8100, 59.711, True
parallel_merge_sort, 8100, 70.051, True
parallel_merge_sort, 8100, 59.97, True
parallel_merge_sort, 8100, 69.356, True
parallel_merge_sort, 8100, 69.924, True
parallel_merge_sort, 8100, 108.166, True
parallel_merge_sort, 8100, 59.656, True
parallel_merge_sort, 8100, 98.072, True
parallel_merge_sort, 8100, 59.137, True
parallel_merge_sort, 8100, 98.898, True
parallel_merge_sort, 8100, 76.823, True
parallel_merge_sort, 8100, 71.886, True
parallel_merge_sort, 8100, 67.666, True
parallel_merge_sort, 8100, 67.587, True
parallel_merge_sort, 8100, 60.384, True
parallel_merge_sort, 8100, 70.554, True
parallel_merge_sort, 8100, 58.888, True
parallel_merge_sort, 8100, 71.773, True
parallel_merge_sort, 8100, 70.466, True
parallel_merge_sort, 8100, 71.55, True
parallel_merge_sort, 8100, 72.541, True
parallel_merge_sort, 8100, 73.812, True
parallel_merge_sort, 8100, 70.454, True
parallel_merge_sort, 8100, 69.258, True
parallel_merge_sort, 8100, 70.062, True
parallel_merge_sort, 8100, 68.012, True
parallel_merge_sort, 8100, 66.987, True
parallel_merge_sort, 8100, 68.703, True
parallel_merge_sort, 8100, 71.719, True
parallel_merge_sort, 8100, 70.284, True
parallel_merge_sort, 8100, 68.53, True
parallel_merge_sort, 8100, 69.265, True
parallel_merge_sort, 8100, 74.938, True
parallel_merge_sort, 8100, 69.213, True
parallel_merge_sort, 8100, 71.448, True
parallel_merge_sort, 8100, 74.552, True
parallel_merge_sort, 8100, 69.844, True
parallel_merge_sort, 8100, 70.472, True
parallel_merge_sort, 8100, 69.225, True
parallel_merge_sort, 8100, 68.595, True
parallel_merge_sort, 8100, 64.326, True
parallel_merge_sort, 8100, 65.195, True
parallel_merge_sort, 8100, 73.157, True
parallel_merge_sort, 8100, 82.7, True
parallel_merge_sort, 8100, 73.698, True
parallel_merge_sort, 8100, 69.441, True
parallel_merge_sort, 8200, 65.432, True
parallel_merge_sort, 8200, 69.813, True
parallel_merge_sort, 8200, 67.376, True
parallel_merge_sort, 8200, 66.833, True
parallel_merge_sort, 8200, 68.224, True
parallel_merge_sort, 8200, 59.396, True
parallel_merge_sort, 8200, 92.556, True
parallel_merge_sort, 8200, 72.36, True
parallel_merge_sort, 8200, 94.725, True
parallel_merge_sort, 8200, 84.205, True
parallel_merge_sort, 8200, 82.737, True
parallel_merge_sort, 8200, 65.592, True
parallel_merge_sort, 8200, 68.116, True
parallel_merge_sort, 8200, 62.834, True
parallel_merge_sort, 8200, 73.547, True
parallel_merge_sort, 8200, 69.019, True
parallel_merge_sort, 8200, 59.43, True
parallel_merge_sort, 8200, 71.802, True
parallel_merge_sort, 8200, 60.223, True
parallel_merge_sort, 8200, 80.125, True
parallel_merge_sort, 8200, 67.013, True
parallel_merge_sort, 8200, 68.557, True
parallel_merge_sort, 8200, 60.918, True
parallel_merge_sort, 8200, 71.976, True
parallel_merge_sort, 8200, 60.58, True
parallel_merge_sort, 8200, 65.097, True
parallel_merge_sort, 8200, 59.152, True
parallel_merge_sort, 8200, 67.746, True
parallel_merge_sort, 8200, 64.151, True
parallel_merge_sort, 8200, 63.452, True
parallel_merge_sort, 8200, 56.819, True
parallel_merge_sort, 8200, 82.472, True
parallel_merge_sort, 8200, 70.564, True
parallel_merge_sort, 8200, 108.477, True
parallel_merge_sort, 8200, 73.479, True
parallel_merge_sort, 8200, 91.832, True
parallel_merge_sort, 8200, 66.083, True
parallel_merge_sort, 8200, 91.171, True
parallel_merge_sort, 8200, 59.641, True
parallel_merge_sort, 8200, 97.246, True
parallel_merge_sort, 8200, 57.774, True
parallel_merge_sort, 8200, 73.349, True
parallel_merge_sort, 8200, 73.74, True
parallel_merge_sort, 8200, 60.794, True
parallel_merge_sort, 8200, 67.259, True
parallel_merge_sort, 8200, 61.05, True
parallel_merge_sort, 8200, 69.124, True
parallel_merge_sort, 8200, 61.672, True
parallel_merge_sort, 8200, 104.998, True
parallel_merge_sort, 8200, 58.989, True
parallel_merge_sort, 8300, 86.649, True
parallel_merge_sort, 8300, 68.71, True
parallel_merge_sort, 8300, 79.194, True
parallel_merge_sort, 8300, 60.088, True
parallel_merge_sort, 8300, 71.863, True
parallel_merge_sort, 8300, 61.69, True
parallel_merge_sort, 8300, 68.306, True
parallel_merge_sort, 8300, 62.466, True
parallel_merge_sort, 8300, 79.613, True
parallel_merge_sort, 8300, 70.533, True
parallel_merge_sort, 8300, 67.655, True
parallel_merge_sort, 8300, 74.195, True
parallel_merge_sort, 8300, 72.513, True
parallel_merge_sort, 8300, 66.854, True
parallel_merge_sort, 8300, 70.329, True
parallel_merge_sort, 8300, 71.332, True
parallel_merge_sort, 8300, 72.499, True
parallel_merge_sort, 8300, 71.141, True
parallel_merge_sort, 8300, 63.645, True
parallel_merge_sort, 8300, 61.321, True
parallel_merge_sort, 8300, 72.433, True
parallel_merge_sort, 8300, 74.174, True
parallel_merge_sort, 8300, 70.18, True
parallel_merge_sort, 8300, 99.373, True
parallel_merge_sort, 8300, 63.471, True
parallel_merge_sort, 8300, 96.734, True
parallel_merge_sort, 8300, 58.982, True
parallel_merge_sort, 8300, 77.43, True
parallel_merge_sort, 8300, 61.737, True
parallel_merge_sort, 8300, 68.943, True
parallel_merge_sort, 8300, 66.619, True
parallel_merge_sort, 8300, 74.815, True
parallel_merge_sort, 8300, 77.837, True
parallel_merge_sort, 8300, 98.937, True
parallel_merge_sort, 8300, 58.254, True
parallel_merge_sort, 8300, 97.3, True
parallel_merge_sort, 8300, 67.114, True
parallel_merge_sort, 8300, 87.39, True
parallel_merge_sort, 8300, 78.576, True
parallel_merge_sort, 8300, 88.281, True
parallel_merge_sort, 8300, 80.863, True
parallel_merge_sort, 8300, 74.903, True
parallel_merge_sort, 8300, 60.514, True
parallel_merge_sort, 8300, 71.01, True
parallel_merge_sort, 8300, 58.353, True
parallel_merge_sort, 8300, 66.325, True
parallel_merge_sort, 8300, 60.053, True
parallel_merge_sort, 8300, 71.213, True
parallel_merge_sort, 8300, 60.404, True
parallel_merge_sort, 8300, 66.876, True
parallel_merge_sort, 8400, 63.187, True
parallel_merge_sort, 8400, 71.115, True
parallel_merge_sort, 8400, 60.128, True
parallel_merge_sort, 8400, 70.25, True
parallel_merge_sort, 8400, 60.515, True
parallel_merge_sort, 8400, 74.045, True
parallel_merge_sort, 8400, 68.586, True
parallel_merge_sort, 8400, 69.948, True
parallel_merge_sort, 8400, 86.456, True
parallel_merge_sort, 8400, 75.094, True
parallel_merge_sort, 8400, 77.009, True
parallel_merge_sort, 8400, 77.073, True
parallel_merge_sort, 8400, 77.498, True
parallel_merge_sort, 8400, 72.16, True
parallel_merge_sort, 8400, 68.526, True
parallel_merge_sort, 8400, 69.476, True
parallel_merge_sort, 8400, 77.363, True
parallel_merge_sort, 8400, 59.145, True
parallel_merge_sort, 8400, 66.381, True
parallel_merge_sort, 8400, 63.004, True
parallel_merge_sort, 8400, 71.305, True
parallel_merge_sort, 8400, 66.169, True
parallel_merge_sort, 8400, 69.694, True
parallel_merge_sort, 8400, 63.968, True
parallel_merge_sort, 8400, 69.957, True
parallel_merge_sort, 8400, 61.012, True
parallel_merge_sort, 8400, 91.785, True
parallel_merge_sort, 8400, 60.298, True
parallel_merge_sort, 8400, 72.303, True
parallel_merge_sort, 8400, 96.494, True
parallel_merge_sort, 8400, 61.933, True
parallel_merge_sort, 8400, 75.531, True
parallel_merge_sort, 8400, 73.049, True
parallel_merge_sort, 8400, 69.456, True
parallel_merge_sort, 8400, 67.616, True
parallel_merge_sort, 8400, 70.612, True
parallel_merge_sort, 8400, 61.774, True
parallel_merge_sort, 8400, 66.245, True
parallel_merge_sort, 8400, 62.584, True
parallel_merge_sort, 8400, 73.55, True
parallel_merge_sort, 8400, 70.493, True
parallel_merge_sort, 8400, 68.057, True
parallel_merge_sort, 8400, 73.622, True
parallel_merge_sort, 8400, 61.672, True
parallel_merge_sort, 8400, 71.941, True
parallel_merge_sort, 8400, 64.603, True
parallel_merge_sort, 8400, 88.965, True
parallel_merge_sort, 8400, 67.016, True
parallel_merge_sort, 8400, 104.222, True
parallel_merge_sort, 8400, 61.676, True
parallel_merge_sort, 8500, 88.382, True
parallel_merge_sort, 8500, 59.182, True
parallel_merge_sort, 8500, 87.676, True
parallel_merge_sort, 8500, 65.228, True
parallel_merge_sort, 8500, 76.717, True
parallel_merge_sort, 8500, 70.168, True
parallel_merge_sort, 8500, 73.524, True
parallel_merge_sort, 8500, 81.788, True
parallel_merge_sort, 8500, 75.204, True
parallel_merge_sort, 8500, 72.748, True
parallel_merge_sort, 8500, 73.633, True
parallel_merge_sort, 8500, 69.483, True
parallel_merge_sort, 8500, 72.242, True
parallel_merge_sort, 8500, 77.775, True
parallel_merge_sort, 8500, 76.323, True
parallel_merge_sort, 8500, 78.034, True
parallel_merge_sort, 8500, 69.931, True
parallel_merge_sort, 8500, 65.943, True
parallel_merge_sort, 8500, 61.999, True
parallel_merge_sort, 8500, 71.37, True
parallel_merge_sort, 8500, 69.428, True
parallel_merge_sort, 8500, 71.238, True
parallel_merge_sort, 8500, 71.969, True
parallel_merge_sort, 8500, 72.345, True
parallel_merge_sort, 8500, 64.74, True
parallel_merge_sort, 8500, 68.92, True
parallel_merge_sort, 8500, 64.738, True
parallel_merge_sort, 8500, 67.25, True
parallel_merge_sort, 8500, 60.695, True
parallel_merge_sort, 8500, 71.798, True
parallel_merge_sort, 8500, 72.013, True
parallel_merge_sort, 8500, 61.717, True
parallel_merge_sort, 8500, 66.241, True
parallel_merge_sort, 8500, 71.0, True
parallel_merge_sort, 8500, 62.845, True
parallel_merge_sort, 8500, 70.177, True
parallel_merge_sort, 8500, 63.979, True
parallel_merge_sort, 8500, 77.272, True
parallel_merge_sort, 8500, 72.349, True
parallel_merge_sort, 8500, 67.584, True
parallel_merge_sort, 8500, 66.251, True
parallel_merge_sort, 8500, 64.64, True
parallel_merge_sort, 8500, 96.87, True
parallel_merge_sort, 8500, 62.735, True
parallel_merge_sort, 8500, 69.627, True
parallel_merge_sort, 8500, 64.547, True
parallel_merge_sort, 8500, 93.273, True
parallel_merge_sort, 8500, 59.391, True
parallel_merge_sort, 8500, 84.982, True
parallel_merge_sort, 8500, 69.744, True
parallel_merge_sort, 8600, 80.995, True
parallel_merge_sort, 8600, 63.077, True
parallel_merge_sort, 8600, 67.814, True
parallel_merge_sort, 8600, 59.318, True
parallel_merge_sort, 8600, 85.085, True
parallel_merge_sort, 8600, 80.228, True
parallel_merge_sort, 8600, 81.667, True
parallel_merge_sort, 8600, 65.891, True
parallel_merge_sort, 8600, 73.748, True
parallel_merge_sort, 8600, 64.632, True
parallel_merge_sort, 8600, 89.833, True
parallel_merge_sort, 8600, 59.955, True
parallel_merge_sort, 8600, 88.114, True
parallel_merge_sort, 8600, 60.061, True
parallel_merge_sort, 8600, 90.021, True
parallel_merge_sort, 8600, 75.734, True
parallel_merge_sort, 8600, 72.44, True
parallel_merge_sort, 8600, 75.184, True
parallel_merge_sort, 8600, 72.843, True
parallel_merge_sort, 8600, 74.187, True
parallel_merge_sort, 8600, 71.623, True
parallel_merge_sort, 8600, 70.662, True
parallel_merge_sort, 8600, 80.671, True
parallel_merge_sort, 8600, 72.806, True
parallel_merge_sort, 8600, 75.072, True
parallel_merge_sort, 8600, 76.252, True
parallel_merge_sort, 8600, 69.078, True
parallel_merge_sort, 8600, 68.761, True
parallel_merge_sort, 8600, 61.431, True
parallel_merge_sort, 8600, 60.204, True
parallel_merge_sort, 8600, 90.204, True
parallel_merge_sort, 8600, 59.872, True
parallel_merge_sort, 8600, 89.22, True
parallel_merge_sort, 8600, 65.646, True
parallel_merge_sort, 8600, 85.553, True
parallel_merge_sort, 8600, 60.567, True
parallel_merge_sort, 8600, 61.977, True
parallel_merge_sort, 8600, 60.264, True
parallel_merge_sort, 8600, 72.628, True
parallel_merge_sort, 8600, 62.125, True
parallel_merge_sort, 8600, 81.907, True
parallel_merge_sort, 8600, 73.143, True
parallel_merge_sort, 8600, 74.295, True
parallel_merge_sort, 8600, 91.26, True
parallel_merge_sort, 8600, 66.421, True
parallel_merge_sort, 8600, 83.845, True
parallel_merge_sort, 8600, 77.39, True
parallel_merge_sort, 8600, 71.694, True
parallel_merge_sort, 8600, 74.837, True
parallel_merge_sort, 8600, 74.528, True
parallel_merge_sort, 8700, 76.049, True
parallel_merge_sort, 8700, 73.156, True
parallel_merge_sort, 8700, 68.944, True
parallel_merge_sort, 8700, 72.052, True
parallel_merge_sort, 8700, 74.015, True
parallel_merge_sort, 8700, 72.18, True
parallel_merge_sort, 8700, 75.742, True
parallel_merge_sort, 8700, 73.327, True
parallel_merge_sort, 8700, 67.898, True
parallel_merge_sort, 8700, 70.042, True
parallel_merge_sort, 8700, 69.472, True
parallel_merge_sort, 8700, 75.079, True
parallel_merge_sort, 8700, 68.153, True
parallel_merge_sort, 8700, 62.949, True
parallel_merge_sort, 8700, 79.283, True
parallel_merge_sort, 8700, 75.663, True
parallel_merge_sort, 8700, 63.517, True
parallel_merge_sort, 8700, 75.318, True
parallel_merge_sort, 8700, 72.58, True
parallel_merge_sort, 8700, 73.065, True
parallel_merge_sort, 8700, 74.822, True
parallel_merge_sort, 8700, 76.837, True
parallel_merge_sort, 8700, 70.468, True
parallel_merge_sort, 8700, 67.495, True
parallel_merge_sort, 8700, 76.783, True
parallel_merge_sort, 8700, 68.6, True
parallel_merge_sort, 8700, 83.751, True
parallel_merge_sort, 8700, 70.496, True
parallel_merge_sort, 8700, 74.394, True
parallel_merge_sort, 8700, 71.505, True
parallel_merge_sort, 8700, 67.192, True
parallel_merge_sort, 8700, 77.307, True
parallel_merge_sort, 8700, 72.036, True
parallel_merge_sort, 8700, 77.066, True
parallel_merge_sort, 8700, 66.709, True
parallel_merge_sort, 8700, 73.067, True
parallel_merge_sort, 8700, 72.979, True
parallel_merge_sort, 8700, 72.389, True
parallel_merge_sort, 8700, 65.473, True
parallel_merge_sort, 8700, 62.022, True
parallel_merge_sort, 8700, 64.545, True
parallel_merge_sort, 8700, 73.225, True
parallel_merge_sort, 8700, 62.55, True
parallel_merge_sort, 8700, 71.954, True
parallel_merge_sort, 8700, 62.782, True
parallel_merge_sort, 8700, 70.877, True
parallel_merge_sort, 8700, 60.305, True
parallel_merge_sort, 8700, 79.431, True
parallel_merge_sort, 8700, 84.886, True
parallel_merge_sort, 8700, 72.455, True
parallel_merge_sort, 8800, 74.211, True
parallel_merge_sort, 8800, 75.129, True
parallel_merge_sort, 8800, 71.546, True
parallel_merge_sort, 8800, 64.177, True
parallel_merge_sort, 8800, 62.441, True
parallel_merge_sort, 8800, 74.899, True
parallel_merge_sort, 8800, 75.23, True
parallel_merge_sort, 8800, 96.744, True
parallel_merge_sort, 8800, 76.046, True
parallel_merge_sort, 8800, 98.278, True
parallel_merge_sort, 8800, 76.189, True
parallel_merge_sort, 8800, 79.056, True
parallel_merge_sort, 8800, 74.477, True
parallel_merge_sort, 8800, 72.436, True
parallel_merge_sort, 8800, 75.41, True
parallel_merge_sort, 8800, 74.519, True
parallel_merge_sort, 8800, 70.906, True
parallel_merge_sort, 8800, 73.554, True
parallel_merge_sort, 8800, 71.375, True
parallel_merge_sort, 8800, 80.735, True
parallel_merge_sort, 8800, 73.703, True
parallel_merge_sort, 8800, 74.211, True
parallel_merge_sort, 8800, 72.124, True
parallel_merge_sort, 8800, 78.828, True
parallel_merge_sort, 8800, 72.294, True
parallel_merge_sort, 8800, 90.516, True
parallel_merge_sort, 8800, 63.944, True
parallel_merge_sort, 8800, 70.305, True
parallel_merge_sort, 8800, 61.225, True
parallel_merge_sort, 8800, 69.396, True
parallel_merge_sort, 8800, 64.182, True
parallel_merge_sort, 8800, 69.117, True
parallel_merge_sort, 8800, 65.152, True
parallel_merge_sort, 8800, 73.339, True
parallel_merge_sort, 8800, 63.74, True
parallel_merge_sort, 8800, 90.717, True
parallel_merge_sort, 8800, 63.964, True
parallel_merge_sort, 8800, 86.883, True
parallel_merge_sort, 8800, 64.905, True
parallel_merge_sort, 8800, 79.368, True
parallel_merge_sort, 8800, 61.154, True
parallel_merge_sort, 8800, 77.137, True
parallel_merge_sort, 8800, 73.062, True
parallel_merge_sort, 8800, 74.386, True
parallel_merge_sort, 8800, 70.75, True
parallel_merge_sort, 8800, 74.584, True
parallel_merge_sort, 8800, 73.695, True
parallel_merge_sort, 8800, 72.685, True
parallel_merge_sort, 8800, 61.718, True
parallel_merge_sort, 8800, 75.112, True
parallel_merge_sort, 8900, 75.253, True
parallel_merge_sort, 8900, 78.378, True
parallel_merge_sort, 8900, 74.863, True
parallel_merge_sort, 8900, 75.959, True
parallel_merge_sort, 8900, 66.882, True
parallel_merge_sort, 8900, 76.033, True
parallel_merge_sort, 8900, 69.885, True
parallel_merge_sort, 8900, 71.687, True
parallel_merge_sort, 8900, 82.881, True
parallel_merge_sort, 8900, 78.918, True
parallel_merge_sort, 8900, 77.791, True
parallel_merge_sort, 8900, 81.422, True
parallel_merge_sort, 8900, 75.913, True
parallel_merge_sort, 8900, 73.018, True
parallel_merge_sort, 8900, 64.11, True
parallel_merge_sort, 8900, 69.58, True
parallel_merge_sort, 8900, 61.989, True
parallel_merge_sort, 8900, 74.554, True
parallel_merge_sort, 8900, 70.587, True
parallel_merge_sort, 8900, 84.63, True
parallel_merge_sort, 8900, 67.422, True
parallel_merge_sort, 8900, 65.35, True
parallel_merge_sort, 8900, 65.421, True
parallel_merge_sort, 8900, 62.73, True
parallel_merge_sort, 8900, 62.21, True
parallel_merge_sort, 8900, 89.586, True
parallel_merge_sort, 8900, 61.137, True
parallel_merge_sort, 8900, 86.841, True
parallel_merge_sort, 8900, 76.334, True
parallel_merge_sort, 8900, 78.851, True
parallel_merge_sort, 8900, 78.542, True
parallel_merge_sort, 8900, 71.778, True
parallel_merge_sort, 8900, 71.996, True
parallel_merge_sort, 8900, 72.867, True
parallel_merge_sort, 8900, 72.257, True
parallel_merge_sort, 8900, 71.285, True
parallel_merge_sort, 8900, 76.624, True
parallel_merge_sort, 8900, 76.397, True
parallel_merge_sort, 8900, 72.46, True
parallel_merge_sort, 8900, 76.006, True
parallel_merge_sort, 8900, 69.198, True
parallel_merge_sort, 8900, 77.415, True
parallel_merge_sort, 8900, 73.868, True
parallel_merge_sort, 8900, 72.388, True
parallel_merge_sort, 8900, 74.329, True
parallel_merge_sort, 8900, 71.006, True
parallel_merge_sort, 8900, 75.773, True
parallel_merge_sort, 8900, 69.827, True
parallel_merge_sort, 8900, 64.709, True
parallel_merge_sort, 8900, 70.686, True
parallel_merge_sort, 9000, 71.726, True
parallel_merge_sort, 9000, 72.597, True
parallel_merge_sort, 9000, 71.425, True
parallel_merge_sort, 9000, 70.987, True
parallel_merge_sort, 9000, 78.88, True
parallel_merge_sort, 9000, 76.223, True
parallel_merge_sort, 9000, 78.62, True
parallel_merge_sort, 9000, 72.53, True
parallel_merge_sort, 9000, 79.697, True
parallel_merge_sort, 9000, 71.724, True
parallel_merge_sort, 9000, 71.817, True
parallel_merge_sort, 9000, 74.898, True
parallel_merge_sort, 9000, 75.63, True
parallel_merge_sort, 9000, 64.303, True
parallel_merge_sort, 9000, 66.22, True
parallel_merge_sort, 9000, 67.064, True
parallel_merge_sort, 9000, 74.362, True
parallel_merge_sort, 9000, 82.205, True
parallel_merge_sort, 9000, 92.858, True
parallel_merge_sort, 9000, 89.637, True
parallel_merge_sort, 9000, 82.545, True
parallel_merge_sort, 9000, 89.116, True
parallel_merge_sort, 9000, 67.941, True
