strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 392000, 1299.013, True
parallel_merge_sort, 392000, 1303.296, True
parallel_merge_sort, 392000, 1305.942, True
parallel_merge_sort, 392000, 1321.63, True
parallel_merge_sort, 392000, 1323.426, True
parallel_merge_sort, 392000, 1323.539, True
parallel_merge_sort, 392000, 1324.146, True
parallel_merge_sort, 392000, 1325.377, True
parallel_merge_sort, 392000, 1325.784, True
parallel_merge_sort, 392000, 1333.595, True
parallel_merge_sort, 392000, 1333.773, True
parallel_merge_sort, 392000, 1339.996, True
parallel_merge_sort, 392000, 1341.417, True
parallel_merge_sort, 392000, 1360.446, True
parallel_merge_sort, 392000, 1360.945, True
parallel_merge_sort, 392000, 1369.925, True
parallel_merge_sort, 392000, 1378.954, True
parallel_merge_sort, 392000, 1380.539, True
parallel_merge_sort, 392000, 1381.53, True
parallel_merge_sort, 392000, 1382.478, True
parallel_merge_sort, 392000, 1384.6, True
parallel_merge_sort, 392000, 1414.177, True
parallel_merge_sort, 392000, 1414.275, True
parallel_merge_sort, 392000, 1427.909, True
parallel_merge_sort, 392000, 1431.03, True
parallel_merge_sort, 392000, 1441.432, True
parallel_merge_sort, 392000, 1441.56, True
parallel_merge_sort, 392000, 1444.946, True
parallel_merge_sort, 392000, 1446.821, True
parallel_merge_sort, 392000, 1458.763, True
parallel_merge_sort, 392000, 1571.495, True
parallel_merge_sort, 392000, 1623.135, True
parallel_merge_sort, 393000, 1224.111, True
parallel_merge_sort, 393000, 1239.506, True
parallel_merge_sort, 393000, 1257.168, True
parallel_merge_sort, 393000, 1280.751, True
parallel_merge_sort, 393000, 1286.946, True
parallel_merge_sort, 393000, 1287.933, True
parallel_merge_sort, 393000, 1299.09, True
parallel_merge_sort, 393000, 1300.716, True
parallel_merge_sort, 393000, 1302.964, True
parallel_merge_sort, 393000, 1309.587, True
parallel_merge_sort, 393000, 1312.961, True
parallel_merge_sort, 393000, 1316.082, True
parallel_merge_sort, 393000, 1316.55, True
parallel_merge_sort, 393000, 1316.78, True
parallel_merge_sort, 393000, 1328.449, True
parallel_merge_sort, 393000, 1332.875, True
parallel_merge_sort, 393000, 1335.874, True
parallel_merge_sort, 393000, 1340.25, True
parallel_merge_sort, 393000, 1342.486, True
parallel_merge_sort, 393000, 1343.748, True
parallel_merge_sort, 393000, 1357.586, True
parallel_merge_sort, 393000, 1363.529, True
parallel_merge_sort, 393000, 1366.786, True
parallel_merge_sort, 393000, 1369.097, True
parallel_merge_sort, 393000, 1370.549, True
parallel_merge_sort, 393000, 1374.351, True
parallel_merge_sort, 393000, 1375.873, True
parallel_merge_sort, 393000, 1381.681, True
parallel_merge_sort, 393000, 1399.204, True
parallel_merge_sort, 393000, 1411.687, True
parallel_merge_sort, 393000, 1425.305, True
parallel_merge_sort, 393000, 1428.821, True
parallel_merge_sort, 393000, 1432.765, True
parallel_merge_sort, 393000, 1440.956, True
parallel_merge_sort, 393000, 1441.508, True
parallel_merge_sort, 393000, 1447.108, True
parallel_merge_sort, 393000, 1507.635, True
parallel_merge_sort, 393000, 1524.847, True
parallel_merge_sort, 393000, 1527.951, True
parallel_merge_sort, 393000, 1540.049, True
parallel_merge_sort, 393000, 1624.195, True
parallel_merge_sort, 394000, 1231.824, True
parallel_merge_sort, 394000, 1260.37, True
parallel_merge_sort, 394000, 1260.991, True
parallel_merge_sort, 394000, 1281.322, True
parallel_merge_sort, 394000, 1284.448, True
parallel_merge_sort, 394000, 1297.271, True
parallel_merge_sort, 394000, 1301.67, True
parallel_merge_sort, 394000, 1302.435, True
parallel_merge_sort, 394000, 1303.623, True
parallel_merge_sort, 394000, 1305.163, True
parallel_merge_sort, 394000, 1306.47, True
parallel_merge_sort, 394000, 1306.873, True
parallel_merge_sort, 394000, 1310.917, True
parallel_merge_sort, 394000, 1312.269, True
parallel_merge_sort, 394000, 1313.436, True
parallel_merge_sort, 394000, 1317.584, True
parallel_merge_sort, 394000, 1326.623, True
parallel_merge_sort, 394000, 1328.011, True
parallel_merge_sort, 394000, 1343.752, True
parallel_merge_sort, 394000, 1353.104, True
parallel_merge_sort, 394000, 1371.704, True
parallel_merge_sort, 394000, 1373.32, True
parallel_merge_sort, 394000, 1375.932, True
parallel_merge_sort, 394000, 1379.078, True
parallel_merge_sort, 394000, 1381.514, True
parallel_merge_sort, 394000, 1381.865, True
parallel_merge_sort, 394000, 1387.188, True
parallel_merge_sort, 394000, 1387.862, True
parallel_merge_sort, 394000, 1391.185, True
parallel_merge_sort, 394000, 1398.073, True
parallel_merge_sort, 394000, 1426.259, True
parallel_merge_sort, 394000, 1446.765, True
parallel_merge_sort, 394000, 1448.123, True
parallel_merge_sort, 394000, 1461.004, True
parallel_merge_sort, 394000, 1466.934, True
parallel_merge_sort, 394000, 1475.953, True
parallel_merge_sort, 394000, 1517.271, True
parallel_merge_sort, 394000, 1518.488, True
parallel_merge_sort, 394000, 1533.422, True
parallel_merge_sort, 394000, 1543.697, True
parallel_merge_sort, 394000, 1567.367, True
parallel_merge_sort, 395000, 1229.762, True
parallel_merge_sort, 395000, 1248.697, True
parallel_merge_sort, 395000, 1275.606, True
parallel_merge_sort, 395000, 1285.253, True
parallel_merge_sort, 395000, 1292.755, True
parallel_merge_sort, 395000, 1300.723, True
parallel_merge_sort, 395000, 1302.779, True
parallel_merge_sort, 395000, 1307.817, True
parallel_merge_sort, 395000, 1310.393, True
parallel_merge_sort, 395000, 1315.116, True
parallel_merge_sort, 395000, 1325.197, True
parallel_merge_sort, 395000, 1328.153, True
parallel_merge_sort, 395000, 1329.261, True
parallel_merge_sort, 395000, 1337.517, True
parallel_merge_sort, 395000, 1340.389, True
parallel_merge_sort, 395000, 1341.464, True
parallel_merge_sort, 395000, 1343.617, True
parallel_merge_sort, 395000, 1346.83, True
parallel_merge_sort, 395000, 1358.608, True
parallel_merge_sort, 395000, 1365.21, True
parallel_merge_sort, 395000, 1378.731, True
parallel_merge_sort, 395000, 1383.332, True
parallel_merge_sort, 395000, 1386.923, True
parallel_merge_sort, 395000, 1389.465, True
parallel_merge_sort, 395000, 1393.575, True
parallel_merge_sort, 395000, 1396.08, True
parallel_merge_sort, 395000, 1402.219, True
parallel_merge_sort, 395000, 1412.386, True
parallel_merge_sort, 395000, 1413.387, True
parallel_merge_sort, 395000, 1423.207, True
parallel_merge_sort, 395000, 1431.022, True
parallel_merge_sort, 395000, 1442.197, True
parallel_merge_sort, 395000, 1443.154, True
parallel_merge_sort, 395000, 1448.412, True
parallel_merge_sort, 395000, 1451.218, True
parallel_merge_sort, 395000, 1453.324, True
parallel_merge_sort, 395000, 1484.84, True
parallel_merge_sort, 395000, 1490.626, True
parallel_merge_sort, 395000, 1493.569, True
parallel_merge_sort, 395000, 1529.545, True
parallel_merge_sort, 395000, 1531.948, True
parallel_merge_sort, 396000, 1261.814, True
parallel_merge_sort, 396000, 1281.912, True
parallel_merge_sort, 396000, 1290.902, True
parallel_merge_sort, 396000, 1293.793, True
parallel_merge_sort, 396000, 1299.601, True
parallel_merge_sort, 396000, 1300.59, True
parallel_merge_sort, 396000, 1305.22, True
parallel_merge_sort, 396000, 1316.123, True
parallel_merge_sort, 396000, 1324.666, True
parallel_merge_sort, 396000, 1325.0, True
parallel_merge_sort, 396000, 1326.108, True
parallel_merge_sort, 396000, 1328.71, True
parallel_merge_sort, 396000, 1329.183, True
parallel_merge_sort, 396000, 1334.062, True
parallel_merge_sort, 396000, 1338.417, True
parallel_merge_sort, 396000, 1338.917, True
parallel_merge_sort, 396000, 1340.151, True
parallel_merge_sort, 396000, 1340.98, True
parallel_merge_sort, 396000, 1341.018, True
parallel_merge_sort, 396000, 1345.097, True
parallel_merge_sort, 396000, 1345.247, True
parallel_merge_sort, 396000, 1355.594, True
parallel_merge_sort, 396000, 1367.944, True
parallel_merge_sort, 396000, 1376.71, True
parallel_merge_sort, 396000, 1377.562, True
parallel_merge_sort, 396000, 1381.717, True
parallel_merge_sort, 396000, 1387.209, True
parallel_merge_sort, 396000, 1387.772, True
parallel_merge_sort, 396000, 1388.639, True
parallel_merge_sort, 396000, 1393.721, True
parallel_merge_sort, 396000, 1428.879, True
parallel_merge_sort, 396000, 1429.848, True
parallel_merge_sort, 396000, 1445.089, True
parallel_merge_sort, 396000, 1445.601, True
parallel_merge_sort, 396000, 1446.929, True
parallel_merge_sort, 396000, 1449.86, True
parallel_merge_sort, 396000, 1456.255, True
parallel_merge_sort, 396000, 1470.717, True
parallel_merge_sort, 396000, 1534.957, True
parallel_merge_sort, 396000, 1541.674, True
parallel_merge_sort, 396000, 1545.248, True
parallel_merge_sort, 397000, 1249.353, True
parallel_merge_sort, 397000, 1296.084, True
parallel_merge_sort, 397000, 1300.068, True
parallel_merge_sort, 397000, 1302.172, True
parallel_merge_sort, 397000, 1306.11, True
parallel_merge_sort, 397000, 1309.196, True
parallel_merge_sort, 397000, 1312.979, True
parallel_merge_sort, 397000, 1319.658, True
parallel_merge_sort, 397000, 1323.928, True
parallel_merge_sort, 397000, 1333.244, True
parallel_merge_sort, 397000, 1336.475, True
parallel_merge_sort, 397000, 1339.645, True
parallel_merge_sort, 397000, 1341.725, True
parallel_merge_sort, 397000, 1342.447, True
parallel_merge_sort, 397000, 1343.695, True
parallel_merge_sort, 397000, 1344.95, True
parallel_merge_sort, 397000, 1346.159, True
parallel_merge_sort, 397000, 1355.843, True
parallel_merge_sort, 397000, 1358.824, True
parallel_merge_sort, 397000, 1370.671, True
parallel_merge_sort, 397000, 1371.989, True
parallel_merge_sort, 397000, 1376.149, True
parallel_merge_sort, 397000, 1380.101, True
parallel_merge_sort, 397000, 1383.985, True
parallel_merge_sort, 397000, 1387.757, True
parallel_merge_sort, 397000, 1392.889, True
parallel_merge_sort, 397000, 1398.57, True
parallel_merge_sort, 397000, 1402.68, True
parallel_merge_sort, 397000, 1414.689, True
parallel_merge_sort, 397000, 1415.416, True
parallel_merge_sort, 397000, 1418.295, True
parallel_merge_sort, 397000, 1429.704, True
parallel_merge_sort, 397000, 1440.672, True
parallel_merge_sort, 397000, 1443.434, True
parallel_merge_sort, 397000, 1447.635, True
parallel_merge_sort, 397000, 1458.967, True
parallel_merge_sort, 397000, 1459.761, True
parallel_merge_sort, 397000, 1462.335, True
parallel_merge_sort, 397000, 1464.588, True
parallel_merge_sort, 397000, 1511.805, True
parallel_merge_sort, 397000, 1527.212, True
parallel_merge_sort, 398000, 1264.548, True
parallel_merge_sort, 398000, 1292.21, True
parallel_merge_sort, 398000, 1297.823, True
parallel_merge_sort, 398000, 1298.093, True
parallel_merge_sort, 398000, 1300.565, True
parallel_merge_sort, 398000, 1300.858, True
parallel_merge_sort, 398000, 1312.697, True
parallel_merge_sort, 398000, 1323.481, True
parallel_merge_sort, 398000, 1328.627, True
parallel_merge_sort, 398000, 1330.447, True
parallel_merge_sort, 398000, 1331.905, True
parallel_merge_sort, 398000, 1333.044, True
parallel_merge_sort, 398000, 1335.698, True
parallel_merge_sort, 398000, 1344.265, True
parallel_merge_sort, 398000, 1348.395, True
parallel_merge_sort, 398000, 1358.065, True
parallel_merge_sort, 398000, 1366.275, True
parallel_merge_sort, 398000, 1368.868, True
parallel_merge_sort, 398000, 1371.149, True
parallel_merge_sort, 398000, 1375.404, True
parallel_merge_sort, 398000, 1381.01, True
parallel_merge_sort, 398000, 1384.292, True
parallel_merge_sort, 398000, 1386.862, True
parallel_merge_sort, 398000, 1388.115, True
parallel_merge_sort, 398000, 1394.031, True
parallel_merge_sort, 398000, 1396.485, True
parallel_merge_sort, 398000, 1396.644, True
parallel_merge_sort, 398000, 1399.293, True
parallel_merge_sort, 398000, 1402.271, True
parallel_merge_sort, 398000, 1441.741, True
parallel_merge_sort, 398000, 1444.371, True
parallel_merge_sort, 398000, 1449.676, True
parallel_merge_sort, 398000, 1452.752, True
parallel_merge_sort, 398000, 1458.255, True
parallel_merge_sort, 398000, 1461.83, True
parallel_merge_sort, 398000, 1463.245, True
parallel_merge_sort, 398000, 1464.573, True
parallel_merge_sort, 398000, 1465.111, True
parallel_merge_sort, 398000, 1494.646, True
parallel_merge_sort, 398000, 1555.566, True
parallel_merge_sort, 398000, 1665.824, True
parallel_merge_sort, 399000, 1258.532, True
parallel_merge_sort, 399000, 1284.056, True
parallel_merge_sort, 399000, 1289.338, True
parallel_merge_sort, 399000, 1292.539, True
parallel_merge_sort, 399000, 1298.003, True
parallel_merge_sort, 399000, 1303.765, True
parallel_merge_sort, 399000, 1307.76, True
parallel_merge_sort, 399000, 1311.079, True
parallel_merge_sort, 399000, 1315.664, True
parallel_merge_sort, 399000, 1324.769, True
parallel_merge_sort, 399000, 1325.427, True
parallel_merge_sort, 399000, 1327.462, True
parallel_merge_sort, 399000, 1334.26, True
parallel_merge_sort, 399000, 1336.079, True
parallel_merge_sort, 399000, 1339.139, True
parallel_merge_sort, 399000, 1344.402, True
parallel_merge_sort, 399000, 1348.521, True
parallel_merge_sort, 399000, 1359.678, True
parallel_merge_sort, 399000, 1379.4, True
parallel_merge_sort, 399000, 1380.489, True
parallel_merge_sort, 399000, 1394.265, True
parallel_merge_sort, 399000, 1394.536, True
parallel_merge_sort, 399000, 1395.431, True
parallel_merge_sort, 399000, 1397.726, True
parallel_merge_sort, 399000, 1401.591, True
parallel_merge_sort, 399000, 1408.04, True
parallel_merge_sort, 399000, 1408.5, True
parallel_merge_sort, 399000, 1449.791, True
parallel_merge_sort, 399000, 1460.911, True
parallel_merge_sort, 399000, 1461.099, True
parallel_merge_sort, 399000, 1462.042, True
parallel_merge_sort, 399000, 1463.035, True
parallel_merge_sort, 399000, 1463.673, True
parallel_merge_sort, 399000, 1465.298, True
parallel_merge_sort, 399000, 1471.231, True
parallel_merge_sort, 399000, 1477.394, True
parallel_merge_sort, 399000, 1483.539, True
parallel_merge_sort, 399000, 1524.72, True
parallel_merge_sort, 399000, 1551.855, True
parallel_merge_sort, 399000, 1555.978, True
parallel_merge_sort, 399000, 1651.783, True
parallel_merge_sort, 4000, 25.866, True
parallel_merge_sort, 4000, 26.262, True
parallel_merge_sort, 4000, 28.454, True
parallel_merge_sort, 4000, 28.454, True
parallel_merge_sort, 4000, 28.457, True
parallel_merge_sort, 4000, 29.415, True
parallel_merge_sort, 4000, 29.662, True
parallel_merge_sort, 4000, 29.806, True
parallel_merge_sort, 4000, 29.915, True
parallel_merge_sort, 4000, 30.184, True
parallel_merge_sort, 4000, 30.253, True
parallel_merge_sort, 4000, 30.727, True
parallel_merge_sort, 4000, 30.825, True
parallel_merge_sort, 4000, 30.951, True
parallel_merge_sort, 4000, 33.402, True
parallel_merge_sort, 40000, 128.98, True
parallel_merge_sort, 40000, 129.872, True
parallel_merge_sort, 40000, 130.28, True
parallel_merge_sort, 40000, 130.626, True
parallel_merge_sort, 40000, 130.708, True
parallel_merge_sort, 40000, 130.757, True
parallel_merge_sort, 40000, 130.922, True
parallel_merge_sort, 40000, 131.161, True
parallel_merge_sort, 40000, 131.419, True
parallel_merge_sort, 40000, 131.65, True
parallel_merge_sort, 40000, 131.795, True
parallel_merge_sort, 40000, 131.818, True
parallel_merge_sort, 40000, 133.537, True
parallel_merge_sort, 40000, 134.117, True
parallel_merge_sort, 40000, 143.959, True
parallel_merge_sort, 400000, 1236.102, True
parallel_merge_sort, 400000, 1260.708, True
parallel_merge_sort, 400000, 1261.657, True
parallel_merge_sort, 400000, 1275.934, True
parallel_merge_sort, 400000, 1275.941, True
parallel_merge_sort, 400000, 1280.54, True
parallel_merge_sort, 400000, 1285.886, True
parallel_merge_sort, 400000, 1295.372, True
parallel_merge_sort, 400000, 1302.687, True
parallel_merge_sort, 400000, 1305.688, True
parallel_merge_sort, 400000, 1314.021, True
parallel_merge_sort, 400000, 1315.001, True
parallel_merge_sort, 400000, 1315.769, True
parallel_merge_sort, 400000, 1318.074, True
parallel_merge_sort, 400000, 1318.304, True
parallel_merge_sort, 400000, 1319.257, True
parallel_merge_sort, 400000, 1323.818, True
parallel_merge_sort, 400000, 1339.969, True
parallel_merge_sort, 400000, 1345.451, True
parallel_merge_sort, 400000, 1345.776, True
parallel_merge_sort, 400000, 1350.565, True
parallel_merge_sort, 400000, 1353.537, True
parallel_merge_sort, 400000, 1355.39, True
parallel_merge_sort, 400000, 1355.918, True
parallel_merge_sort, 400000, 1382.412, True
parallel_merge_sort, 400000, 1385.205, True
parallel_merge_sort, 400000, 1387.056, True
parallel_merge_sort, 400000, 1393.003, True
parallel_merge_sort, 400000, 1394.926, True
parallel_merge_sort, 400000, 1396.213, True
parallel_merge_sort, 400000, 1397.346, True
parallel_merge_sort, 400000, 1403.275, True
parallel_merge_sort, 400000, 1404.444, True
parallel_merge_sort, 400000, 1417.037, True
parallel_merge_sort, 400000, 1430.278, True
parallel_merge_sort, 400000, 1442.239, True
parallel_merge_sort, 400000, 1451.853, True
parallel_merge_sort, 400000, 1453.303, True
parallel_merge_sort, 400000, 1455.193, True
parallel_merge_sort, 400000, 1456.17, True
parallel_merge_sort, 400000, 1464.756, True
parallel_merge_sort, 400000, 1473.813, True
parallel_merge_sort, 400000, 1528.829, True
parallel_merge_sort, 400000, 1552.935, True
parallel_merge_sort, 400000, 1558.205, True
parallel_merge_sort, 400000, 1647.061, True
parallel_merge_sort, 40600, 130.134, True
parallel_merge_sort, 40600, 131.06, True
parallel_merge_sort, 40600, 131.431, True
parallel_merge_sort, 40600, 131.546, True
parallel_merge_sort, 40600, 131.6, True
parallel_merge_sort, 40600, 132.784, True
parallel_merge_sort, 40600, 132.956, True
parallel_merge_sort, 40600, 133.316, True
parallel_merge_sort, 40600, 133.76, True
parallel_merge_sort, 40600, 135.113, True
parallel_merge_sort, 40600, 135.763, True
parallel_merge_sort, 40600, 136.094, True
parallel_merge_sort, 40600, 136.831, True
parallel_merge_sort, 40600, 136.935, True
parallel_merge_sort, 40600, 136.995, True
parallel_merge_sort, 40600, 137.501, True
parallel_merge_sort, 40600, 137.619, True
parallel_merge_sort, 40600, 138.397, True
parallel_merge_sort, 40600, 139.204, True
parallel_merge_sort, 40600, 139.378, True
parallel_merge_sort, 40600, 140.794, True
parallel_merge_sort, 40600, 140.831, True
parallel_merge_sort, 40600, 141.514, True
parallel_merge_sort, 40600, 142.258, True
parallel_merge_sort, 40600, 143.845, True
parallel_merge_sort, 40600, 144.014, True
parallel_merge_sort, 40600, 144.728, True
parallel_merge_sort, 40600, 149.35, True
parallel_merge_sort, 40600, 149.99, True
parallel_merge_sort, 40600, 152.301, True
parallel_merge_sort, 41000, 130.6, True
parallel_merge_sort, 41000, 133.842, True
parallel_merge_sort, 41000, 133.913, True
parallel_merge_sort, 41000, 134.098, True
parallel_merge_sort, 41000, 135.074, True
parallel_merge_sort, 41000, 135.251, True
parallel_merge_sort, 41000, 135.622, True
parallel_merge_sort, 41000, 136.287, True
parallel_merge_sort, 41000, 136.637, True
parallel_merge_sort, 41000, 136.675, True
parallel_merge_sort, 41000, 136.68, True
parallel_merge_sort, 41000, 137.126, True
parallel_merge_sort, 41000, 139.065, True
parallel_merge_sort, 41000, 140.871, True
parallel_merge_sort, 41000, 142.864, True
parallel_merge_sort, 42000, 132.126, True
parallel_merge_sort, 42000, 133.272, True
parallel_merge_sort, 42000, 133.696, True
parallel_merge_sort, 42000, 136.0, True
parallel_merge_sort, 42000, 136.155, True
parallel_merge_sort, 42000, 137.43, True
parallel_merge_sort, 42000, 137.636, True
parallel_merge_sort, 42000, 138.709, True
parallel_merge_sort, 42000, 139.126, True
parallel_merge_sort, 42000, 139.597, True
parallel_merge_sort, 42000, 140.132, True
parallel_merge_sort, 42000, 141.13, True
parallel_merge_sort, 42000, 142.574, True
parallel_merge_sort, 42000, 143.36, True
parallel_merge_sort, 42000, 144.286, True
parallel_merge_sort, 42100, 134.346, True
parallel_merge_sort, 42100, 135.15, True
parallel_merge_sort, 42100, 137.16, True
parallel_merge_sort, 42100, 137.309, True
parallel_merge_sort, 42100, 137.855, True
parallel_merge_sort, 42100, 137.907, True
parallel_merge_sort, 42100, 139.261, True
parallel_merge_sort, 42100, 139.825, True
parallel_merge_sort, 42100, 140.228, True
parallel_merge_sort, 42100, 140.624, True
parallel_merge_sort, 42100, 142.072, True
parallel_merge_sort, 42100, 142.694, True
parallel_merge_sort, 42100, 142.987, True
parallel_merge_sort, 42100, 143.353, True
parallel_merge_sort, 42100, 143.782, True
parallel_merge_sort, 42100, 144.04, True
parallel_merge_sort, 42100, 144.132, True
parallel_merge_sort, 42100, 144.144, True
parallel_merge_sort, 42100, 144.416, True
parallel_merge_sort, 42100, 145.359, True
parallel_merge_sort, 42100, 146.021, True
parallel_merge_sort, 42100, 146.184, True
parallel_merge_sort, 42100, 146.493, True
parallel_merge_sort, 42100, 147.175, True
parallel_merge_sort, 42100, 147.967, True
parallel_merge_sort, 42100, 148.71, True
parallel_merge_sort, 42100, 148.727, True
parallel_merge_sort, 42100, 148.764, True
parallel_merge_sort, 42100, 156.279, True
parallel_merge_sort, 42100, 160.492, True
parallel_merge_sort, 43000, 136.519, True
parallel_merge_sort, 43000, 136.755, True
parallel_merge_sort, 43000, 137.439, True
parallel_merge_sort, 43000, 140.849, True
parallel_merge_sort, 43000, 141.025, True
parallel_merge_sort, 43000, 141.493, True
parallel_merge_sort, 43000, 141.922, True
parallel_merge_sort, 43000, 143.105, True
parallel_merge_sort, 43000, 144.026, True
parallel_merge_sort, 43000, 144.088, True
parallel_merge_sort, 43000, 146.222, True
parallel_merge_sort, 43000, 146.531, True
parallel_merge_sort, 43000, 146.863, True
parallel_merge_sort, 43000, 150.14, True
parallel_merge_sort, 43000, 151.363, True
parallel_merge_sort, 43600, 139.303, True
parallel_merge_sort, 43600, 139.858, True
parallel_merge_sort, 43600, 140.434, True
parallel_merge_sort, 43600, 141.044, True
parallel_merge_sort, 43600, 142.121, True
parallel_merge_sort, 43600, 142.666, True
parallel_merge_sort, 43600, 143.371, True
parallel_merge_sort, 43600, 143.609, True
parallel_merge_sort, 43600, 143.852, True
parallel_merge_sort, 43600, 144.047, True
parallel_merge_sort, 43600, 144.377, True
parallel_merge_sort, 43600, 144.929, True
parallel_merge_sort, 43600, 145.42, True
parallel_merge_sort, 43600, 146.088, True
parallel_merge_sort, 43600, 146.913, True
parallel_merge_sort, 43600, 147.299, True
parallel_merge_sort, 43600, 147.861, True
parallel_merge_sort, 43600, 148.334, True
parallel_merge_sort, 43600, 148.554, True
parallel_merge_sort, 43600, 149.225, True
parallel_merge_sort, 43600, 149.406, True
parallel_merge_sort, 43600, 150.964, True
parallel_merge_sort, 43600, 152.65, True
parallel_merge_sort, 43600, 152.691, True
parallel_merge_sort, 43600, 152.739, True
parallel_merge_sort, 43600, 152.965, True
parallel_merge_sort, 43600, 155.254, True
parallel_merge_sort, 43600, 155.369, True
parallel_merge_sort, 43600, 163.08, True
parallel_merge_sort, 43600, 166.99, True
parallel_merge_sort, 44000, 139.475, True
parallel_merge_sort, 44000, 139.968, True
parallel_merge_sort, 44000, 141.768, True
parallel_merge_sort, 44000, 141.847, True
parallel_merge_sort, 44000, 142.386, True
parallel_merge_sort, 44000, 142.893, True
parallel_merge_sort, 44000, 143.054, True
parallel_merge_sort, 44000, 143.423, True
parallel_merge_sort, 44000, 144.075, True
parallel_merge_sort, 44000, 144.72, True
parallel_merge_sort, 44000, 145.718, True
parallel_merge_sort, 44000, 149.73, True
parallel_merge_sort, 44000, 150.123, True
parallel_merge_sort, 44000, 150.478, True
parallel_merge_sort, 44000, 153.326, True
parallel_merge_sort, 45000, 143.351, True
parallel_merge_sort, 45000, 143.948, True
parallel_merge_sort, 45000, 144.237, True
parallel_merge_sort, 45000, 144.599, True
parallel_merge_sort, 45000, 145.123, True
parallel_merge_sort, 45000, 145.206, True
parallel_merge_sort, 45000, 146.293, True
parallel_merge_sort, 45000, 148.493, True
parallel_merge_sort, 45000, 148.838, True
parallel_merge_sort, 45000, 149.469, True
parallel_merge_sort, 45000, 149.764, True
parallel_merge_sort, 45000, 150.435, True
parallel_merge_sort, 45000, 151.316, True
parallel_merge_sort, 45000, 153.47, True
parallel_merge_sort, 45000, 153.992, True
parallel_merge_sort, 45100, 144.342, True
parallel_merge_sort, 45100, 144.707, True
parallel_merge_sort, 45100, 144.826, True
parallel_merge_sort, 45100, 145.498, True
parallel_merge_sort, 45100, 146.979, True
parallel_merge_sort, 45100, 147.145, True
parallel_merge_sort, 45100, 148.05, True
parallel_merge_sort, 45100, 148.083, True
parallel_merge_sort, 45100, 148.634, True
parallel_merge_sort, 45100, 149.4, True
parallel_merge_sort, 45100, 149.839, True
parallel_merge_sort, 45100, 150.342, True
parallel_merge_sort, 45100, 150.353, True
parallel_merge_sort, 45100, 150.427, True
parallel_merge_sort, 45100, 151.418, True
parallel_merge_sort, 45100, 151.879, True
parallel_merge_sort, 45100, 151.912, True
parallel_merge_sort, 45100, 152.539, True
parallel_merge_sort, 45100, 152.567, True
parallel_merge_sort, 45100, 152.805, True
parallel_merge_sort, 45100, 153.51, True
parallel_merge_sort, 45100, 154.795, True
parallel_merge_sort, 45100, 155.187, True
parallel_merge_sort, 45100, 155.256, True
parallel_merge_sort, 45100, 157.51, True
parallel_merge_sort, 45100, 158.883, True
parallel_merge_sort, 45100, 160.366, True
parallel_merge_sort, 45100, 161.907, True
parallel_merge_sort, 45100, 170.827, True
parallel_merge_sort, 45100, 174.371, True
parallel_merge_sort, 4600, 28.852, True
parallel_merge_sort, 4600, 29.121, True
parallel_merge_sort, 4600, 29.148, True
parallel_merge_sort, 4600, 29.823, True
parallel_merge_sort, 4600, 29.915, True
parallel_merge_sort, 4600, 30.178, True
parallel_merge_sort, 4600, 30.397, True
parallel_merge_sort, 4600, 30.696, True
parallel_merge_sort, 4600, 31.337, True
parallel_merge_sort, 4600, 31.344, True
parallel_merge_sort, 4600, 31.716, True
parallel_merge_sort, 4600, 31.825, True
parallel_merge_sort, 4600, 31.829, True
parallel_merge_sort, 4600, 31.853, True
parallel_merge_sort, 4600, 31.983, True
parallel_merge_sort, 4600, 31.984, True
parallel_merge_sort, 4600, 32.002, True
parallel_merge_sort, 4600, 32.153, True
parallel_merge_sort, 4600, 32.398, True
parallel_merge_sort, 4600, 32.406, True
parallel_merge_sort, 4600, 32.506, True
parallel_merge_sort, 4600, 33.246, True
parallel_merge_sort, 4600, 33.831, True
parallel_merge_sort, 4600, 34.387, True
parallel_merge_sort, 4600, 34.565, True
parallel_merge_sort, 4600, 34.77, True
parallel_merge_sort, 4600, 34.969, True
parallel_merge_sort, 4600, 35.062, True
parallel_merge_sort, 4600, 35.063, True
parallel_merge_sort, 4600, 36.657, True
parallel_merge_sort, 46000, 144.717, True
parallel_merge_sort, 46000, 145.726, True
parallel_merge_sort, 46000, 147.598, True
parallel_merge_sort, 46000, 149.749, True
parallel_merge_sort, 46000, 151.203, True
parallel_merge_sort, 46000, 151.585, True
parallel_merge_sort, 46000, 153.524, True
parallel_merge_sort, 46000, 154.043, True
parallel_merge_sort, 46000, 155.887, True
parallel_merge_sort, 46000, 156.633, True
parallel_merge_sort, 46000, 156.988, True
parallel_merge_sort, 46000, 159.409, True
parallel_merge_sort, 46000, 159.797, True
parallel_merge_sort, 46000, 160.21, True
parallel_merge_sort, 46000, 166.19, True
parallel_merge_sort, 46600, 145.636, True
parallel_merge_sort, 46600, 145.926, True
parallel_merge_sort, 46600, 149.254, True
parallel_merge_sort, 46600, 149.827, True
parallel_merge_sort, 46600, 150.219, True
parallel_merge_sort, 46600, 150.248, True
parallel_merge_sort, 46600, 153.098, True
parallel_merge_sort, 46600, 153.401, True
parallel_merge_sort, 46600, 153.8, True
parallel_merge_sort, 46600, 153.901, True
parallel_merge_sort, 46600, 154.024, True
parallel_merge_sort, 46600, 154.31, True
parallel_merge_sort, 46600, 154.708, True
