strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 73600, 499.166, True
recursive_merge_sort, 73600, 499.722, True
recursive_merge_sort, 73600, 499.744, True
recursive_merge_sort, 73600, 499.875, True
recursive_merge_sort, 73600, 500.526, True
recursive_merge_sort, 73600, 501.336, True
recursive_merge_sort, 73600, 682.257, True
recursive_merge_sort, 74000, 492.892, True
recursive_merge_sort, 74000, 493.237, True
recursive_merge_sort, 74000, 493.418, True
recursive_merge_sort, 74000, 493.734, True
recursive_merge_sort, 74000, 494.014, True
recursive_merge_sort, 74000, 494.031, True
recursive_merge_sort, 74000, 494.067, True
recursive_merge_sort, 74000, 494.259, True
recursive_merge_sort, 74000, 494.259, True
recursive_merge_sort, 74000, 494.548, True
recursive_merge_sort, 74000, 496.043, True
recursive_merge_sort, 74000, 496.947, True
recursive_merge_sort, 74000, 498.642, True
recursive_merge_sort, 75000, 500.952, True
recursive_merge_sort, 75000, 501.046, True
recursive_merge_sort, 75000, 501.15, True
recursive_merge_sort, 75000, 501.454, True
recursive_merge_sort, 75000, 501.583, True
recursive_merge_sort, 75000, 501.783, True
recursive_merge_sort, 75000, 501.861, True
recursive_merge_sort, 75000, 502.075, True
recursive_merge_sort, 75000, 502.412, True
recursive_merge_sort, 75000, 502.622, True
recursive_merge_sort, 75000, 502.813, True
recursive_merge_sort, 75000, 503.163, True
recursive_merge_sort, 75000, 512.552, True
recursive_merge_sort, 75100, 510.209, True
recursive_merge_sort, 75100, 510.322, True
recursive_merge_sort, 75100, 510.418, True
recursive_merge_sort, 75100, 510.505, True
recursive_merge_sort, 75100, 510.555, True
recursive_merge_sort, 75100, 510.578, True
recursive_merge_sort, 75100, 510.834, True
recursive_merge_sort, 75100, 511.143, True
recursive_merge_sort, 75100, 580.26, True
recursive_merge_sort, 7600, 41.558, True
recursive_merge_sort, 7600, 41.573, True
recursive_merge_sort, 7600, 41.58, True
recursive_merge_sort, 7600, 41.589, True
recursive_merge_sort, 7600, 41.617, True
recursive_merge_sort, 7600, 41.636, True
recursive_merge_sort, 7600, 41.659, True
recursive_merge_sort, 7600, 41.687, True
recursive_merge_sort, 7600, 48.166, True
recursive_merge_sort, 76000, 507.759, True
recursive_merge_sort, 76000, 508.029, True
recursive_merge_sort, 76000, 508.092, True
recursive_merge_sort, 76000, 508.153, True
recursive_merge_sort, 76000, 508.499, True
recursive_merge_sort, 76000, 508.515, True
recursive_merge_sort, 76000, 508.977, True
recursive_merge_sort, 76000, 509.297, True
recursive_merge_sort, 76000, 509.996, True
recursive_merge_sort, 76000, 510.103, True
recursive_merge_sort, 76000, 510.212, True
recursive_merge_sort, 76000, 510.424, True
recursive_merge_sort, 76000, 521.337, True
recursive_merge_sort, 76600, 521.096, True
recursive_merge_sort, 76600, 521.159, True
recursive_merge_sort, 76600, 521.51, True
recursive_merge_sort, 76600, 521.618, True
recursive_merge_sort, 76600, 521.687, True
recursive_merge_sort, 76600, 522.454, True
recursive_merge_sort, 76600, 523.18, True
recursive_merge_sort, 76600, 523.579, True
recursive_merge_sort, 76600, 589.395, True
recursive_merge_sort, 77000, 515.936, True
recursive_merge_sort, 77000, 516.127, True
recursive_merge_sort, 77000, 516.127, True
recursive_merge_sort, 77000, 516.479, True
recursive_merge_sort, 77000, 516.715, True
recursive_merge_sort, 77000, 516.8, True
recursive_merge_sort, 77000, 516.848, True
recursive_merge_sort, 77000, 516.873, True
recursive_merge_sort, 77000, 517.501, True
recursive_merge_sort, 77000, 517.628, True
recursive_merge_sort, 77000, 518.01, True
recursive_merge_sort, 77000, 518.521, True
recursive_merge_sort, 77000, 527.384, True
recursive_merge_sort, 78000, 522.519, True
recursive_merge_sort, 78000, 522.984, True
recursive_merge_sort, 78000, 522.992, True
recursive_merge_sort, 78000, 523.0, True
recursive_merge_sort, 78000, 523.048, True
recursive_merge_sort, 78000, 523.255, True
recursive_merge_sort, 78000, 523.694, True
recursive_merge_sort, 78000, 523.743, True
recursive_merge_sort, 78000, 523.781, True
recursive_merge_sort, 78000, 524.043, True
recursive_merge_sort, 78000, 524.149, True
recursive_merge_sort, 78000, 524.278, True
recursive_merge_sort, 78000, 529.114, True
recursive_merge_sort, 78100, 532.24, True
recursive_merge_sort, 78100, 532.899, True
recursive_merge_sort, 78100, 532.984, True
recursive_merge_sort, 78100, 532.988, True
recursive_merge_sort, 78100, 533.097, True
recursive_merge_sort, 78100, 533.319, True
recursive_merge_sort, 78100, 533.429, True
recursive_merge_sort, 78100, 533.958, True
recursive_merge_sort, 78100, 597.169, True
recursive_merge_sort, 79000, 529.775, True
recursive_merge_sort, 79000, 530.072, True
recursive_merge_sort, 79000, 530.154, True
recursive_merge_sort, 79000, 530.234, True
recursive_merge_sort, 79000, 530.246, True
recursive_merge_sort, 79000, 530.309, True
recursive_merge_sort, 79000, 530.352, True
recursive_merge_sort, 79000, 530.532, True
recursive_merge_sort, 79000, 530.596, True
recursive_merge_sort, 79000, 530.608, True
recursive_merge_sort, 79000, 530.614, True
recursive_merge_sort, 79000, 530.725, True
recursive_merge_sort, 79000, 533.339, True
recursive_merge_sort, 79600, 543.537, True
recursive_merge_sort, 79600, 543.767, True
recursive_merge_sort, 79600, 543.767, True
recursive_merge_sort, 79600, 543.893, True
recursive_merge_sort, 79600, 544.024, True
recursive_merge_sort, 79600, 544.074, True
recursive_merge_sort, 79600, 545.066, True
recursive_merge_sort, 79600, 552.125, True
recursive_merge_sort, 79600, 624.685, True
recursive_merge_sort, 800, 3.342, True
recursive_merge_sort, 800, 3.344, True
recursive_merge_sort, 800, 3.349, True
recursive_merge_sort, 800, 3.349, True
recursive_merge_sort, 800, 3.35, True
recursive_merge_sort, 800, 3.35, True
recursive_merge_sort, 800, 3.351, True
recursive_merge_sort, 800, 3.352, True
recursive_merge_sort, 800, 3.353, True
recursive_merge_sort, 800, 3.353, True
recursive_merge_sort, 800, 3.354, True
recursive_merge_sort, 800, 3.355, True
recursive_merge_sort, 800, 3.355, True
recursive_merge_sort, 800, 3.355, True
recursive_merge_sort, 800, 3.355, True
recursive_merge_sort, 800, 3.356, True
recursive_merge_sort, 800, 3.356, True
recursive_merge_sort, 800, 3.357, True
recursive_merge_sort, 800, 3.357, True
recursive_merge_sort, 800, 3.357, True
recursive_merge_sort, 800, 3.357, True
recursive_merge_sort, 800, 3.357, True
recursive_merge_sort, 800, 3.357, True
recursive_merge_sort, 800, 3.358, True
recursive_merge_sort, 800, 3.358, True
recursive_merge_sort, 800, 3.358, True
recursive_merge_sort, 800, 3.358, True
recursive_merge_sort, 800, 3.358, True
recursive_merge_sort, 800, 3.358, True
recursive_merge_sort, 800, 3.359, True
recursive_merge_sort, 800, 3.359, True
recursive_merge_sort, 800, 3.359, True
recursive_merge_sort, 800, 3.36, True
recursive_merge_sort, 800, 3.36, True
recursive_merge_sort, 800, 3.36, True
recursive_merge_sort, 800, 3.36, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.361, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.362, True
recursive_merge_sort, 800, 3.363, True
recursive_merge_sort, 800, 3.363, True
recursive_merge_sort, 800, 3.363, True
recursive_merge_sort, 800, 3.363, True
recursive_merge_sort, 800, 3.364, True
recursive_merge_sort, 800, 3.364, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.365, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.366, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.367, True
recursive_merge_sort, 800, 3.368, True
recursive_merge_sort, 800, 3.368, True
recursive_merge_sort, 800, 3.368, True
recursive_merge_sort, 800, 3.369, True
recursive_merge_sort, 800, 3.369, True
recursive_merge_sort, 800, 3.369, True
recursive_merge_sort, 800, 3.369, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.37, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.371, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.372, True
recursive_merge_sort, 800, 3.373, True
recursive_merge_sort, 800, 3.373, True
recursive_merge_sort, 800, 3.373, True
recursive_merge_sort, 800, 3.373, True
recursive_merge_sort, 800, 3.374, True
recursive_merge_sort, 800, 3.374, True
recursive_merge_sort, 800, 3.374, True
recursive_merge_sort, 800, 3.374, True
recursive_merge_sort, 800, 3.374, True
recursive_merge_sort, 800, 3.375, True
recursive_merge_sort, 800, 3.376, True
recursive_merge_sort, 800, 3.376, True
recursive_merge_sort, 800, 3.377, True
recursive_merge_sort, 800, 3.377, True
recursive_merge_sort, 800, 3.377, True
recursive_merge_sort, 800, 3.377, True
recursive_merge_sort, 800, 3.378, True
recursive_merge_sort, 800, 3.378, True
recursive_merge_sort, 800, 3.378, True
recursive_merge_sort, 800, 3.378, True
recursive_merge_sort, 800, 3.378, True
recursive_merge_sort, 800, 3.379, True
recursive_merge_sort, 800, 3.379, True
recursive_merge_sort, 800, 3.379, True
recursive_merge_sort, 800, 3.38, True
recursive_merge_sort, 800, 3.38, True
recursive_merge_sort, 800, 3.38, True
recursive_merge_sort, 800, 3.38, True
recursive_merge_sort, 800, 3.38, True
recursive_merge_sort, 800, 3.381, True
recursive_merge_sort, 800, 3.381, True
recursive_merge_sort, 800, 3.381, True
recursive_merge_sort, 800, 3.381, True
recursive_merge_sort, 800, 3.382, True
recursive_merge_sort, 800, 3.383, True
recursive_merge_sort, 800, 3.383, True
recursive_merge_sort, 800, 3.383, True
recursive_merge_sort, 800, 3.383, True
recursive_merge_sort, 800, 3.384, True
recursive_merge_sort, 800, 3.384, True
recursive_merge_sort, 800, 3.385, True
recursive_merge_sort, 800, 3.386, True
recursive_merge_sort, 800, 3.386, True
recursive_merge_sort, 800, 3.386, True
recursive_merge_sort, 800, 3.386, True
recursive_merge_sort, 800, 3.387, True
recursive_merge_sort, 800, 3.387, True
recursive_merge_sort, 800, 3.387, True
recursive_merge_sort, 800, 3.388, True
recursive_merge_sort, 800, 3.388, True
recursive_merge_sort, 800, 3.389, True
recursive_merge_sort, 800, 3.389, True
recursive_merge_sort, 800, 3.389, True
recursive_merge_sort, 800, 3.39, True
recursive_merge_sort, 800, 3.39, True
recursive_merge_sort, 800, 3.391, True
recursive_merge_sort, 800, 3.392, True
recursive_merge_sort, 800, 3.395, True
recursive_merge_sort, 800, 3.397, True
recursive_merge_sort, 800, 3.398, True
recursive_merge_sort, 800, 3.398, True
recursive_merge_sort, 800, 3.399, True
recursive_merge_sort, 800, 3.399, True
recursive_merge_sort, 800, 3.399, True
recursive_merge_sort, 800, 3.4, True
recursive_merge_sort, 800, 3.4, True
recursive_merge_sort, 800, 3.401, True
recursive_merge_sort, 800, 3.401, True
recursive_merge_sort, 800, 3.402, True
recursive_merge_sort, 800, 3.402, True
recursive_merge_sort, 800, 3.403, True
recursive_merge_sort, 800, 3.404, True
recursive_merge_sort, 800, 3.405, True
recursive_merge_sort, 800, 3.406, True
recursive_merge_sort, 800, 3.406, True
recursive_merge_sort, 800, 3.407, True
recursive_merge_sort, 800, 3.407, True
recursive_merge_sort, 800, 3.409, True
recursive_merge_sort, 800, 3.409, True
recursive_merge_sort, 800, 3.41, True
recursive_merge_sort, 800, 3.412, True
recursive_merge_sort, 800, 3.413, True
recursive_merge_sort, 800, 3.414, True
recursive_merge_sort, 800, 3.415, True
recursive_merge_sort, 800, 3.416, True
recursive_merge_sort, 800, 3.416, True
recursive_merge_sort, 800, 3.417, True
recursive_merge_sort, 800, 3.418, True
recursive_merge_sort, 800, 3.418, True
recursive_merge_sort, 800, 3.419, True
recursive_merge_sort, 800, 3.422, True
recursive_merge_sort, 800, 3.422, True
recursive_merge_sort, 800, 3.422, True
recursive_merge_sort, 800, 3.422, True
recursive_merge_sort, 800, 3.423, True
recursive_merge_sort, 800, 3.423, True
recursive_merge_sort, 800, 3.424, True
recursive_merge_sort, 800, 3.424, True
recursive_merge_sort, 800, 3.424, True
recursive_merge_sort, 800, 3.426, True
recursive_merge_sort, 800, 3.429, True
recursive_merge_sort, 800, 3.432, True
recursive_merge_sort, 800, 3.432, True
recursive_merge_sort, 800, 3.433, True
recursive_merge_sort, 800, 3.433, True
recursive_merge_sort, 800, 3.433, True
recursive_merge_sort, 800, 3.433, True
recursive_merge_sort, 800, 3.433, True
recursive_merge_sort, 800, 3.434, True
recursive_merge_sort, 800, 3.436, True
recursive_merge_sort, 800, 3.437, True
recursive_merge_sort, 800, 3.438, True
recursive_merge_sort, 800, 3.439, True
recursive_merge_sort, 800, 3.44, True
recursive_merge_sort, 800, 3.441, True
recursive_merge_sort, 800, 3.442, True
recursive_merge_sort, 800, 3.442, True
recursive_merge_sort, 800, 3.446, True
recursive_merge_sort, 800, 3.446, True
recursive_merge_sort, 800, 3.446, True
recursive_merge_sort, 800, 3.449, True
recursive_merge_sort, 800, 3.451, True
recursive_merge_sort, 800, 3.453, True
recursive_merge_sort, 800, 3.454, True
recursive_merge_sort, 800, 3.459, True
recursive_merge_sort, 800, 3.46, True
recursive_merge_sort, 800, 3.462, True
recursive_merge_sort, 800, 3.462, True
recursive_merge_sort, 800, 3.466, True
recursive_merge_sort, 800, 3.466, True
recursive_merge_sort, 800, 3.467, True
recursive_merge_sort, 800, 3.467, True
recursive_merge_sort, 800, 3.467, True
recursive_merge_sort, 800, 3.469, True
recursive_merge_sort, 800, 3.469, True
recursive_merge_sort, 800, 3.47, True
recursive_merge_sort, 800, 3.47, True
recursive_merge_sort, 800, 3.471, True
recursive_merge_sort, 800, 3.472, True
recursive_merge_sort, 800, 3.476, True
recursive_merge_sort, 800, 3.48, True
recursive_merge_sort, 800, 3.481, True
recursive_merge_sort, 800, 3.482, True
recursive_merge_sort, 800, 3.484, True
recursive_merge_sort, 800, 3.486, True
recursive_merge_sort, 800, 3.487, True
recursive_merge_sort, 800, 3.49, True
recursive_merge_sort, 800, 3.491, True
recursive_merge_sort, 800, 3.492, True
recursive_merge_sort, 800, 3.494, True
recursive_merge_sort, 800, 3.494, True
recursive_merge_sort, 800, 3.495, True
recursive_merge_sort, 800, 3.496, True
recursive_merge_sort, 800, 3.499, True
recursive_merge_sort, 800, 3.499, True
recursive_merge_sort, 800, 3.499, True
recursive_merge_sort, 800, 3.501, True
recursive_merge_sort, 800, 3.501, True
recursive_merge_sort, 800, 3.506, True
recursive_merge_sort, 800, 3.506, True
recursive_merge_sort, 800, 3.509, True
recursive_merge_sort, 800, 3.509, True
recursive_merge_sort, 800, 3.509, True
recursive_merge_sort, 800, 3.511, True
recursive_merge_sort, 800, 3.513, True
recursive_merge_sort, 800, 3.513, True
recursive_merge_sort, 800, 3.516, True
recursive_merge_sort, 800, 3.517, True
recursive_merge_sort, 800, 3.517, True
recursive_merge_sort, 800, 3.52, True
recursive_merge_sort, 800, 3.521, True
recursive_merge_sort, 800, 3.521, True
recursive_merge_sort, 800, 3.525, True
recursive_merge_sort, 800, 3.525, True
recursive_merge_sort, 800, 3.527, True
recursive_merge_sort, 800, 3.528, True
recursive_merge_sort, 800, 3.529, True
recursive_merge_sort, 800, 3.531, True
recursive_merge_sort, 800, 3.536, True
recursive_merge_sort, 800, 3.536, True
recursive_merge_sort, 800, 3.536, True
recursive_merge_sort, 800, 3.544, True
recursive_merge_sort, 800, 3.544, True
recursive_merge_sort, 800, 3.548, True
recursive_merge_sort, 800, 3.549, True
recursive_merge_sort, 800, 3.552, True
recursive_merge_sort, 800, 3.554, True
recursive_merge_sort, 800, 3.555, True
recursive_merge_sort, 800, 3.556, True
recursive_merge_sort, 800, 3.557, True
recursive_merge_sort, 800, 3.558, True
recursive_merge_sort, 800, 3.559, True
recursive_merge_sort, 800, 3.559, True
recursive_merge_sort, 800, 3.561, True
recursive_merge_sort, 800, 3.563, True
recursive_merge_sort, 800, 3.564, True
recursive_merge_sort, 800, 3.564, True
recursive_merge_sort, 800, 3.565, True
recursive_merge_sort, 800, 3.566, True
recursive_merge_sort, 800, 3.569, True
recursive_merge_sort, 800, 3.57, True
recursive_merge_sort, 800, 3.572, True
recursive_merge_sort, 800, 3.572, True
recursive_merge_sort, 800, 3.573, True
recursive_merge_sort, 800, 3.573, True
recursive_merge_sort, 800, 3.575, True
recursive_merge_sort, 800, 3.578, True
recursive_merge_sort, 800, 3.584, True
recursive_merge_sort, 800, 3.586, True
recursive_merge_sort, 800, 3.587, True
recursive_merge_sort, 800, 3.593, True
recursive_merge_sort, 800, 3.601, True
recursive_merge_sort, 800, 3.605, True
recursive_merge_sort, 800, 3.606, True
recursive_merge_sort, 800, 3.606, True
recursive_merge_sort, 800, 3.606, True
recursive_merge_sort, 800, 3.607, True
recursive_merge_sort, 800, 3.612, True
recursive_merge_sort, 800, 3.613, True
recursive_merge_sort, 800, 3.616, True
recursive_merge_sort, 800, 3.618, True
recursive_merge_sort, 800, 3.62, True
recursive_merge_sort, 800, 3.627, True
recursive_merge_sort, 800, 3.63, True
recursive_merge_sort, 800, 3.632, True
recursive_merge_sort, 800, 3.644, True
recursive_merge_sort, 800, 3.646, True
recursive_merge_sort, 800, 3.647, True
recursive_merge_sort, 800, 3.647, True
recursive_merge_sort, 800, 3.648, True
recursive_merge_sort, 800, 3.648, True
recursive_merge_sort, 800, 3.648, True
recursive_merge_sort, 800, 3.651, True
recursive_merge_sort, 800, 3.656, True
recursive_merge_sort, 800, 3.656, True
recursive_merge_sort, 800, 3.659, True
recursive_merge_sort, 800, 3.66, True
recursive_merge_sort, 800, 3.661, True
recursive_merge_sort, 800, 3.664, True
recursive_merge_sort, 800, 3.664, True
recursive_merge_sort, 800, 3.67, True
recursive_merge_sort, 800, 3.671, True
recursive_merge_sort, 800, 3.674, True
recursive_merge_sort, 800, 3.68, True
recursive_merge_sort, 800, 3.684, True
recursive_merge_sort, 800, 3.688, True
recursive_merge_sort, 800, 3.688, True
recursive_merge_sort, 800, 3.691, True
recursive_merge_sort, 800, 3.693, True
recursive_merge_sort, 800, 3.693, True
recursive_merge_sort, 800, 3.7, True
recursive_merge_sort, 800, 3.705, True
recursive_merge_sort, 800, 3.71, True
recursive_merge_sort, 800, 3.712, True
recursive_merge_sort, 800, 3.712, True
recursive_merge_sort, 800, 3.712, True
recursive_merge_sort, 800, 3.713, True
recursive_merge_sort, 800, 3.713, True
recursive_merge_sort, 800, 3.719, True
recursive_merge_sort, 800, 3.72, True
recursive_merge_sort, 800, 3.721, True
recursive_merge_sort, 800, 3.728, True
recursive_merge_sort, 800, 3.734, True
recursive_merge_sort, 800, 3.734, True
recursive_merge_sort, 800, 3.734, True
recursive_merge_sort, 800, 3.735, True
recursive_merge_sort, 800, 3.735, True
recursive_merge_sort, 800, 3.741, True
recursive_merge_sort, 800, 3.741, True
recursive_merge_sort, 800, 3.747, True
recursive_merge_sort, 800, 3.75, True
recursive_merge_sort, 800, 3.756, True
recursive_merge_sort, 800, 3.756, True
recursive_merge_sort, 800, 3.761, True
recursive_merge_sort, 800, 3.762, True
recursive_merge_sort, 800, 3.763, True
recursive_merge_sort, 800, 3.763, True
recursive_merge_sort, 800, 3.765, True
recursive_merge_sort, 800, 3.767, True
recursive_merge_sort, 800, 3.767, True
recursive_merge_sort, 800, 3.768, True
recursive_merge_sort, 800, 3.768, True
recursive_merge_sort, 800, 3.768, True
recursive_merge_sort, 800, 3.769, True
recursive_merge_sort, 800, 3.769, True
recursive_merge_sort, 800, 3.773, True
recursive_merge_sort, 800, 3.775, True
recursive_merge_sort, 800, 3.782, True
recursive_merge_sort, 800, 3.79, True
recursive_merge_sort, 800, 3.791, True
recursive_merge_sort, 800, 3.794, True
recursive_merge_sort, 800, 3.799, True
recursive_merge_sort, 800, 3.802, True
recursive_merge_sort, 800, 3.803, True
recursive_merge_sort, 800, 3.803, True
recursive_merge_sort, 800, 3.805, True
recursive_merge_sort, 800, 3.809, True
recursive_merge_sort, 800, 3.81, True
recursive_merge_sort, 800, 3.814, True
recursive_merge_sort, 800, 3.817, True
recursive_merge_sort, 800, 3.817, True
recursive_merge_sort, 800, 3.818, True
recursive_merge_sort, 800, 3.823, True
recursive_merge_sort, 800, 3.824, True
recursive_merge_sort, 800, 3.824, True
recursive_merge_sort, 800, 3.825, True
recursive_merge_sort, 800, 3.825, True
recursive_merge_sort, 800, 3.83, True
recursive_merge_sort, 800, 3.834, True
recursive_merge_sort, 800, 3.835, True
recursive_merge_sort, 800, 3.843, True
recursive_merge_sort, 800, 3.844, True
recursive_merge_sort, 800, 3.844, True
recursive_merge_sort, 800, 3.846, True
recursive_merge_sort, 800, 3.851, True
recursive_merge_sort, 800, 3.851, True
recursive_merge_sort, 800, 3.858, True
recursive_merge_sort, 800, 3.859, True
recursive_merge_sort, 800, 3.862, True
recursive_merge_sort, 800, 3.863, True
recursive_merge_sort, 800, 3.865, True
recursive_merge_sort, 800, 3.87, True
recursive_merge_sort, 800, 3.871, True
recursive_merge_sort, 800, 3.872, True
recursive_merge_sort, 800, 3.873, True
recursive_merge_sort, 800, 3.873, True
recursive_merge_sort, 800, 3.878, True
recursive_merge_sort, 800, 3.88, True
recursive_merge_sort, 800, 3.882, True
recursive_merge_sort, 800, 3.885, True
recursive_merge_sort, 800, 3.885, True
recursive_merge_sort, 800, 3.885, True
recursive_merge_sort, 800, 3.887, True
recursive_merge_sort, 800, 3.887, True
recursive_merge_sort, 800, 3.889, True
recursive_merge_sort, 800, 3.889, True
recursive_merge_sort, 800, 3.893, True
recursive_merge_sort, 800, 3.893, True
recursive_merge_sort, 800, 3.896, True
recursive_merge_sort, 800, 3.897, True
recursive_merge_sort, 800, 3.899, True
recursive_merge_sort, 800, 3.899, True
recursive_merge_sort, 800, 3.905, True
recursive_merge_sort, 800, 3.905, True
recursive_merge_sort, 800, 3.912, True
recursive_merge_sort, 800, 3.913, True
recursive_merge_sort, 800, 3.916, True
recursive_merge_sort, 800, 3.917, True
recursive_merge_sort, 800, 3.917, True
recursive_merge_sort, 800, 3.921, True
recursive_merge_sort, 800, 3.924, True
recursive_merge_sort, 800, 3.931, True
recursive_merge_sort, 800, 3.937, True
recursive_merge_sort, 800, 3.951, True
recursive_merge_sort, 800, 3.952, True
recursive_merge_sort, 800, 3.969, True
recursive_merge_sort, 800, 3.977, True
recursive_merge_sort, 800, 3.978, True
recursive_merge_sort, 800, 3.978, True
recursive_merge_sort, 800, 3.98, True
recursive_merge_sort, 800, 3.982, True
recursive_merge_sort, 800, 3.985, True
recursive_merge_sort, 800, 4.011, True
recursive_merge_sort, 800, 4.019, True
recursive_merge_sort, 800, 4.053, True
recursive_merge_sort, 800, 4.053, True
recursive_merge_sort, 800, 4.058, True
recursive_merge_sort, 800, 4.06, True
recursive_merge_sort, 800, 4.079, True
recursive_merge_sort, 800, 4.092, True
recursive_merge_sort, 800, 4.12, True
recursive_merge_sort, 800, 4.136, True
recursive_merge_sort, 800, 4.137, True
recursive_merge_sort, 800, 4.141, True
recursive_merge_sort, 800, 4.141, True
recursive_merge_sort, 800, 4.165, True
recursive_merge_sort, 800, 4.166, True
recursive_merge_sort, 800, 4.168, True
recursive_merge_sort, 800, 4.17, True
recursive_merge_sort, 800, 4.176, True
recursive_merge_sort, 800, 4.176, True
recursive_merge_sort, 800, 4.182, True
recursive_merge_sort, 800, 4.184, True
recursive_merge_sort, 800, 4.189, True
recursive_merge_sort, 800, 4.216, True
recursive_merge_sort, 800, 4.225, True
recursive_merge_sort, 800, 4.266, True
recursive_merge_sort, 800, 4.294, True
recursive_merge_sort, 800, 4.542, True
recursive_merge_sort, 8000, 43.12, True
recursive_merge_sort, 8000, 43.147, True
recursive_merge_sort, 8000, 43.15, True
recursive_merge_sort, 8000, 43.163, True
recursive_merge_sort, 8000, 43.168, True
recursive_merge_sort, 8000, 43.177, True
recursive_merge_sort, 8000, 43.197, True
recursive_merge_sort, 8000, 43.23, True
recursive_merge_sort, 8000, 43.239, True
recursive_merge_sort, 8000, 43.252, True
recursive_merge_sort, 8000, 43.273, True
recursive_merge_sort, 8000, 43.31, True
recursive_merge_sort, 8000, 43.786, True
recursive_merge_sort, 80000, 537.302, True
recursive_merge_sort, 80000, 537.536, True
recursive_merge_sort, 80000, 537.582, True
recursive_merge_sort, 80000, 537.597, True
recursive_merge_sort, 80000, 537.617, True
recursive_merge_sort, 80000, 537.717, True
recursive_merge_sort, 80000, 537.764, True
recursive_merge_sort, 80000, 538.017, True
recursive_merge_sort, 80000, 538.341, True
recursive_merge_sort, 80000, 538.845, True
recursive_merge_sort, 80000, 539.54, True
recursive_merge_sort, 80000, 542.252, True
recursive_merge_sort, 80000, 550.247, True
recursive_merge_sort, 81000, 544.639, True
recursive_merge_sort, 81000, 544.992, True
recursive_merge_sort, 81000, 545.019, True
recursive_merge_sort, 81000, 545.092, True
recursive_merge_sort, 81000, 545.219, True
recursive_merge_sort, 81000, 545.427, True
recursive_merge_sort, 81000, 545.963, True
recursive_merge_sort, 81000, 546.109, True
recursive_merge_sort, 81000, 546.119, True
recursive_merge_sort, 81000, 546.427, True
recursive_merge_sort, 81000, 547.166, True
recursive_merge_sort, 81000, 547.257, True
recursive_merge_sort, 81000, 561.488, True
recursive_merge_sort, 81100, 554.075, True
recursive_merge_sort, 81100, 554.156, True
recursive_merge_sort, 81100, 554.191, True
recursive_merge_sort, 81100, 554.432, True
recursive_merge_sort, 81100, 554.889, True
recursive_merge_sort, 81100, 554.937, True
recursive_merge_sort, 81100, 555.078, True
recursive_merge_sort, 81100, 555.292, True
recursive_merge_sort, 81100, 670.721, True
recursive_merge_sort, 82000, 551.279, True
recursive_merge_sort, 82000, 551.329, True
recursive_merge_sort, 82000, 551.47, True
recursive_merge_sort, 82000, 551.571, True
recursive_merge_sort, 82000, 551.691, True
recursive_merge_sort, 82000, 551.806, True
recursive_merge_sort, 82000, 551.971, True
recursive_merge_sort, 82000, 552.318, True
recursive_merge_sort, 82000, 552.391, True
recursive_merge_sort, 82000, 552.617, True
recursive_merge_sort, 82000, 552.799, True
