strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 700, 14.298, True
parallel_merge_sort, 700, 14.302, True
parallel_merge_sort, 700, 14.302, True
parallel_merge_sort, 700, 14.303, True
parallel_merge_sort, 700, 14.303, True
parallel_merge_sort, 700, 14.303, True
parallel_merge_sort, 700, 14.304, True
parallel_merge_sort, 700, 14.305, True
parallel_merge_sort, 700, 14.306, True
parallel_merge_sort, 700, 14.306, True
parallel_merge_sort, 700, 14.306, True
parallel_merge_sort, 700, 14.306, True
parallel_merge_sort, 700, 14.312, True
parallel_merge_sort, 700, 14.312, True
parallel_merge_sort, 700, 14.314, True
parallel_merge_sort, 700, 14.316, True
parallel_merge_sort, 700, 14.318, True
parallel_merge_sort, 700, 14.318, True
parallel_merge_sort, 700, 14.318, True
parallel_merge_sort, 700, 14.32, True
parallel_merge_sort, 700, 14.321, True
parallel_merge_sort, 700, 14.321, True
parallel_merge_sort, 700, 14.321, True
parallel_merge_sort, 700, 14.322, True
parallel_merge_sort, 700, 14.323, True
parallel_merge_sort, 700, 14.326, True
parallel_merge_sort, 700, 14.327, True
parallel_merge_sort, 700, 14.328, True
parallel_merge_sort, 700, 14.329, True
parallel_merge_sort, 700, 14.329, True
parallel_merge_sort, 700, 14.33, True
parallel_merge_sort, 700, 14.332, True
parallel_merge_sort, 700, 14.336, True
parallel_merge_sort, 700, 14.336, True
parallel_merge_sort, 700, 14.336, True
parallel_merge_sort, 700, 14.337, True
parallel_merge_sort, 700, 14.338, True
parallel_merge_sort, 700, 14.338, True
parallel_merge_sort, 700, 14.341, True
parallel_merge_sort, 700, 14.343, True
parallel_merge_sort, 700, 14.344, True
parallel_merge_sort, 700, 14.345, True
parallel_merge_sort, 700, 14.345, True
parallel_merge_sort, 700, 14.349, True
parallel_merge_sort, 700, 14.349, True
parallel_merge_sort, 700, 14.351, True
parallel_merge_sort, 700, 14.359, True
parallel_merge_sort, 700, 14.359, True
parallel_merge_sort, 700, 14.36, True
parallel_merge_sort, 700, 14.364, True
parallel_merge_sort, 700, 14.366, True
parallel_merge_sort, 700, 14.366, True
parallel_merge_sort, 700, 14.368, True
parallel_merge_sort, 700, 14.371, True
parallel_merge_sort, 700, 14.377, True
parallel_merge_sort, 700, 14.381, True
parallel_merge_sort, 700, 14.381, True
parallel_merge_sort, 700, 14.387, True
parallel_merge_sort, 700, 14.388, True
parallel_merge_sort, 700, 14.389, True
parallel_merge_sort, 700, 14.391, True
parallel_merge_sort, 700, 14.392, True
parallel_merge_sort, 700, 14.394, True
parallel_merge_sort, 700, 14.395, True
parallel_merge_sort, 700, 14.396, True
parallel_merge_sort, 700, 14.397, True
parallel_merge_sort, 700, 14.398, True
parallel_merge_sort, 700, 14.398, True
parallel_merge_sort, 700, 14.399, True
parallel_merge_sort, 700, 14.401, True
parallel_merge_sort, 700, 14.401, True
parallel_merge_sort, 700, 14.402, True
parallel_merge_sort, 700, 14.402, True
parallel_merge_sort, 700, 14.408, True
parallel_merge_sort, 700, 14.409, True
parallel_merge_sort, 700, 14.41, True
parallel_merge_sort, 700, 14.411, True
parallel_merge_sort, 700, 14.412, True
parallel_merge_sort, 700, 14.415, True
parallel_merge_sort, 700, 14.417, True
parallel_merge_sort, 700, 14.421, True
parallel_merge_sort, 700, 14.421, True
parallel_merge_sort, 700, 14.422, True
parallel_merge_sort, 700, 14.424, True
parallel_merge_sort, 700, 14.426, True
parallel_merge_sort, 700, 14.43, True
parallel_merge_sort, 700, 14.43, True
parallel_merge_sort, 700, 14.43, True
parallel_merge_sort, 700, 14.431, True
parallel_merge_sort, 700, 14.432, True
parallel_merge_sort, 700, 14.433, True
parallel_merge_sort, 700, 14.434, True
parallel_merge_sort, 700, 14.435, True
parallel_merge_sort, 700, 14.438, True
parallel_merge_sort, 700, 14.439, True
parallel_merge_sort, 700, 14.441, True
parallel_merge_sort, 700, 14.445, True
parallel_merge_sort, 700, 14.445, True
parallel_merge_sort, 700, 14.447, True
parallel_merge_sort, 700, 14.448, True
parallel_merge_sort, 700, 14.45, True
parallel_merge_sort, 700, 14.45, True
parallel_merge_sort, 700, 14.452, True
parallel_merge_sort, 700, 14.452, True
parallel_merge_sort, 700, 14.454, True
parallel_merge_sort, 700, 14.455, True
parallel_merge_sort, 700, 14.457, True
parallel_merge_sort, 700, 14.458, True
parallel_merge_sort, 700, 14.46, True
parallel_merge_sort, 700, 14.463, True
parallel_merge_sort, 700, 14.467, True
parallel_merge_sort, 700, 14.471, True
parallel_merge_sort, 700, 14.474, True
parallel_merge_sort, 700, 14.475, True
parallel_merge_sort, 700, 14.476, True
parallel_merge_sort, 700, 14.478, True
parallel_merge_sort, 700, 14.479, True
parallel_merge_sort, 700, 14.48, True
parallel_merge_sort, 700, 14.481, True
parallel_merge_sort, 700, 14.482, True
parallel_merge_sort, 700, 14.482, True
parallel_merge_sort, 700, 14.484, True
parallel_merge_sort, 700, 14.485, True
parallel_merge_sort, 700, 14.487, True
parallel_merge_sort, 700, 14.487, True
parallel_merge_sort, 700, 14.489, True
parallel_merge_sort, 700, 14.489, True
parallel_merge_sort, 700, 14.49, True
parallel_merge_sort, 700, 14.491, True
parallel_merge_sort, 700, 14.492, True
parallel_merge_sort, 700, 14.496, True
parallel_merge_sort, 700, 14.498, True
parallel_merge_sort, 700, 14.5, True
parallel_merge_sort, 700, 14.501, True
parallel_merge_sort, 700, 14.501, True
parallel_merge_sort, 700, 14.502, True
parallel_merge_sort, 700, 14.505, True
parallel_merge_sort, 700, 14.506, True
parallel_merge_sort, 700, 14.508, True
parallel_merge_sort, 700, 14.508, True
parallel_merge_sort, 700, 14.508, True
parallel_merge_sort, 700, 14.509, True
parallel_merge_sort, 700, 14.514, True
parallel_merge_sort, 700, 14.517, True
parallel_merge_sort, 700, 14.523, True
parallel_merge_sort, 700, 14.523, True
parallel_merge_sort, 700, 14.524, True
parallel_merge_sort, 700, 14.525, True
parallel_merge_sort, 700, 14.528, True
parallel_merge_sort, 700, 14.528, True
parallel_merge_sort, 700, 14.53, True
parallel_merge_sort, 700, 14.532, True
parallel_merge_sort, 700, 14.54, True
parallel_merge_sort, 700, 14.541, True
parallel_merge_sort, 700, 14.542, True
parallel_merge_sort, 700, 14.542, True
parallel_merge_sort, 700, 14.544, True
parallel_merge_sort, 700, 14.547, True
parallel_merge_sort, 700, 14.551, True
parallel_merge_sort, 700, 14.554, True
parallel_merge_sort, 700, 14.554, True
parallel_merge_sort, 700, 14.555, True
parallel_merge_sort, 700, 14.559, True
parallel_merge_sort, 700, 14.56, True
parallel_merge_sort, 700, 14.561, True
parallel_merge_sort, 700, 14.563, True
parallel_merge_sort, 700, 14.565, True
parallel_merge_sort, 700, 14.565, True
parallel_merge_sort, 700, 14.566, True
parallel_merge_sort, 700, 14.568, True
parallel_merge_sort, 700, 14.573, True
parallel_merge_sort, 700, 14.574, True
parallel_merge_sort, 700, 14.576, True
parallel_merge_sort, 700, 14.576, True
parallel_merge_sort, 700, 14.58, True
parallel_merge_sort, 700, 14.58, True
parallel_merge_sort, 700, 14.58, True
parallel_merge_sort, 700, 14.586, True
parallel_merge_sort, 700, 14.59, True
parallel_merge_sort, 700, 14.591, True
parallel_merge_sort, 700, 14.596, True
parallel_merge_sort, 700, 14.597, True
parallel_merge_sort, 700, 14.6, True
parallel_merge_sort, 700, 14.603, True
parallel_merge_sort, 700, 14.607, True
parallel_merge_sort, 700, 14.608, True
parallel_merge_sort, 700, 14.608, True
parallel_merge_sort, 700, 14.61, True
parallel_merge_sort, 700, 14.611, True
parallel_merge_sort, 700, 14.617, True
parallel_merge_sort, 700, 14.619, True
parallel_merge_sort, 700, 14.62, True
parallel_merge_sort, 700, 14.621, True
parallel_merge_sort, 700, 14.623, True
parallel_merge_sort, 700, 14.626, True
parallel_merge_sort, 700, 14.629, True
parallel_merge_sort, 700, 14.629, True
parallel_merge_sort, 700, 14.632, True
parallel_merge_sort, 700, 14.632, True
parallel_merge_sort, 700, 14.635, True
parallel_merge_sort, 700, 14.635, True
parallel_merge_sort, 700, 14.636, True
parallel_merge_sort, 700, 14.638, True
parallel_merge_sort, 700, 14.638, True
parallel_merge_sort, 700, 14.641, True
parallel_merge_sort, 700, 14.643, True
parallel_merge_sort, 700, 14.644, True
parallel_merge_sort, 700, 14.652, True
parallel_merge_sort, 700, 14.654, True
parallel_merge_sort, 700, 14.655, True
parallel_merge_sort, 700, 14.657, True
parallel_merge_sort, 700, 14.664, True
parallel_merge_sort, 700, 14.669, True
parallel_merge_sort, 700, 14.672, True
parallel_merge_sort, 700, 14.678, True
parallel_merge_sort, 700, 14.68, True
parallel_merge_sort, 700, 14.68, True
parallel_merge_sort, 700, 14.68, True
parallel_merge_sort, 700, 14.686, True
parallel_merge_sort, 700, 14.697, True
parallel_merge_sort, 700, 14.699, True
parallel_merge_sort, 700, 14.7, True
parallel_merge_sort, 700, 14.701, True
parallel_merge_sort, 700, 14.704, True
parallel_merge_sort, 700, 14.71, True
parallel_merge_sort, 700, 14.711, True
parallel_merge_sort, 700, 14.712, True
parallel_merge_sort, 700, 14.713, True
parallel_merge_sort, 700, 14.714, True
parallel_merge_sort, 700, 14.716, True
parallel_merge_sort, 700, 14.721, True
parallel_merge_sort, 700, 14.724, True
parallel_merge_sort, 700, 14.733, True
parallel_merge_sort, 700, 14.733, True
parallel_merge_sort, 700, 14.733, True
parallel_merge_sort, 700, 14.733, True
parallel_merge_sort, 700, 14.735, True
parallel_merge_sort, 700, 14.763, True
parallel_merge_sort, 700, 14.764, True
parallel_merge_sort, 700, 14.764, True
parallel_merge_sort, 700, 14.765, True
parallel_merge_sort, 700, 14.766, True
parallel_merge_sort, 700, 14.767, True
parallel_merge_sort, 700, 14.769, True
parallel_merge_sort, 700, 14.775, True
parallel_merge_sort, 700, 14.776, True
parallel_merge_sort, 700, 14.777, True
parallel_merge_sort, 700, 14.78, True
parallel_merge_sort, 700, 14.782, True
parallel_merge_sort, 700, 14.786, True
parallel_merge_sort, 700, 14.786, True
parallel_merge_sort, 700, 14.787, True
parallel_merge_sort, 700, 14.79, True
parallel_merge_sort, 700, 14.793, True
parallel_merge_sort, 700, 14.801, True
parallel_merge_sort, 700, 14.803, True
parallel_merge_sort, 700, 14.823, True
parallel_merge_sort, 700, 14.829, True
parallel_merge_sort, 700, 14.835, True
parallel_merge_sort, 700, 14.84, True
parallel_merge_sort, 700, 14.842, True
parallel_merge_sort, 700, 14.844, True
parallel_merge_sort, 700, 14.849, True
parallel_merge_sort, 700, 14.851, True
parallel_merge_sort, 700, 14.853, True
parallel_merge_sort, 700, 14.853, True
parallel_merge_sort, 700, 14.858, True
parallel_merge_sort, 700, 14.859, True
parallel_merge_sort, 700, 14.866, True
parallel_merge_sort, 700, 14.868, True
parallel_merge_sort, 700, 14.868, True
parallel_merge_sort, 700, 14.87, True
parallel_merge_sort, 700, 14.874, True
parallel_merge_sort, 700, 14.881, True
parallel_merge_sort, 700, 14.883, True
parallel_merge_sort, 700, 14.887, True
parallel_merge_sort, 700, 14.899, True
parallel_merge_sort, 700, 14.901, True
parallel_merge_sort, 700, 14.903, True
parallel_merge_sort, 700, 14.909, True
parallel_merge_sort, 700, 14.91, True
parallel_merge_sort, 700, 14.915, True
parallel_merge_sort, 700, 14.915, True
parallel_merge_sort, 700, 14.915, True
parallel_merge_sort, 700, 14.917, True
parallel_merge_sort, 700, 14.931, True
parallel_merge_sort, 700, 14.933, True
parallel_merge_sort, 700, 14.947, True
parallel_merge_sort, 700, 14.949, True
parallel_merge_sort, 700, 14.958, True
parallel_merge_sort, 700, 14.962, True
parallel_merge_sort, 700, 14.962, True
parallel_merge_sort, 700, 15.004, True
parallel_merge_sort, 700, 15.009, True
parallel_merge_sort, 700, 15.028, True
parallel_merge_sort, 700, 15.039, True
parallel_merge_sort, 700, 15.075, True
parallel_merge_sort, 700, 15.113, True
parallel_merge_sort, 700, 15.114, True
parallel_merge_sort, 700, 15.115, True
parallel_merge_sort, 700, 15.128, True
parallel_merge_sort, 700, 15.166, True
parallel_merge_sort, 700, 15.17, True
parallel_merge_sort, 700, 15.296, True
parallel_merge_sort, 700, 15.321, True
parallel_merge_sort, 700, 15.36, True
parallel_merge_sort, 700, 15.391, True
parallel_merge_sort, 700, 15.638, True
parallel_merge_sort, 7000, 36.854, True
parallel_merge_sort, 7000, 37.258, True
parallel_merge_sort, 7000, 37.688, True
parallel_merge_sort, 7000, 37.719, True
parallel_merge_sort, 7000, 37.77, True
parallel_merge_sort, 7000, 37.806, True
parallel_merge_sort, 7000, 37.893, True
parallel_merge_sort, 7000, 38.094, True
parallel_merge_sort, 7000, 38.25, True
parallel_merge_sort, 7000, 38.287, True
parallel_merge_sort, 7000, 38.383, True
parallel_merge_sort, 7000, 38.416, True
parallel_merge_sort, 7000, 38.508, True
parallel_merge_sort, 7000, 39.166, True
parallel_merge_sort, 7000, 42.441, True
parallel_merge_sort, 7000, 44.836, True
parallel_merge_sort, 7000, 45.759, True
parallel_merge_sort, 70000, 308.961, True
parallel_merge_sort, 70000, 312.882, True
parallel_merge_sort, 70000, 313.511, True
parallel_merge_sort, 70000, 313.65, True
parallel_merge_sort, 70000, 314.037, True
parallel_merge_sort, 70000, 314.566, True
parallel_merge_sort, 70000, 314.654, True
parallel_merge_sort, 70000, 315.107, True
parallel_merge_sort, 70000, 316.871, True
parallel_merge_sort, 70000, 320.86, True
parallel_merge_sort, 70000, 321.101, True
parallel_merge_sort, 70000, 321.197, True
parallel_merge_sort, 70000, 321.717, True
parallel_merge_sort, 70000, 323.011, True
parallel_merge_sort, 70000, 323.583, True
parallel_merge_sort, 70000, 325.042, True
parallel_merge_sort, 70000, 343.788, True
parallel_merge_sort, 71000, 316.844, True
parallel_merge_sort, 71000, 316.947, True
parallel_merge_sort, 71000, 317.057, True
parallel_merge_sort, 71000, 317.11, True
parallel_merge_sort, 71000, 317.282, True
parallel_merge_sort, 71000, 317.723, True
parallel_merge_sort, 71000, 319.091, True
parallel_merge_sort, 71000, 321.114, True
parallel_merge_sort, 71000, 322.612, True
parallel_merge_sort, 71000, 323.787, True
parallel_merge_sort, 71000, 325.831, True
parallel_merge_sort, 71000, 326.472, True
parallel_merge_sort, 71000, 327.171, True
parallel_merge_sort, 71000, 327.857, True
parallel_merge_sort, 71000, 328.939, True
parallel_merge_sort, 71000, 333.551, True
parallel_merge_sort, 71000, 353.896, True
parallel_merge_sort, 72000, 319.116, True
parallel_merge_sort, 72000, 319.822, True
parallel_merge_sort, 72000, 320.073, True
parallel_merge_sort, 72000, 320.827, True
parallel_merge_sort, 72000, 321.313, True
parallel_merge_sort, 72000, 321.869, True
parallel_merge_sort, 72000, 322.417, True
parallel_merge_sort, 72000, 322.741, True
parallel_merge_sort, 72000, 324.133, True
parallel_merge_sort, 72000, 326.96, True
parallel_merge_sort, 72000, 327.392, True
parallel_merge_sort, 72000, 329.246, True
parallel_merge_sort, 72000, 330.694, True
parallel_merge_sort, 72000, 330.799, True
parallel_merge_sort, 72000, 331.501, True
parallel_merge_sort, 72000, 331.696, True
parallel_merge_sort, 72000, 334.112, True
parallel_merge_sort, 73000, 325.815, True
parallel_merge_sort, 73000, 326.358, True
parallel_merge_sort, 73000, 326.453, True
parallel_merge_sort, 73000, 327.358, True
parallel_merge_sort, 73000, 327.476, True
parallel_merge_sort, 73000, 327.91, True
parallel_merge_sort, 73000, 328.097, True
parallel_merge_sort, 73000, 328.418, True
parallel_merge_sort, 73000, 328.978, True
parallel_merge_sort, 73000, 330.704, True
parallel_merge_sort, 73000, 334.532, True
parallel_merge_sort, 73000, 334.673, True
parallel_merge_sort, 73000, 334.726, True
parallel_merge_sort, 73000, 336.668, True
parallel_merge_sort, 73000, 337.736, True
parallel_merge_sort, 73000, 337.774, True
parallel_merge_sort, 73000, 338.53, True
parallel_merge_sort, 74000, 328.155, True
parallel_merge_sort, 74000, 328.967, True
parallel_merge_sort, 74000, 329.619, True
parallel_merge_sort, 74000, 329.689, True
parallel_merge_sort, 74000, 331.009, True
parallel_merge_sort, 74000, 331.195, True
parallel_merge_sort, 74000, 331.302, True
parallel_merge_sort, 74000, 331.516, True
parallel_merge_sort, 74000, 337.455, True
parallel_merge_sort, 74000, 340.175, True
parallel_merge_sort, 74000, 340.404, True
parallel_merge_sort, 74000, 341.07, True
parallel_merge_sort, 74000, 341.495, True
parallel_merge_sort, 74000, 342.368, True
parallel_merge_sort, 74000, 342.692, True
parallel_merge_sort, 74000, 343.229, True
parallel_merge_sort, 74000, 343.75, True
parallel_merge_sort, 75000, 333.637, True
parallel_merge_sort, 75000, 333.719, True
parallel_merge_sort, 75000, 335.129, True
parallel_merge_sort, 75000, 335.597, True
parallel_merge_sort, 75000, 335.729, True
parallel_merge_sort, 75000, 335.74, True
parallel_merge_sort, 75000, 335.893, True
parallel_merge_sort, 75000, 336.451, True
parallel_merge_sort, 75000, 336.467, True
parallel_merge_sort, 75000, 337.308, True
parallel_merge_sort, 75000, 338.127, True
parallel_merge_sort, 75000, 338.56, True
parallel_merge_sort, 75000, 338.624, True
parallel_merge_sort, 75000, 345.05, True
parallel_merge_sort, 75000, 348.643, True
parallel_merge_sort, 75000, 349.54, True
parallel_merge_sort, 75000, 351.438, True
parallel_merge_sort, 76000, 338.502, True
parallel_merge_sort, 76000, 338.738, True
parallel_merge_sort, 76000, 339.054, True
parallel_merge_sort, 76000, 339.161, True
parallel_merge_sort, 76000, 339.997, True
parallel_merge_sort, 76000, 340.344, True
parallel_merge_sort, 76000, 341.912, True
parallel_merge_sort, 76000, 342.109, True
parallel_merge_sort, 76000, 342.868, True
parallel_merge_sort, 76000, 346.871, True
parallel_merge_sort, 76000, 347.326, True
parallel_merge_sort, 76000, 348.0, True
parallel_merge_sort, 76000, 348.409, True
parallel_merge_sort, 76000, 350.545, True
parallel_merge_sort, 76000, 352.732, True
parallel_merge_sort, 76000, 353.001, True
parallel_merge_sort, 76000, 361.756, True
parallel_merge_sort, 77000, 342.067, True
parallel_merge_sort, 77000, 343.856, True
parallel_merge_sort, 77000, 343.969, True
parallel_merge_sort, 77000, 344.27, True
parallel_merge_sort, 77000, 344.474, True
parallel_merge_sort, 77000, 345.389, True
parallel_merge_sort, 77000, 345.579, True
parallel_merge_sort, 77000, 346.825, True
parallel_merge_sort, 77000, 348.065, True
parallel_merge_sort, 77000, 349.63, True
parallel_merge_sort, 77000, 353.294, True
parallel_merge_sort, 77000, 354.177, True
parallel_merge_sort, 77000, 355.299, True
parallel_merge_sort, 77000, 355.391, True
parallel_merge_sort, 77000, 356.705, True
parallel_merge_sort, 77000, 356.759, True
parallel_merge_sort, 77000, 375.766, True
parallel_merge_sort, 78000, 346.21, True
parallel_merge_sort, 78000, 350.524, True
parallel_merge_sort, 78000, 351.302, True
parallel_merge_sort, 78000, 351.5, True
parallel_merge_sort, 78000, 351.541, True
parallel_merge_sort, 78000, 351.954, True
parallel_merge_sort, 78000, 352.184, True
parallel_merge_sort, 78000, 353.285, True
parallel_merge_sort, 78000, 354.412, True
parallel_merge_sort, 78000, 355.475, True
parallel_merge_sort, 78000, 360.23, True
parallel_merge_sort, 78000, 360.27, True
parallel_merge_sort, 78000, 361.177, True
parallel_merge_sort, 78000, 361.321, True
parallel_merge_sort, 78000, 363.538, True
parallel_merge_sort, 78000, 366.367, True
parallel_merge_sort, 78000, 381.288, True
parallel_merge_sort, 79000, 352.437, True
parallel_merge_sort, 79000, 353.346, True
parallel_merge_sort, 79000, 355.202, True
parallel_merge_sort, 79000, 355.817, True
parallel_merge_sort, 79000, 356.456, True
parallel_merge_sort, 79000, 356.725, True
parallel_merge_sort, 79000, 357.882, True
parallel_merge_sort, 79000, 358.066, True
parallel_merge_sort, 79000, 361.821, True
parallel_merge_sort, 79000, 362.119, True
parallel_merge_sort, 79000, 363.775, True
parallel_merge_sort, 79000, 363.841, True
parallel_merge_sort, 79000, 363.961, True
parallel_merge_sort, 79000, 364.149, True
parallel_merge_sort, 79000, 364.592, True
parallel_merge_sort, 79000, 366.822, True
parallel_merge_sort, 79000, 367.443, True
parallel_merge_sort, 800, 14.075, True
parallel_merge_sort, 800, 14.092, True
parallel_merge_sort, 800, 14.114, True
parallel_merge_sort, 800, 14.116, True
parallel_merge_sort, 800, 14.144, True
parallel_merge_sort, 800, 14.168, True
parallel_merge_sort, 800, 14.188, True
parallel_merge_sort, 800, 14.204, True
parallel_merge_sort, 800, 14.209, True
parallel_merge_sort, 800, 14.21, True
parallel_merge_sort, 800, 14.213, True
parallel_merge_sort, 800, 14.214, True
parallel_merge_sort, 800, 14.214, True
parallel_merge_sort, 800, 14.214, True
parallel_merge_sort, 800, 14.223, True
parallel_merge_sort, 800, 14.225, True
parallel_merge_sort, 800, 14.226, True
parallel_merge_sort, 800, 14.23, True
parallel_merge_sort, 800, 14.232, True
parallel_merge_sort, 800, 14.233, True
parallel_merge_sort, 800, 14.234, True
parallel_merge_sort, 800, 14.244, True
parallel_merge_sort, 800, 14.246, True
parallel_merge_sort, 800, 14.253, True
parallel_merge_sort, 800, 14.256, True
parallel_merge_sort, 800, 14.276, True
parallel_merge_sort, 800, 14.283, True
parallel_merge_sort, 800, 14.285, True
parallel_merge_sort, 800, 14.288, True
parallel_merge_sort, 800, 14.292, True
parallel_merge_sort, 800, 14.297, True
parallel_merge_sort, 800, 14.305, True
parallel_merge_sort, 800, 14.316, True
parallel_merge_sort, 800, 14.319, True
parallel_merge_sort, 800, 14.32, True
parallel_merge_sort, 800, 14.323, True
parallel_merge_sort, 800, 14.326, True
parallel_merge_sort, 800, 14.328, True
parallel_merge_sort, 800, 14.332, True
parallel_merge_sort, 800, 14.333, True
parallel_merge_sort, 800, 14.336, True
parallel_merge_sort, 800, 14.338, True
parallel_merge_sort, 800, 14.338, True
parallel_merge_sort, 800, 14.34, True
parallel_merge_sort, 800, 14.34, True
parallel_merge_sort, 800, 14.342, True
parallel_merge_sort, 800, 14.346, True
parallel_merge_sort, 800, 14.347, True
parallel_merge_sort, 800, 14.351, True
parallel_merge_sort, 800, 14.351, True
parallel_merge_sort, 800, 14.353, True
parallel_merge_sort, 800, 14.354, True
parallel_merge_sort, 800, 14.356, True
parallel_merge_sort, 800, 14.357, True
parallel_merge_sort, 800, 14.367, True
parallel_merge_sort, 800, 14.367, True
parallel_merge_sort, 800, 14.367, True
parallel_merge_sort, 800, 14.369, True
parallel_merge_sort, 800, 14.37, True
parallel_merge_sort, 800, 14.374, True
parallel_merge_sort, 800, 14.374, True
parallel_merge_sort, 800, 14.374, True
parallel_merge_sort, 800, 14.374, True
parallel_merge_sort, 800, 14.376, True
parallel_merge_sort, 800, 14.376, True
parallel_merge_sort, 800, 14.38, True
parallel_merge_sort, 800, 14.38, True
parallel_merge_sort, 800, 14.387, True
parallel_merge_sort, 800, 14.389, True
parallel_merge_sort, 800, 14.39, True
parallel_merge_sort, 800, 14.394, True
parallel_merge_sort, 800, 14.395, True
parallel_merge_sort, 800, 14.396, True
parallel_merge_sort, 800, 14.4, True
parallel_merge_sort, 800, 14.401, True
parallel_merge_sort, 800, 14.401, True
parallel_merge_sort, 800, 14.402, True
parallel_merge_sort, 800, 14.403, True
parallel_merge_sort, 800, 14.407, True
parallel_merge_sort, 800, 14.409, True
parallel_merge_sort, 800, 14.412, True
parallel_merge_sort, 800, 14.413, True
parallel_merge_sort, 800, 14.414, True
parallel_merge_sort, 800, 14.414, True
parallel_merge_sort, 800, 14.415, True
parallel_merge_sort, 800, 14.415, True
parallel_merge_sort, 800, 14.416, True
parallel_merge_sort, 800, 14.42, True
parallel_merge_sort, 800, 14.421, True
parallel_merge_sort, 800, 14.422, True
parallel_merge_sort, 800, 14.428, True
parallel_merge_sort, 800, 14.428, True
parallel_merge_sort, 800, 14.429, True
parallel_merge_sort, 800, 14.43, True
parallel_merge_sort, 800, 14.43, True
parallel_merge_sort, 800, 14.43, True
parallel_merge_sort, 800, 14.431, True
parallel_merge_sort, 800, 14.432, True
parallel_merge_sort, 800, 14.432, True
parallel_merge_sort, 800, 14.432, True
parallel_merge_sort, 800, 14.435, True
parallel_merge_sort, 800, 14.441, True
parallel_merge_sort, 800, 14.443, True
parallel_merge_sort, 800, 14.448, True
parallel_merge_sort, 800, 14.449, True
parallel_merge_sort, 800, 14.449, True
parallel_merge_sort, 800, 14.452, True
parallel_merge_sort, 800, 14.455, True
parallel_merge_sort, 800, 14.456, True
parallel_merge_sort, 800, 14.459, True
parallel_merge_sort, 800, 14.459, True
parallel_merge_sort, 800, 14.462, True
parallel_merge_sort, 800, 14.463, True
parallel_merge_sort, 800, 14.464, True
parallel_merge_sort, 800, 14.464, True
parallel_merge_sort, 800, 14.465, True
parallel_merge_sort, 800, 14.466, True
parallel_merge_sort, 800, 14.473, True
parallel_merge_sort, 800, 14.477, True
parallel_merge_sort, 800, 14.483, True
parallel_merge_sort, 800, 14.484, True
parallel_merge_sort, 800, 14.484, True
parallel_merge_sort, 800, 14.485, True
parallel_merge_sort, 800, 14.486, True
parallel_merge_sort, 800, 14.488, True
parallel_merge_sort, 800, 14.491, True
parallel_merge_sort, 800, 14.491, True
parallel_merge_sort, 800, 14.495, True
parallel_merge_sort, 800, 14.497, True
parallel_merge_sort, 800, 14.498, True
parallel_merge_sort, 800, 14.501, True
parallel_merge_sort, 800, 14.502, True
parallel_merge_sort, 800, 14.504, True
parallel_merge_sort, 800, 14.507, True
parallel_merge_sort, 800, 14.508, True
parallel_merge_sort, 800, 14.51, True
parallel_merge_sort, 800, 14.512, True
parallel_merge_sort, 800, 14.515, True
parallel_merge_sort, 800, 14.522, True
parallel_merge_sort, 800, 14.524, True
parallel_merge_sort, 800, 14.525, True
parallel_merge_sort, 800, 14.525, True
parallel_merge_sort, 800, 14.525, True
parallel_merge_sort, 800, 14.526, True
parallel_merge_sort, 800, 14.526, True
parallel_merge_sort, 800, 14.527, True
parallel_merge_sort, 800, 14.528, True
parallel_merge_sort, 800, 14.528, True
parallel_merge_sort, 800, 14.53, True
parallel_merge_sort, 800, 14.53, True
parallel_merge_sort, 800, 14.537, True
parallel_merge_sort, 800, 14.538, True
parallel_merge_sort, 800, 14.54, True
parallel_merge_sort, 800, 14.541, True
parallel_merge_sort, 800, 14.542, True
parallel_merge_sort, 800, 14.543, True
parallel_merge_sort, 800, 14.546, True
parallel_merge_sort, 800, 14.547, True
parallel_merge_sort, 800, 14.547, True
parallel_merge_sort, 800, 14.548, True
parallel_merge_sort, 800, 14.549, True
parallel_merge_sort, 800, 14.549, True
parallel_merge_sort, 800, 14.549, True
parallel_merge_sort, 800, 14.552, True
parallel_merge_sort, 800, 14.553, True
parallel_merge_sort, 800, 14.553, True
parallel_merge_sort, 800, 14.554, True
parallel_merge_sort, 800, 14.557, True
parallel_merge_sort, 800, 14.557, True
parallel_merge_sort, 800, 14.558, True
parallel_merge_sort, 800, 14.559, True
parallel_merge_sort, 800, 14.56, True
parallel_merge_sort, 800, 14.56, True
parallel_merge_sort, 800, 14.563, True
parallel_merge_sort, 800, 14.564, True
parallel_merge_sort, 800, 14.567, True
parallel_merge_sort, 800, 14.567, True
parallel_merge_sort, 800, 14.568, True
parallel_merge_sort, 800, 14.569, True
parallel_merge_sort, 800, 14.569, True
parallel_merge_sort, 800, 14.57, True
parallel_merge_sort, 800, 14.573, True
parallel_merge_sort, 800, 14.576, True
parallel_merge_sort, 800, 14.577, True
parallel_merge_sort, 800, 14.578, True
parallel_merge_sort, 800, 14.578, True
parallel_merge_sort, 800, 14.579, True
parallel_merge_sort, 800, 14.579, True
parallel_merge_sort, 800, 14.58, True
parallel_merge_sort, 800, 14.58, True
parallel_merge_sort, 800, 14.581, True
parallel_merge_sort, 800, 14.582, True
parallel_merge_sort, 800, 14.583, True
parallel_merge_sort, 800, 14.584, True
