strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 155100, 707.978, True
parallel_merge_sort, 156100, 831.118, True
parallel_merge_sort, 157100, 708.366, True
parallel_merge_sort, 158100, 717.067, True
parallel_merge_sort, 159100, 853.299, True
parallel_merge_sort, 160100, 862.279, True
parallel_merge_sort, 161100, 722.837, True
parallel_merge_sort, 162100, 727.841, True
parallel_merge_sort, 163100, 733.338, True
parallel_merge_sort, 164100, 757.003, True
parallel_merge_sort, 165100, 896.14, True
parallel_merge_sort, 166100, 887.606, True
parallel_merge_sort, 167100, 754.117, True
parallel_merge_sort, 168100, 759.943, True
parallel_merge_sort, 169100, 760.865, True
parallel_merge_sort, 170100, 925.846, True
parallel_merge_sort, 171100, 930.732, True
parallel_merge_sort, 172100, 938.158, True
parallel_merge_sort, 173100, 915.501, True
parallel_merge_sort, 174100, 787.695, True
parallel_merge_sort, 175100, 966.124, True
parallel_merge_sort, 176100, 801.357, True
parallel_merge_sort, 177100, 939.364, True
parallel_merge_sort, 178100, 974.892, True
parallel_merge_sort, 179100, 952.276, True
parallel_merge_sort, 180100, 966.191, True
parallel_merge_sort, 181100, 812.651, True
parallel_merge_sort, 182100, 824.409, True
parallel_merge_sort, 183100, 989.629, True
parallel_merge_sort, 184100, 835.08, True
parallel_merge_sort, 185100, 987.022, True
parallel_merge_sort, 186100, 987.08, True
parallel_merge_sort, 187100, 852.54, True
parallel_merge_sort, 188100, 1019.585, True
parallel_merge_sort, 189100, 856.409, True
parallel_merge_sort, 190100, 868.554, True
parallel_merge_sort, 191100, 1044.523, True
parallel_merge_sort, 192100, 866.224, True
parallel_merge_sort, 193100, 1044.457, True
parallel_merge_sort, 194100, 1026.61, True
parallel_merge_sort, 195100, 1039.021, True
parallel_merge_sort, 196100, 898.076, True
parallel_merge_sort, 197100, 1057.846, True
parallel_merge_sort, 198100, 1053.568, True
parallel_merge_sort, 199100, 1064.033, True
parallel_merge_sort, 200100, 1065.531, True
parallel_merge_sort, 201100, 911.668, True
parallel_merge_sort, 202100, 913.646, True
parallel_merge_sort, 203100, 916.737, True
parallel_merge_sort, 204100, 920.59, True
parallel_merge_sort, 205100, 1100.809, True
parallel_merge_sort, 206100, 1093.52, True
parallel_merge_sort, 207100, 1136.59, True
parallel_merge_sort, 208100, 946.917, True
parallel_merge_sort, 209100, 1123.507, True
parallel_merge_sort, 210100, 956.837, True
parallel_merge_sort, 211100, 1131.164, True
parallel_merge_sort, 212100, 1132.46, True
parallel_merge_sort, 213100, 1166.897, True
parallel_merge_sort, 214100, 1140.648, True
parallel_merge_sort, 215100, 979.042, True
parallel_merge_sort, 216100, 1186.198, True
parallel_merge_sort, 217100, 993.364, True
parallel_merge_sort, 218100, 1003.475, True
parallel_merge_sort, 219100, 1006.148, True
parallel_merge_sort, 220100, 1168.027, True
parallel_merge_sort, 221100, 1196.449, True
parallel_merge_sort, 222100, 1190.545, True
parallel_merge_sort, 223100, 1011.109, True
parallel_merge_sort, 224100, 1018.728, True
parallel_merge_sort, 225100, 1032.603, True
parallel_merge_sort, 226100, 1032.287, True
parallel_merge_sort, 227100, 1043.569, True
parallel_merge_sort, 228100, 1222.972, True
parallel_merge_sort, 229100, 1232.104, True
parallel_merge_sort, 230100, 1042.832, True
parallel_merge_sort, 231100, 1241.425, True
parallel_merge_sort, 232100, 1281.835, True
parallel_merge_sort, 233100, 1262.209, True
parallel_merge_sort, 234100, 1249.452, True
parallel_merge_sort, 235100, 1262.555, True
parallel_merge_sort, 236100, 1079.774, True
parallel_merge_sort, 237100, 1083.097, True
parallel_merge_sort, 238100, 1268.756, True
parallel_merge_sort, 239100, 1088.213, True
parallel_merge_sort, 240100, 1096.214, True
parallel_merge_sort, 241100, 1299.332, True
parallel_merge_sort, 242100, 1100.018, True
parallel_merge_sort, 243100, 1319.05, True
parallel_merge_sort, 244100, 1120.704, True
parallel_merge_sort, 245100, 1122.618, True
parallel_merge_sort, 246100, 1122.444, True
parallel_merge_sort, 247100, 1334.967, True
parallel_merge_sort, 248100, 1134.033, True
parallel_merge_sort, 249100, 1140.258, True
parallel_merge_sort, 250100, 1375.346, True
parallel_merge_sort, 251100, 1148.994, True
parallel_merge_sort, 252100, 1379.107, True
parallel_merge_sort, 253100, 1161.457, True
parallel_merge_sort, 254100, 1394.798, True
parallel_merge_sort, 255100, 1163.528, True
parallel_merge_sort, 256100, 1171.518, True
parallel_merge_sort, 257100, 1174.908, True
parallel_merge_sort, 258100, 1402.731, True
parallel_merge_sort, 259100, 1189.519, True
parallel_merge_sort, 260100, 1410.089, True
parallel_merge_sort, 261100, 1408.184, True
parallel_merge_sort, 262100, 1203.868, True
parallel_merge_sort, 263100, 1212.453, True
parallel_merge_sort, 264100, 1211.898, True
parallel_merge_sort, 265100, 1443.857, True
parallel_merge_sort, 266100, 1218.165, True
parallel_merge_sort, 267100, 1437.041, True
parallel_merge_sort, 268100, 1228.954, True
parallel_merge_sort, 269100, 1454.258, True
parallel_merge_sort, 270100, 1480.036, True
parallel_merge_sort, 271100, 1478.043, True
parallel_merge_sort, 272100, 1259.571, True
parallel_merge_sort, 273100, 1511.55, True
parallel_merge_sort, 274100, 1272.168, True
parallel_merge_sort, 275100, 1493.998, True
parallel_merge_sort, 276100, 1518.379, True
parallel_merge_sort, 277100, 1291.459, True
parallel_merge_sort, 278100, 1520.886, True
parallel_merge_sort, 279100, 1516.249, True
parallel_merge_sort, 280100, 1532.927, True
parallel_merge_sort, 281100, 1303.479, True
parallel_merge_sort, 282100, 1544.937, True
parallel_merge_sort, 283100, 1540.341, True
parallel_merge_sort, 284100, 1332.468, True
parallel_merge_sort, 285100, 1564.944, True
parallel_merge_sort, 286100, 1321.377, True
parallel_merge_sort, 287100, 1332.199, True
parallel_merge_sort, 288100, 1580.135, True
parallel_merge_sort, 289100, 1341.718, True
parallel_merge_sort, 290100, 1338.655, True
parallel_merge_sort, 291100, 1591.968, True
parallel_merge_sort, 292100, 1599.519, True
parallel_merge_sort, 293100, 1359.585, True
parallel_merge_sort, 294100, 1363.346, True
parallel_merge_sort, 295100, 1616.678, True
parallel_merge_sort, 296100, 1378.095, True
parallel_merge_sort, 297100, 1387.088, True
parallel_merge_sort, 298100, 1379.323, True
parallel_merge_sort, 299100, 1623.476, True
parallel_merge_sort, 300100, 1402.062, True
parallel_merge_sort, 301100, 1400.314, True
parallel_merge_sort, 302100, 1656.441, True
parallel_merge_sort, 303100, 1673.818, True
parallel_merge_sort, 304100, 1409.466, True
parallel_merge_sort, 305100, 1658.584, True
parallel_merge_sort, 306100, 1678.466, True
parallel_merge_sort, 307100, 1685.331, True
parallel_merge_sort, 308100, 1700.057, True
parallel_merge_sort, 309100, 1439.836, True
parallel_merge_sort, 310100, 1447.185, True
parallel_merge_sort, 311100, 1447.921, True
parallel_merge_sort, 312100, 1707.048, True
parallel_merge_sort, 313100, 1711.336, True
parallel_merge_sort, 314100, 1724.269, True
parallel_merge_sort, 315100, 1738.216, True
parallel_merge_sort, 316100, 1470.354, True
parallel_merge_sort, 317100, 1744.225, True
parallel_merge_sort, 318100, 1751.375, True
parallel_merge_sort, 319100, 1785.773, True
parallel_merge_sort, 320100, 1761.74, True
parallel_merge_sort, 321100, 1505.746, True
parallel_merge_sort, 322100, 1774.464, True
parallel_merge_sort, 323100, 1506.588, True
parallel_merge_sort, 324100, 1507.419, True
parallel_merge_sort, 325100, 1798.291, True
parallel_merge_sort, 326100, 1536.647, True
parallel_merge_sort, 327100, 1813.438, True
parallel_merge_sort, 328100, 1815.505, True
parallel_merge_sort, 329100, 1541.213, True
parallel_merge_sort, 330100, 1536.605, True
parallel_merge_sort, 331100, 1558.48, True
parallel_merge_sort, 332100, 1554.549, True
parallel_merge_sort, 333100, 1556.414, True
parallel_merge_sort, 334100, 1837.575, True
parallel_merge_sort, 335100, 1564.054, True
parallel_merge_sort, 336100, 1861.105, True
parallel_merge_sort, 337100, 1562.776, True
parallel_merge_sort, 338100, 1862.169, True
parallel_merge_sort, 339100, 1899.921, True
parallel_merge_sort, 340100, 1598.198, True
parallel_merge_sort, 341100, 1903.932, True
parallel_merge_sort, 342100, 1601.816, True
parallel_merge_sort, 343100, 1899.294, True
parallel_merge_sort, 344100, 1618.414, True
parallel_merge_sort, 345100, 1611.545, True
parallel_merge_sort, 346100, 1940.011, True
parallel_merge_sort, 347100, 1623.133, True
parallel_merge_sort, 348100, 1638.87, True
parallel_merge_sort, 349100, 1959.229, True
parallel_merge_sort, 350100, 1649.761, True
parallel_merge_sort, 351100, 1643.701, True
parallel_merge_sort, 352100, 1967.681, True
parallel_merge_sort, 353100, 1659.474, True
parallel_merge_sort, 354100, 1662.144, True
parallel_merge_sort, 355100, 1666.782, True
parallel_merge_sort, 356100, 1680.397, True
parallel_merge_sort, 357100, 1661.652, True
parallel_merge_sort, 358100, 2003.763, True
parallel_merge_sort, 359100, 1980.284, True
parallel_merge_sort, 360100, 1986.288, True
parallel_merge_sort, 361100, 1703.094, True
parallel_merge_sort, 362100, 1705.879, True
parallel_merge_sort, 363100, 1705.335, True
parallel_merge_sort, 364100, 1724.164, True
parallel_merge_sort, 365100, 2016.687, True
parallel_merge_sort, 366100, 1725.218, True
parallel_merge_sort, 367100, 2036.751, True
parallel_merge_sort, 368100, 2070.012, True
parallel_merge_sort, 369100, 2045.796, True
parallel_merge_sort, 370100, 2057.238, True
parallel_merge_sort, 371100, 1740.624, True
parallel_merge_sort, 372100, 2067.391, True
parallel_merge_sort, 373100, 1755.671, True
parallel_merge_sort, 374100, 1760.406, True
parallel_merge_sort, 375100, 1756.258, True
parallel_merge_sort, 376100, 2115.415, True
parallel_merge_sort, 377100, 2083.732, True
parallel_merge_sort, 378100, 1782.234, True
parallel_merge_sort, 379100, 2123.982, True
parallel_merge_sort, 380100, 2098.236, True
parallel_merge_sort, 381100, 2118.604, True
parallel_merge_sort, 382100, 1810.712, True
parallel_merge_sort, 383100, 1796.239, True
parallel_merge_sort, 384100, 2146.363, True
parallel_merge_sort, 385100, 1808.41, True
parallel_merge_sort, 386100, 1826.298, True
parallel_merge_sort, 387100, 1824.123, True
parallel_merge_sort, 388100, 2152.622, True
parallel_merge_sort, 389100, 1848.351, True
parallel_merge_sort, 390100, 1843.315, True
parallel_merge_sort, 391100, 2212.182, True
parallel_merge_sort, 392100, 2212.138, True
parallel_merge_sort, 393100, 1854.953, True
parallel_merge_sort, 394100, 1856.97, True
parallel_merge_sort, 395100, 2239.867, True
parallel_merge_sort, 396100, 2217.92, True
parallel_merge_sort, 397100, 2234.315, True
parallel_merge_sort, 398100, 1880.964, True
parallel_merge_sort, 399100, 1880.953, True
parallel_merge_sort, 100, 12.652, True
parallel_merge_sort, 1100, 15.428, True
parallel_merge_sort, 2100, 18.188, True
parallel_merge_sort, 3100, 22.834, True
parallel_merge_sort, 4100, 27.04, True
parallel_merge_sort, 5100, 31.156, True
parallel_merge_sort, 6100, 33.372, True
parallel_merge_sort, 7100, 42.55, True
parallel_merge_sort, 8100, 41.229, True
parallel_merge_sort, 9100, 45.116, True
parallel_merge_sort, 10100, 49.885, True
parallel_merge_sort, 11100, 52.869, True
parallel_merge_sort, 12100, 56.414, True
parallel_merge_sort, 13100, 72.08, True
parallel_merge_sort, 14100, 78.132, True
parallel_merge_sort, 15100, 69.146, True
parallel_merge_sort, 16100, 88.24, True
parallel_merge_sort, 17100, 97.573, True
parallel_merge_sort, 18100, 103.452, True
parallel_merge_sort, 19100, 85.834, True
parallel_merge_sort, 20100, 88.877, True
parallel_merge_sort, 21100, 118.259, True
parallel_merge_sort, 22100, 96.811, True
parallel_merge_sort, 23100, 130.485, True
parallel_merge_sort, 24100, 129.602, True
parallel_merge_sort, 25100, 137.543, True
parallel_merge_sort, 26100, 140.429, True
parallel_merge_sort, 27100, 144.124, True
parallel_merge_sort, 28100, 142.041, True
parallel_merge_sort, 29100, 166.007, True
parallel_merge_sort, 30100, 163.144, True
parallel_merge_sort, 31100, 159.804, True
parallel_merge_sort, 32100, 165.184, True
parallel_merge_sort, 33100, 182.323, True
parallel_merge_sort, 34100, 186.4, True
parallel_merge_sort, 35100, 178.847, True
parallel_merge_sort, 36100, 154.89, True
parallel_merge_sort, 37100, 187.951, True
parallel_merge_sort, 38100, 219.243, True
parallel_merge_sort, 39100, 197.786, True
parallel_merge_sort, 40100, 220.542, True
parallel_merge_sort, 41100, 207.458, True
parallel_merge_sort, 42100, 185.358, True
parallel_merge_sort, 43100, 228.863, True
parallel_merge_sort, 44100, 189.225, True
parallel_merge_sort, 45100, 193.898, True
parallel_merge_sort, 46100, 198.806, True
parallel_merge_sort, 47100, 248.97, True
parallel_merge_sort, 48100, 208.061, True
parallel_merge_sort, 49100, 216.529, True
parallel_merge_sort, 50100, 221.088, True
parallel_merge_sort, 51100, 224.961, True
parallel_merge_sort, 52100, 272.318, True
parallel_merge_sort, 53100, 282.704, True
parallel_merge_sort, 54100, 232.744, True
parallel_merge_sort, 55100, 289.181, True
parallel_merge_sort, 56100, 304.299, True
parallel_merge_sort, 57100, 293.668, True
parallel_merge_sort, 58100, 303.86, True
parallel_merge_sort, 59100, 315.567, True
parallel_merge_sort, 60100, 326.385, True
parallel_merge_sort, 61100, 306.699, True
parallel_merge_sort, 62100, 326.109, True
parallel_merge_sort, 63100, 321.049, True
parallel_merge_sort, 64100, 330.577, True
parallel_merge_sort, 65100, 331.995, True
parallel_merge_sort, 66100, 350.271, True
parallel_merge_sort, 67100, 346.432, True
parallel_merge_sort, 68100, 348.985, True
parallel_merge_sort, 69100, 298.528, True
parallel_merge_sort, 70100, 305.866, True
parallel_merge_sort, 71100, 306.379, True
parallel_merge_sort, 72100, 381.172, True
parallel_merge_sort, 73100, 384.051, True
parallel_merge_sort, 74100, 394.486, True
parallel_merge_sort, 75100, 384.359, True
parallel_merge_sort, 76100, 329.455, True
parallel_merge_sort, 77100, 334.081, True
parallel_merge_sort, 78100, 338.515, True
parallel_merge_sort, 79100, 405.065, True
parallel_merge_sort, 80100, 347.171, True
parallel_merge_sort, 81100, 351.127, True
parallel_merge_sort, 82100, 429.039, True
parallel_merge_sort, 83100, 361.187, True
parallel_merge_sort, 84100, 446.874, True
parallel_merge_sort, 85100, 435.64, True
parallel_merge_sort, 86100, 447.541, True
parallel_merge_sort, 87100, 458.692, True
parallel_merge_sort, 88100, 452.834, True
parallel_merge_sort, 89100, 465.845, True
parallel_merge_sort, 90100, 477.044, True
parallel_merge_sort, 91100, 478.72, True
parallel_merge_sort, 92100, 493.038, True
parallel_merge_sort, 93100, 491.174, True
parallel_merge_sort, 94100, 497.105, True
parallel_merge_sort, 95100, 497.008, True
parallel_merge_sort, 96100, 434.092, True
parallel_merge_sort, 97100, 502.401, True
parallel_merge_sort, 98100, 523.379, True
parallel_merge_sort, 99100, 432.537, True
parallel_merge_sort, 100100, 523.717, True
parallel_merge_sort, 101100, 456.83, True
parallel_merge_sort, 102100, 446.801, True
parallel_merge_sort, 103100, 556.803, True
parallel_merge_sort, 104100, 547.788, True
parallel_merge_sort, 105100, 545.281, True
parallel_merge_sort, 106100, 549.159, True
parallel_merge_sort, 107100, 565.272, True
parallel_merge_sort, 108100, 568.521, True
parallel_merge_sort, 109100, 585.851, True
parallel_merge_sort, 110100, 568.881, True
parallel_merge_sort, 111100, 581.574, True
parallel_merge_sort, 112100, 573.174, True
parallel_merge_sort, 113100, 582.801, True
parallel_merge_sort, 114100, 499.4, True
parallel_merge_sort, 115100, 602.321, True
parallel_merge_sort, 116100, 614.942, True
parallel_merge_sort, 117100, 618.645, True
parallel_merge_sort, 118100, 517.629, True
parallel_merge_sort, 119100, 642.03, True
parallel_merge_sort, 120100, 641.893, True
parallel_merge_sort, 121100, 648.171, True
parallel_merge_sort, 122100, 541.886, True
parallel_merge_sort, 123100, 539.348, True
parallel_merge_sort, 124100, 648.885, True
parallel_merge_sort, 125100, 548.661, True
parallel_merge_sort, 126100, 555.783, True
parallel_merge_sort, 127100, 558.54, True
parallel_merge_sort, 128100, 679.308, True
parallel_merge_sort, 129100, 662.358, True
parallel_merge_sort, 130100, 678.154, True
parallel_merge_sort, 131100, 680.536, True
parallel_merge_sort, 132100, 581.039, True
parallel_merge_sort, 133100, 595.898, True
parallel_merge_sort, 134100, 701.889, True
parallel_merge_sort, 135100, 696.051, True
parallel_merge_sort, 136100, 726.553, True
parallel_merge_sort, 137100, 718.508, True
parallel_merge_sort, 138100, 618.135, True
parallel_merge_sort, 139100, 622.264, True
parallel_merge_sort, 140100, 735.659, True
parallel_merge_sort, 141100, 633.461, True
parallel_merge_sort, 142100, 754.047, True
parallel_merge_sort, 143100, 643.62, True
parallel_merge_sort, 144100, 753.053, True
parallel_merge_sort, 145100, 764.191, True
parallel_merge_sort, 146100, 768.415, True
parallel_merge_sort, 147100, 776.413, True
parallel_merge_sort, 148100, 785.925, True
parallel_merge_sort, 149100, 670.96, True
parallel_merge_sort, 150100, 794.401, True
parallel_merge_sort, 151100, 795.152, True
parallel_merge_sort, 152100, 804.26, True
parallel_merge_sort, 153100, 692.345, True
parallel_merge_sort, 154100, 714.24, True
parallel_merge_sort, 155100, 701.993, True
parallel_merge_sort, 156100, 856.173, True
parallel_merge_sort, 157100, 709.608, True
parallel_merge_sort, 158100, 832.801, True
parallel_merge_sort, 159100, 860.408, True
parallel_merge_sort, 160100, 717.486, True
parallel_merge_sort, 161100, 853.115, True
parallel_merge_sort, 162100, 863.502, True
parallel_merge_sort, 163100, 729.689, True
parallel_merge_sort, 164100, 874.746, True
parallel_merge_sort, 165100, 903.299, True
parallel_merge_sort, 166100, 743.764, True
parallel_merge_sort, 167100, 881.892, True
parallel_merge_sort, 168100, 902.351, True
parallel_merge_sort, 169100, 896.405, True
parallel_merge_sort, 170100, 762.861, True
parallel_merge_sort, 171100, 772.894, True
parallel_merge_sort, 172100, 911.047, True
parallel_merge_sort, 173100, 773.537, True
parallel_merge_sort, 174100, 932.021, True
parallel_merge_sort, 175100, 786.807, True
parallel_merge_sort, 176100, 936.239, True
parallel_merge_sort, 177100, 800.065, True
parallel_merge_sort, 178100, 801.691, True
parallel_merge_sort, 179100, 811.767, True
parallel_merge_sort, 180100, 837.62, True
parallel_merge_sort, 181100, 975.288, True
parallel_merge_sort, 182100, 965.288, True
parallel_merge_sort, 183100, 828.773, True
parallel_merge_sort, 184100, 828.777, True
parallel_merge_sort, 185100, 994.089, True
parallel_merge_sort, 186100, 839.385, True
parallel_merge_sort, 187100, 999.668, True
parallel_merge_sort, 188100, 998.479, True
parallel_merge_sort, 189100, 854.748, True
parallel_merge_sort, 190100, 1010.278, True
parallel_merge_sort, 191100, 863.817, True
parallel_merge_sort, 192100, 878.253, True
parallel_merge_sort, 193100, 868.088, True
parallel_merge_sort, 194100, 1042.891, True
parallel_merge_sort, 195100, 1036.159, True
parallel_merge_sort, 196100, 890.835, True
parallel_merge_sort, 197100, 895.932, True
parallel_merge_sort, 198100, 1056.335, True
parallel_merge_sort, 199100, 897.362, True
parallel_merge_sort, 200100, 1080.734, True
parallel_merge_sort, 201100, 907.311, True
parallel_merge_sort, 202100, 1091.164, True
parallel_merge_sort, 203100, 1092.809, True
parallel_merge_sort, 204100, 918.31, True
parallel_merge_sort, 205100, 1103.876, True
parallel_merge_sort, 206100, 943.796, True
parallel_merge_sort, 207100, 937.237, True
parallel_merge_sort, 208100, 941.176, True
parallel_merge_sort, 209100, 1120.616, True
parallel_merge_sort, 210100, 955.755, True
parallel_merge_sort, 211100, 1153.166, True
parallel_merge_sort, 212100, 962.965, True
parallel_merge_sort, 213100, 1150.338, True
parallel_merge_sort, 214100, 979.736, True
parallel_merge_sort, 215100, 1149.612, True
parallel_merge_sort, 216100, 984.889, True
parallel_merge_sort, 217100, 984.312, True
parallel_merge_sort, 218100, 994.524, True
parallel_merge_sort, 219100, 995.704, True
parallel_merge_sort, 220100, 1174.312, True
parallel_merge_sort, 221100, 1177.25, True
parallel_merge_sort, 222100, 1189.946, True
parallel_merge_sort, 223100, 1203.967, True
parallel_merge_sort, 224100, 1201.821, True
parallel_merge_sort, 225100, 1195.438, True
parallel_merge_sort, 226100, 1025.685, True
parallel_merge_sort, 227100, 1215.168, True
parallel_merge_sort, 228100, 1224.55, True
parallel_merge_sort, 229100, 1222.537, True
parallel_merge_sort, 230100, 1249.864, True
parallel_merge_sort, 231100, 1061.259, True
parallel_merge_sort, 232100, 1268.3, True
parallel_merge_sort, 233100, 1258.148, True
parallel_merge_sort, 234100, 1258.04, True
parallel_merge_sort, 235100, 1074.2, True
parallel_merge_sort, 236100, 1073.005, True
parallel_merge_sort, 237100, 1268.435, True
parallel_merge_sort, 238100, 1286.532, True
parallel_merge_sort, 239100, 1305.091, True
parallel_merge_sort, 240100, 1304.046, True
parallel_merge_sort, 241100, 1310.717, True
parallel_merge_sort, 242100, 1102.429, True
parallel_merge_sort, 243100, 1310.193, True
parallel_merge_sort, 244100, 1326.661, True
parallel_merge_sort, 245100, 1128.147, True
parallel_merge_sort, 246100, 1129.138, True
parallel_merge_sort, 247100, 1131.46, True
parallel_merge_sort, 248100, 1130.496, True
parallel_merge_sort, 249100, 1138.747, True
parallel_merge_sort, 250100, 1362.98, True
parallel_merge_sort, 251100, 1373.023, True
parallel_merge_sort, 252100, 1364.275, True
parallel_merge_sort, 253100, 1155.278, True
parallel_merge_sort, 254100, 1166.584, True
parallel_merge_sort, 255100, 1168.612, True
parallel_merge_sort, 256100, 1387.476, True
parallel_merge_sort, 257100, 1383.673, True
parallel_merge_sort, 258100, 1392.155, True
parallel_merge_sort, 259100, 1187.987, True
parallel_merge_sort, 260100, 1395.206, True
parallel_merge_sort, 261100, 1405.66, True
parallel_merge_sort, 262100, 1399.465, True
parallel_merge_sort, 263100, 1430.634, True
parallel_merge_sort, 264100, 1441.737, True
parallel_merge_sort, 265100, 1438.13, True
parallel_merge_sort, 266100, 1449.958, True
parallel_merge_sort, 267100, 1461.614, True
parallel_merge_sort, 268100, 1236.733, True
parallel_merge_sort, 269100, 1452.067, True
parallel_merge_sort, 270100, 1247.136, True
parallel_merge_sort, 271100, 1252.579, True
parallel_merge_sort, 272100, 1488.545, True
parallel_merge_sort, 273100, 1497.557, True
parallel_merge_sort, 274100, 1276.788, True
parallel_merge_sort, 275100, 1267.753, True
parallel_merge_sort, 276100, 1271.766, True
parallel_merge_sort, 277100, 1307.332, True
parallel_merge_sort, 278100, 1517.863, True
parallel_merge_sort, 279100, 1517.051, True
parallel_merge_sort, 280100, 1296.406, True
parallel_merge_sort, 281100, 1302.575, True
parallel_merge_sort, 282100, 1553.53, True
parallel_merge_sort, 283100, 1559.964, True
parallel_merge_sort, 284100, 1313.844, True
parallel_merge_sort, 285100, 1547.094, True
parallel_merge_sort, 286100, 1561.419, True
parallel_merge_sort, 287100, 1335.825, True
parallel_merge_sort, 288100, 1575.357, True
parallel_merge_sort, 289100, 1588.11, True
parallel_merge_sort, 290100, 1349.601, True
parallel_merge_sort, 291100, 1587.924, True
parallel_merge_sort, 292100, 1355.801, True
parallel_merge_sort, 293100, 1356.18, True
parallel_merge_sort, 294100, 1622.908, True
parallel_merge_sort, 295100, 1601.268, True
parallel_merge_sort, 296100, 1604.907, True
parallel_merge_sort, 297100, 1646.118, True
parallel_merge_sort, 298100, 1642.701, True
parallel_merge_sort, 299100, 1670.497, True
parallel_merge_sort, 300100, 1633.36, True
parallel_merge_sort, 301100, 1703.305, True
parallel_merge_sort, 302100, 1407.797, True
parallel_merge_sort, 303100, 1401.853, True
parallel_merge_sort, 304100, 1409.147, True
parallel_merge_sort, 305100, 1668.71, True
parallel_merge_sort, 306100, 1669.337, True
parallel_merge_sort, 307100, 1703.261, True
parallel_merge_sort, 308100, 1438.471, True
parallel_merge_sort, 309100, 1697.626, True
parallel_merge_sort, 310100, 1435.596, True
parallel_merge_sort, 311100, 1448.455, True
parallel_merge_sort, 312100, 1454.885, True
parallel_merge_sort, 313100, 1450.109, True
parallel_merge_sort, 314100, 1745.487, True
parallel_merge_sort, 315100, 1739.128, True
parallel_merge_sort, 316100, 1747.938, True
parallel_merge_sort, 317100, 1750.675, True
parallel_merge_sort, 318100, 1477.201, True
parallel_merge_sort, 319100, 1482.911, True
parallel_merge_sort, 320100, 1766.364, True
parallel_merge_sort, 321100, 1761.758, True
parallel_merge_sort, 322100, 1767.201, True
parallel_merge_sort, 323100, 1797.625, True
parallel_merge_sort, 324100, 1798.77, True
parallel_merge_sort, 325100, 1787.842, True
parallel_merge_sort, 326100, 1522.845, True
parallel_merge_sort, 327100, 1814.156, True
parallel_merge_sort, 328100, 1534.382, True
parallel_merge_sort, 329100, 1812.063, True
parallel_merge_sort, 330100, 1816.953, True
parallel_merge_sort, 331100, 1835.772, True
parallel_merge_sort, 332100, 1565.85, True
parallel_merge_sort, 333100, 1553.6, True
parallel_merge_sort, 334100, 1852.323, True
parallel_merge_sort, 335100, 1849.242, True
parallel_merge_sort, 336100, 1861.644, True
parallel_merge_sort, 337100, 1576.694, True
parallel_merge_sort, 338100, 1868.251, True
parallel_merge_sort, 339100, 1588.404, True
parallel_merge_sort, 340100, 1882.118, True
parallel_merge_sort, 341100, 1603.447, True
parallel_merge_sort, 342100, 1596.542, True
parallel_merge_sort, 343100, 1605.945, True
parallel_merge_sort, 344100, 1925.268, True
parallel_merge_sort, 345100, 1607.595, True
parallel_merge_sort, 346100, 1616.932, True
parallel_merge_sort, 347100, 1634.24, True
parallel_merge_sort, 348100, 1946.435, True
parallel_merge_sort, 349100, 1943.122, True
parallel_merge_sort, 350100, 1638.063, True
parallel_merge_sort, 351100, 1640.039, True
parallel_merge_sort, 352100, 1657.999, True
parallel_merge_sort, 353100, 1656.502, True
parallel_merge_sort, 354100, 1969.774, True
parallel_merge_sort, 355100, 1666.409, True
parallel_merge_sort, 356100, 1816.686, True
parallel_merge_sort, 357100, 1669.957, True
parallel_merge_sort, 358100, 1980.36, True
parallel_merge_sort, 359100, 1681.549, True
parallel_merge_sort, 360100, 2007.754, True
parallel_merge_sort, 361100, 2002.078, True
parallel_merge_sort, 362100, 2011.054, True
parallel_merge_sort, 363100, 2031.119, True
parallel_merge_sort, 364100, 1714.383, True
parallel_merge_sort, 365100, 1715.837, True
parallel_merge_sort, 366100, 1716.322, True
parallel_merge_sort, 367100, 2053.612, True
parallel_merge_sort, 368100, 2042.79, True
parallel_merge_sort, 369100, 1727.816, True
parallel_merge_sort, 370100, 1740.726, True
parallel_merge_sort, 371100, 1740.719, True
parallel_merge_sort, 372100, 1743.157, True
parallel_merge_sort, 373100, 2069.401, True
parallel_merge_sort, 374100, 2068.497, True
parallel_merge_sort, 375100, 1766.313, True
parallel_merge_sort, 376100, 2117.607, True
parallel_merge_sort, 377100, 1766.828, True
parallel_merge_sort, 378100, 1775.908, True
parallel_merge_sort, 379100, 2103.23, True
parallel_merge_sort, 380100, 1787.752, True
parallel_merge_sort, 381100, 1787.571, True
parallel_merge_sort, 382100, 1809.795, True
parallel_merge_sort, 383100, 2143.482, True
parallel_merge_sort, 384100, 1805.125, True
parallel_merge_sort, 385100, 1817.638, True
parallel_merge_sort, 386100, 1814.297, True
parallel_merge_sort, 387100, 1820.76, True
parallel_merge_sort, 388100, 2133.569, True
parallel_merge_sort, 389100, 2183.973, True
parallel_merge_sort, 390100, 2189.593, True
parallel_merge_sort, 391100, 2209.633, True
parallel_merge_sort, 392100, 2214.339, True
parallel_merge_sort, 393100, 1877.427, True
parallel_merge_sort, 394100, 2257.082, True
parallel_merge_sort, 395100, 2211.265, True
parallel_merge_sort, 396100, 2207.081, True
parallel_merge_sort, 397100, 1877.495, True
parallel_merge_sort, 398100, 1866.535, True
parallel_merge_sort, 399100, 2230.059, True
parallel_merge_sort, 100, 12.644, True
parallel_merge_sort, 1100, 15.388, True
